ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_1_M000,HE SAW IT,he see it,positive,0.5876903533935547
Ses05F_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,positive,0.5314986705780029
Ses05F_script01_1_M002,AROUND FOUR THIS MORNING AND THERE WAS A CRACK AND I LOOKED OUT WE'RE STANDING RIGHT THERE WHEN I CRACKED,around four this morning and there be a crack and i looked out we're stand right there when i cracked,positive,0.5492323637008667
Ses05F_script01_1_M003,I DON'T KNOW BUT WHEN IT CRACKED HE RAN BACK INTO THE HOUSE AND START TO CRY IN THE KITCHEN,i don't know but when it cracked he run back into the house and start to cry in the kitchen,positive,0.5350960493087769
Ses05F_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,positive,0.6556278467178345
Ses05F_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,positive,0.5612833499908447
Ses05F_script01_1_M006,I GUESS HE IS,i guess he be,positive,0.5040773749351501
Ses05F_script01_1_M007,I DON'T KNOW THE MEANING OF IT BUT I KNOW ONE THING MOM DID WE MADE A TERRIBLE MISTAKE WITH DAD,i don't know the meaning of it but i know one thing mom do we make a terrible mistake with dad,positive,0.5124949216842651
Ses05F_script01_1_M008,BEING DISHONEST WITH HIM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him it be the kind of thing that pay off and now it be pay off,positive,0.5096818208694458
Ses05F_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,you know that larry be not come back and i know it so why do we go on let him think that we believe with him,positive,0.49228087067604065
Ses05F_script01_1_M013,FOR GOD'S SAKE MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake mom three year nobody come back after three year it be insane,positive,0.4913022220134735
Ses05F_script01_1_M016,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU,you know why i ask annie here don't you,positive,0.5452343821525574
Ses05F_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,positive,0.5714194774627686
Ses05F_script01_1_M025,TO HELL WITH THAT,to hell with that,positive,0.4942082464694977
Ses05F_script01_1_M035,THE BUSINESS THE BUSINESS IT DOESN'T INSPIRE ME,the business the business it doesn't inspire i,positive,0.5364015698432922
Ses05M_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT OH THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST YOU KNOW TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT THOUGH SO HOW ARE YOU DOING,what time be it they're supposed to run around midnight oh this be great isn't it look at the night we've got here it couldn't be better actually i want to go a little further up the coast you know to get away from all the lights and the people i be afraid we might miss it though so how be you do,positive,0.5924521684646606
Ses05M_script02_1_M001,WHAT'S THAT IS THAT- WAIT IS THAT FOAM I CAN'T EVEN TELL OH ACTUALLY I GUESS IF I CAN'T TELL THEN IT PROBABLY ISN'T IT IS IT IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,what be that be that- wait be that foam i can't even tell oh actually i guess if i can't tell then it probably isn't it be it it will probably be unmistakable don't you think,positive,0.5193436145782471
Ses05M_script02_1_M002,THIS IS GREAT HOW ARE YOU DOING OH NO OH DO YOU KNOW WHAT I DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE FLASHLIGHT,this be great how be you do oh no oh do you know what i do i forget the flashlight how could i be so stupid i forget the flashlight,positive,0.47955653071403503
Ses05M_script02_1_M003,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE STUPID,the flashlight the silver one there be only one isn't there stupid,positive,0.5463742017745972
Ses05M_script02_1_M005,OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT IS TO YOU FLASHLIGHT NATURALLY,oh no of course our flashlight me flashlight be to you flashlight naturally,positive,0.4577135145664215
Ses05M_script02_1_M006,HOW COULD WE HAVE FORGOTTEN IT WELL I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER,how could we have forget it well i hope the moon stay out i wonder do they always run during a full moon i can't remember be the moon full last year do you remember,positive,0.5530381202697754
Ses05M_script02_1_M007,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK OH A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,be you cold do you want my jacket we should have bring the blanket our blanket oh this be great i didn't even think to bring a six pack oh a six pack would be just the ticket right about now,positive,0.49038586020469666
Ses05M_script02_1_M008,I CAN'T BELIEVE I FORGOTI'M LIKE A LITTLE KID I'M SURPRISED I MADE IT OUT OF THE HOUSE WITH MY FLY ZIPPED OH,i can't believe i forgoti'm like a little kid i'm surprised i make it out of the house with my fly zipped oh,positive,0.5531521439552307
Ses05M_script02_1_M009,OH I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,oh i wonder if they can hear i or if they can feel the vibration when we move around in the sand or something,positive,0.6008135676383972
Ses05M_script02_1_M010,DO YOU WANT MY JACKET,do you want my jacket,positive,0.48722878098487854
Ses05M_script02_1_M017,HONEY IT'S A NATURAL PHENOMENON I MEAN THIS KIND OF THING ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY,honey it be a natural phenomenon i mean this kind of thing only happens once a year it be a great opportunity,positive,0.5518446564674377
Ses05M_script02_1_M018,I MEAN THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE YOU KNOW PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP,i mean think about people in kansas they've got to get like you know plane ticket and hotel reservation just to see this we're just forty minute away it be just too good of an opportunity to pass up,positive,0.5319889187812805
Ses05M_script02_1_M019,YEAH BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW,yeah but all that time on the beach be the highlight of their little life you know,positive,0.631161093711853
Ses05M_script02_1_M020,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE LAYING EGGS OR WHAT DO YOU -- SPAWNING OR MATING OR SOMETHING LIKE THAT,and all that about flop around it be like lay eggs or what do you -- spawn or mating or something like that,positive,0.5310031771659851
Ses05M_script02_1_M021,I MEAN THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY,i mean this be a big night for these guys you know life 's last orgy,positive,0.5383681654930115
Ses05M_script02_1_M023,ALL RIGHT BUT THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO LIKE THE SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT THERE'S- THERE'S MAGIC HERE AND MYSTERY AND A LITTLE BIT OF THE UNEXPLAINABLE YOU KNOW I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,all right but they be fish that do something no other fish do like the swallows be turn into capistrano or lemming jump off the cliffs you know like that there's- there be magic here and mystery and a little bit of the unexplainable you know i can't see how you could not be interested,positive,0.474221408367157
Ses05M_script02_1_M028,LOOK THERE WHAT IS THAT IS THAT -- OH NO THAT'S SEAWEED,look there what be that be that -- oh no that be seaweed,positive,0.43694835901260376
Ses05M_script02_1_M029,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND,oh this be great i wouldn't mis this for the world i mean think about this i know you're not interested but just think about this for a second,positive,0.5924704074859619
Ses05M_script02_1_M030,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T- IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRE CRACKER THAT WENT OFF AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND-,somewhere out there be a giant mass of silver fish all swim in this direction they don't know why they're do it we don't know why they're do it they didn't- it wasn't a decision no one take a vote nobody send they an invitation or a map or anything like that it be just some internal time release fire cracker that go off and all as one they turn around and formed this giant line as long as the california coastline and they just start swim they be swim right now at this very moment and and-,positive,0.48659947514533997
Ses05M_script02_1_M031,AND IT'S SINGLE MINDEDNESS WITH NO MIND IT- IT'S URGENCY IT'S PURE URGE I MEAN THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME,and it be single mindedness with no mind it- it be urgency it be pure urge i mean they didn't make any decision they don't ask any question they don't give it a name,positive,0.431377649307251
Ses05M_script02_1_M032,THEY JUST ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS THAT ARE STANDING UP,they just all as one turn around and start swim to this very point where we be stand now for one last celebration of sex and death god it be give me goosebumps look at all the hairs that be stand up,positive,0.543840765953064
Ses05M_script02_1_M033,WELL SO WHAT DO YOU THINK,well so what do you think,positive,0.5005838871002197
Ses05F_impro08_M004,THIS IS RIDICULOUS I- I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME,this be ridiculous i- i seriously i don't understand why you think these automated systems be suppose to like work for anybody they have never ever work for i,positive,0.5536015033721924
Ses05F_impro08_M005,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING,can you like talk to somebody about this can you like can you tell they that this be ridiculous and can they change it from now on be there a phone number you have that i can call that will like automatically be talk to somebody a human being,positive,0.5671395063400269
Ses05F_impro08_M007,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE,like i know i pay last month but it hasn't be pay and you charge i a late fee,positive,0.5234723091125488
Ses05F_impro08_M013,OKAY GREAT GO AHEAD,okay great go ahead,positive,0.6732399463653564
Ses05F_impro08_M016,NO NO NO I AM GRATEFUL,no no no i be grateful,negative,0.33905670046806335
Ses05F_impro08_M018,DID THEY TAKE-,do they take-,positive,0.4832274913787842
Ses05F_impro08_M019,YES YES EXACTLY,yes yes exactly,positive,0.6035184264183044
Ses05F_impro08_M020,ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN,be you take the late fee off of my account then,positive,0.5946992635726929
Ses05F_impro08_M022,RIGHT,right,positive,0.5440034866333008
Ses05F_impro08_M025,THAT WOULD BE WONDERFUL THAT WOULD BE GREAT SERIOUSLY,that would be wonderful that would be great seriously,positive,0.5630992650985718
Ses05F_impro08_M026,THANK YOU WHAT'S THE NUMBER,thank you what be the number,positive,0.5247654914855957
Ses05F_impro08_M027,THREE TWO THREE,three two three,positive,0.49318963289260864
Ses05F_impro08_M028,SIX FOUR NINE FOUR THAT WOULD BE SO GREAT THANK YOU SO MUCH,six four nine four that would be so great thank you so much,positive,0.5285808444023132
Ses05F_impro08_M030,IT WAS HORRIBLE BUT YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH ABSOLUTELY,it be horrible but you've make it much well thank you very much absolutely,positive,0.5722672343254089
Ses05F_impro08_M031,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY,you too thank you so much have a wonderful day,positive,0.5608612895011902
Ses05M_impro07_M000,GUESS WHAT,guess what,positive,0.5166509747505188
Ses05M_impro07_M001,I GOT IT I GOT ACCEPTED TO USC,i got it i got accept to usc,positive,0.5518456697463989
Ses05M_impro07_M002,YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER,yes i just find out today i just got the letter,positive,0.5794557332992554
Ses05M_impro07_M003,I KNOW I KNOW I'M SO EXCITED,i know i know i'm so excite,positive,0.5353917479515076
Ses05M_impro07_M004,OH THEATER YEAH YEAH,oh theater yeah yeah,positive,0.6855415105819702
Ses05M_impro07_M005,YES,yes,positive,0.6366602778434753
Ses05M_impro07_M006,OH-,oh-,positive,0.6006422638893127
Ses05M_impro07_M007,IT'S EXACTLY WHAT I WANTED,it be exactly what i want,positive,0.49533241987228394
Ses05M_impro07_M009,I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD YOU KNOW I I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT-,i worked really hard i'll say i worked really hard you know i i'm not brag or anything like that but-,positive,0.4814605116844177
Ses05M_impro07_M011,FINALLY I'M SO EXCITED WE'RE GONNA -- WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER,finally i'm so excite we're gonna -- well i'll be here we're still gonna be able to see each other,positive,0.5181536674499512
Ses05M_impro07_M013,WHAT ARE YOU WAIT WHAT ARE YOU DOING,what be you wait what be you do,positive,0.5490152835845947
Ses05M_impro07_M014,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS,perfect oh my god be you stay be you go to live on campus,positive,0.6464682221412659
Ses05M_impro07_M016,WE ARE GONNA HAVE A GREAT TIME,we be gonna have a great time,positive,0.5746068358421326
Ses05M_impro07_M017,I'M GOING TO LIVE ON CAMPUS I MEAN WELL AROUND CAMPUS ANYWAY YEAH HOUSING AROUND CAMPUS,i'm go to live on campus i mean well around campus anyway yeah housing around campus,positive,0.6181554198265076
Ses05M_impro07_M018,I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH-,i just want to be really close to thing you know i know it be not exactly the best neighborhood in the entire world but uh-,positive,0.6865767240524292
Ses05M_impro07_M019,I DON'T- YOU KNOW I FEEL THE SAME WAY YOU KNOW WHAT I MEAN AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY,i don't- you know i feel the same way you know what i mean and everybody say a lot of other crap you know they don't know what they be talk about anyway,positive,0.5192339420318604
Ses05M_impro07_M020,THEY DON'T LIVE HERE THEY DON'T KNOW RIGHT,they don't live here they don't know right,positive,0.5651817321777344
Ses05M_impro07_M021,YEAH,yeah,positive,0.5729096531867981
Ses05M_impro07_M022,EXACTLY YOU MAKE IT WHAT YOU MAKE IT YOU KNOW RIGHT AND I'M GONNA MAKE IT SO FREAKING AWESOME,exactly you make it what you make it you know right and i'm gonna make it so freak awesome,positive,0.5855867862701416
