ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,3,0.01576882228255272,0.1491275429725647,0.2922000288963318,0.5429036021232605,1.040335774421692,0.3741260766983032
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.022351475432515144,0.07522092014551163,0.7732894420623779,0.12913817167282104,0.7427194118499756,0.8669817447662354
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.022916894406080246,0.07396330684423447,0.8066462278366089,0.0964735895395279,0.6780719757080078,0.9333637952804565
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.03297979012131691,0.09178408980369568,0.8337559700012207,0.041480161249637604,0.615333080291748,0.9765129089355469
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,3,0.020451761782169342,0.10140129178762436,0.062277901917696,0.8158690929412842,0.6505481004714966,0.9311193227767944
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,3,0.02295289933681488,0.1314420998096466,0.05499870330095291,0.7906062006950378,0.6986300945281982,0.8864426016807556
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.02578398399055004,0.44277551770210266,0.10829250514507294,0.423147976398468,1.0596905946731567,0.36404919624328613
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.016767939552664757,0.14501576125621796,0.4433341920375824,0.39488205313682556,1.0760986804962158,0.29721659421920776
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,2,0.037694260478019714,0.4160281717777252,0.5264196991920471,0.0198578629642725,0.9040354490280151,0.42954903841018677
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.027590710669755936,0.2260633409023285,0.7032491564750671,0.04309674724936485,0.8182849884033203,0.6991206407546997
Ses01F_script01_3_M017, GIVE ME A KISS,give i a kiss,neutral,0.43494993448257446,3,0.016992582008242607,0.13745951652526855,0.21833238005638123,0.627215564250946,0.9668411016464233,0.5307599306106567
Ses01F_script01_3_M019, OH  ANNIE  WE ARE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY,oh annie we be go to live now i'm go to make you so happy,positive,0.6504988670349121,2,0.03638671338558197,0.4285716712474823,0.4758818745613098,0.05915968120098114,1.00435471534729,0.43385034799575806
Ses01F_script01_3_M020, I KISSED YOU,i kiss you,neutral,0.37328144907951355,3,0.018684381619095802,0.07263362407684326,0.06298642605543137,0.8456955552101135,0.5807164311408997,0.9634614586830139
Ses01F_script01_3_M021, HEY  LET'S DRIVE SOMEPLACE  HUH  LET'S GET OUT OF HERE,hey let us drive someplace huh let us get out of here,neutral,0.46243464946746826,2,0.018035689368844032,0.10172631591558456,0.7731431722640991,0.10709480196237564,0.7430898547172546,0.8556538820266724
Ses01F_script01_3_M022, I DON'T KNOW IT'S NOTHING LIKE THAT,i don't know it be nothing like that,negative,0.5598076581954956,3,0.016328873112797737,0.07525014877319336,0.10890572518110275,0.7995153069496155,0.6822227239608765,0.8900808095932007
Ses01F_script01_3_M023, YEAH  I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,yeah i suppose i have be but it be go from i,neutral,0.632722020149231,3,0.01693936251103878,0.07886449992656708,0.07261369377374649,0.8315823674201965,0.6131997108459473,0.9422409534454346
Ses01F_script01_3_M024, I DON'T EVEN KNOW HOW TO START,i don't even know how to start,negative,0.7560753226280212,3,0.019414156675338745,0.07327007502317429,0.05751711502671242,0.8497986197471619,0.5705844759941101,0.9681363701820374
Ses01F_script01_3_M025, IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY ,it be just all mixed up with so many other thing you know overseas i be in command of a company,neutral,0.5062517523765564,3,0.01710241660475731,0.0792992040514946,0.08775535225868225,0.8158429861068726,0.6501455903053284,0.923161506652832
Ses01F_script01_3_M026, WELL  I LOST HIM,well i lose him,negative,0.8547871708869934,3,0.017548566684126854,0.07095769792795181,0.22040750086307526,0.6910862326622009,0.8473429679870605,0.6639166474342346
