ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.34979748725891113,1,0.06422911584377289,0.8575661182403564,0.04743216931819916,0.030772628262639046,0.5598174929618835,1.004626750946045
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.06698355078697205,0.7958616018295288,0.1159527599811554,0.021202106028795242,0.6943304538726807,0.9020435810089111
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.054617878049612045,0.8569580316543579,0.06650499999523163,0.02191908471286297,0.5550811290740967,0.9824973344802856
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397949,0,0.5097374320030212,0.22862017154693604,0.2198931723833084,0.04174929857254028,1.1465165615081787,0.3404143452644348
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.6256369948387146,0.29116615653038025,0.04443613812327385,0.038760699331760406,0.9170197248458862,0.580269455909729
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.0614062063395977,0.3963025212287903,0.523820698261261,0.018470538780093193,0.9505791068077087,0.42727935314178467
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.1131896823644638,0.24921974539756775,0.6175084710121155,0.020082103088498116,0.9690332412719727,0.5295577049255371
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.05685744062066078,0.1605156809091568,0.7342914342880249,0.04833545163273811,0.8298856616020203,0.8295707106590271
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,2,0.042074695229530334,0.4245253801345825,0.5090480446815491,0.024351924657821655,0.931218683719635,0.4350138008594513
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.45275479555130005,2,0.03599792718887329,0.19064591825008392,0.7488298416137695,0.024526335299015045,0.7431702613830566,0.7690373659133911
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.03507082164287567,0.17471075057983398,0.7618821859359741,0.028336176648736,0.7304885387420654,0.8080316781997681
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,2,0.02913500927388668,0.15084953606128693,0.7834910154342651,0.036524467170238495,0.7003998756408691,0.8601301908493042
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.054783109575510025,0.8535934090614319,0.06897307932376862,0.022650428116321564,0.5644615888595581,0.9830179214477539
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.039345916360616684,0.7892206907272339,0.15190063416957855,0.01953270100057125,0.6772494316101074,0.8394286632537842
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,1,0.022878527641296387,0.6368935108184814,0.2627499997615814,0.07747796922922134,0.9231105446815491,0.5802159309387207
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.028363417834043503,0.6795311570167542,0.2654675841331482,0.026637889444828033,0.812240719795227,0.6187702417373657
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.061728790402412415,0.8590487241744995,0.0526651032269001,0.026557374745607376,0.5538276433944702,0.9979270696640015
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.08537860959768295,0.6984259486198425,0.1835039108991623,0.03269157186150551,0.883731484413147,0.736000657081604
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.255478173494339,0.6782486438751221,0.03953300416469574,0.026740094646811485,0.8365120887756348,0.6415509581565857
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,0,0.8814939260482788,0.08354273438453674,0.01868964545428753,0.01627374440431595,0.4599747359752655,0.8892788887023926
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.05778903514146805,0.14423030614852905,0.7027914524078369,0.09518924355506897,0.9157789945602417,0.7857869863510132
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.04993023723363876,0.8543193936347961,0.06742924451828003,0.02832118794322014,0.5669357776641846,0.9983927607536316
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.06457827240228653,0.8555724620819092,0.04814876988530159,0.031700458377599716,0.5658616423606873,1.0060874223709106
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.05431176722049713,0.16055944561958313,0.7566099166870117,0.028518928214907646,0.7643600702285767,0.8335107564926147
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,2,0.08921915292739868,0.3035951554775238,0.5884627103805542,0.018722906708717346,0.9640233516693115,0.48486292362213135
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.05678727850317955,0.5003864169120789,0.4269627034664154,0.015863578766584396,0.9384505748748779,0.40806567668914795
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,2,0.042935971170663834,0.14580444991588593,0.7864380478858948,0.02482161670923233,0.6965858340263367,0.8653138279914856
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,2,0.028221311047673225,0.1952877640724182,0.7278327941894531,0.04865812882781029,0.7979555726051331,0.7615281343460083
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.04335305467247963,0.12775586545467377,0.8021594882011414,0.02673153765499592,0.6725866794586182,0.9051831960678101
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,1,0.03725958243012428,0.5030569434165955,0.3665236234664917,0.09315986186265945,1.0571906566619873,0.41709911823272705
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.38316771388053894,0.2672099173069,0.328227698802948,0.021394718438386917,1.1681241989135742,0.1770753413438797
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.054216861724853516,0.5204722285270691,0.4031764566898346,0.022134501487016678,0.9484913945198059,0.4370232820510864
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,2,0.06622140854597092,0.23610152304172516,0.6730256080627441,0.024651464074850082,0.8783672451972961,0.6520103812217712
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,2,0.05162583291530609,0.18000949919223785,0.745660662651062,0.022703994065523148,0.7664551734924316,0.7848299741744995
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.05337996408343315,0.14415179193019867,0.7683310508728027,0.03413719683885574,0.7534019947052002,0.8742886781692505
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.024631572887301445,0.09887391328811646,0.7928949594497681,0.08359962701797485,0.7114872932434082,0.9186437129974365
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.04248493164777756,0.10273776203393936,0.820185661315918,0.03459165245294571,0.6469328999519348,0.9610594511032104
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.18011000752449036,0.5746883749961853,0.22903157770633698,0.01617003045976162,1.031341314315796,0.4145420491695404
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.2316361516714096,0.6378417611122131,0.1159597709774971,0.014562295749783516,0.9370286464691162,0.5452094674110413
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,2,0.028466971591114998,0.16343450546264648,0.7718721628189087,0.03622634336352348,0.7174137830734253,0.8326838612556458
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.05036383122205734,0.8481001853942871,0.07818097621202469,0.02335505001246929,0.5772470831871033,0.9771203994750977
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.610069215297699,0.2671678364276886,0.10648070275783539,0.016282210126519203,0.9596542119979858,0.5037279725074768
