ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.3497974872589111,1,0.0642291158437728,0.8575661182403564,0.0474321693181991,0.030772628262639,0.5598174929618835,1.004626750946045
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,1,0.066983550786972,0.7958616018295288,0.1159527599811554,0.0212021060287952,0.6943304538726807,0.9020435810089112
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.054617878049612,0.8569580316543579,0.0665049999952316,0.0219190847128629,0.5550811290740967,0.9824973344802856
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397948,0,0.5097374320030212,0.228620171546936,0.2198931723833084,0.0417492985725402,1.1465165615081787,0.3404143452644348
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703612,0,0.6256369948387146,0.2911661565303802,0.0444361381232738,0.0387606993317604,0.9170197248458862,0.580269455909729
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.0614062063395977,0.3963025212287903,0.523820698261261,0.0184705387800931,0.9505791068077089,0.4272793531417846
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.1131896823644638,0.2492197453975677,0.6175084710121155,0.0200821030884981,0.9690332412719728,0.5295577049255371
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.0568574406206607,0.1605156809091568,0.7342914342880249,0.0483354516327381,0.8298856616020203,0.8295707106590271
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,2,0.0420746952295303,0.4245253801345825,0.5090480446815491,0.0243519246578216,0.931218683719635,0.4350138008594513
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.4527547955513,2,0.0359979271888732,0.1906459182500839,0.7488298416137695,0.024526335299015,0.7431702613830566,0.7690373659133911
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,2,0.0350708216428756,0.1747107505798339,0.7618821859359741,0.028336176648736,0.7304885387420654,0.8080316781997681
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,2,0.0291350092738866,0.1508495360612869,0.7834910154342651,0.0365244671702384,0.7003998756408691,0.8601301908493042
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.05478310957551,0.8535934090614319,0.0689730793237686,0.0226504281163215,0.5644615888595581,0.983017921447754
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.0393459163606166,0.7892206907272339,0.1519006341695785,0.0195327010005712,0.6772494316101074,0.8394286632537842
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,1,0.0228785276412963,0.6368935108184814,0.2627499997615814,0.0774779692292213,0.9231105446815492,0.5802159309387207
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,1,0.0283634178340435,0.6795311570167542,0.2654675841331482,0.026637889444828,0.812240719795227,0.6187702417373657
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.0617287904024124,0.8590487241744995,0.0526651032269001,0.0265573747456073,0.5538276433944702,0.9979270696640016
Ses02F_script03_1_F024, YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.7537143230438232,1,0.0853786095976829,0.6984259486198425,0.1835039108991623,0.0326915718615055,0.883731484413147,0.736000657081604
Ses02F_script03_1_F025, IT WENT ON INTERMITTENTLY FOR DAYS,it go on intermittently for day,neutral,0.5521817207336426,1,0.255478173494339,0.6782486438751221,0.0395330041646957,0.0267400946468114,0.8365120887756348,0.6415509581565857
Ses02F_script03_1_F026, IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8214900493621826,0,0.8814939260482788,0.0835427343845367,0.0186896454542875,0.0162737444043159,0.4599747359752655,0.8892788887023926
Ses02F_script03_1_F027, THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.59776771068573,2,0.057789035141468,0.144230306148529,0.7027914524078369,0.0951892435550689,0.9157789945602416,0.7857869863510132
Ses02F_script03_1_F028, THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS OH  NEVER FORGET IT,the manager come in and find us roll around on the floor bite and scratch like panther oh never forget it,negative,0.8170235753059387,1,0.0499302372336387,0.8543193936347961,0.06742924451828,0.0283211879432201,0.5669357776641846,0.9983927607536316
Ses02F_script03_1_F029, OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS,oh it be ridiculous completely ridiculous,negative,0.9471852779388428,1,0.0645782724022865,0.8555724620819092,0.0481487698853015,0.0317004583775997,0.5658616423606873,1.0060874223709106
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.0543117672204971,0.1605594456195831,0.7566099166870117,0.0285189282149076,0.7643600702285767,0.8335107564926147
