ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.03149133548140526,0.10868927091360092,0.8019993305206299,0.057820092886686325,0.6918790340423584,0.9420143365859985
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.037314631044864655,0.15118125081062317,0.7824451923370361,0.02905893884599209,0.7031087875366211,0.8596813678741455
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.021666480228304863,0.080267034471035,0.0454963855445385,0.852570116519928,0.5620651841163635,0.969062089920044
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.017565442249178886,0.07259400933980942,0.06635598093271255,0.8434845209121704,0.5849791765213013,0.9569041728973389
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.021921008825302124,0.3434407413005829,0.38288405537605286,0.2517542243003845,1.165616750717163,0.1853886991739273
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,3,0.018831826746463776,0.11068685352802277,0.07490981370210648,0.795571506023407,0.6945006847381592,0.8957239985466003
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.02247493527829647,0.09110105782747269,0.04648972302675247,0.8399343490600586,0.5927248001098633,0.9586191177368164
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,3,0.01780523546040058,0.0974581390619278,0.07183866947889328,0.8128979802131653,0.6562057733535767,0.9196944236755371
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,1,0.0259761493653059,0.7370551824569702,0.17730799317359924,0.05966070294380188,0.794605553150177,0.7881051301956177
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.014378836378455162,0.3252454996109009,0.43654459714889526,0.22383105754852295,1.1231837272644043,0.20893308520317078
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,3,0.0243085790425539,0.1492253541946411,0.0595758780837059,0.7668901681900024,0.7457998991012573,0.8475890159606934
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.056733060628175735,0.8547962307929993,0.04772968217730522,0.04074103757739067,0.5724963545799255,1.0194587707519531
