ID,transcription,sentiment
Ses05F_script01_1_M000,HE SAW IT,neutral
Ses05F_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,neutral
Ses05F_script01_1_M002,AROUND FOUR THIS MORNING AND THERE WAS A CRACK AND I LOOKED OUT WE'RE STANDING RIGHT THERE WHEN I CRACKED,negative
Ses05F_script01_1_M003,I DON'T KNOW BUT WHEN IT CRACKED HE RAN BACK INTO THE HOUSE AND START TO CRY IN THE KITCHEN,negative
Ses05F_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,negative
Ses05F_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,negative
Ses05F_script01_1_M006,I GUESS HE IS,neutral
Ses05F_script01_1_M007,I DON'T KNOW THE MEANING OF IT BUT I KNOW ONE THING MOM DID WE MADE A TERRIBLE MISTAKE WITH DAD,negative
Ses05F_script01_1_M008,BEING DISHONEST WITH HIM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,negative
Ses05F_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,negative
Ses05F_script01_1_M013,FOR GOD'S SAKE MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,negative
Ses05F_script01_1_M016,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU,negative
Ses05F_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,positive
Ses05F_script01_1_M025,TO HELL WITH THAT,negative
Ses05F_script01_1_M035,THE BUSINESS THE BUSINESS IT DOESN'T INSPIRE ME,negative
Ses05M_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT OH THIS IS GREAT ISN'T IT LOOK AT THE NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST YOU KNOW TO GET AWAY FROM ALL THE LIGHTS AND THE PEOPLE I WAS AFRAID WE MIGHT MISS IT THOUGH SO HOW ARE YOU DOING,positive
Ses05M_script02_1_M001,WHAT'S THAT IS THAT- WAIT IS THAT FOAM I CAN'T EVEN TELL OH ACTUALLY I GUESS IF I CAN'T TELL THEN IT PROBABLY ISN'T IT IS IT IT WILL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,neutral
Ses05M_script02_1_M002,THIS IS GREAT HOW ARE YOU DOING OH NO OH DO YOU KNOW WHAT I DID I FORGOT THE FLASHLIGHT HOW COULD I BE SO STUPID I FORGOT THE FLASHLIGHT,negative
Ses05M_script02_1_M003,THE FLASHLIGHT THE SILVER ONE THERE'S ONLY ONE ISN'T THERE STUPID,negative
Ses05M_script02_1_M005,OH NO OF COURSE OUR FLASHLIGHT ME FLASHLIGHT IS TO YOU FLASHLIGHT NATURALLY,neutral
Ses05M_script02_1_M006,HOW COULD WE HAVE FORGOTTEN IT WELL I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER WAS THE MOON FULL LAST YEAR DO YOU REMEMBER,neutral
Ses05M_script02_1_M007,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET OH THIS IS GREAT I DIDN'T EVEN THINK TO BRING A SIX PACK OH A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,positive
Ses05M_script02_1_M008,I CAN'T BELIEVE I FORGOTI'M LIKE A LITTLE KID I'M SURPRISED I MADE IT OUT OF THE HOUSE WITH MY FLY ZIPPED OH,negative
Ses05M_script02_1_M009,OH I WONDER IF THEY CAN HEAR ME OR IF THEY CAN FEEL THE VIBRATIONS WHEN WE MOVE AROUND IN THE SAND OR SOMETHING,neutral
Ses05M_script02_1_M010,DO YOU WANT MY JACKET,neutral
Ses05M_script02_1_M017,HONEY IT'S A NATURAL PHENOMENON I MEAN THIS KIND OF THING ONLY HAPPENS ONCE A YEAR IT'S A GREAT OPPORTUNITY,positive
Ses05M_script02_1_M018,I MEAN THINK ABOUT PEOPLE IN KANSAS THEY'VE GOT TO GET LIKE YOU KNOW PLANE TICKETS AND HOTEL RESERVATIONS JUST TO SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S JUST TOO GOOD OF AN OPPORTUNITY TO PASS UP,positive
Ses05M_script02_1_M019,YEAH BUT ALL THAT TIME ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES YOU KNOW,positive
Ses05M_script02_1_M020,AND ALL THAT ABOUT FLOPPING AROUND IT'S LIKE LAYING EGGS OR WHAT DO YOU -- SPAWNING OR MATING OR SOMETHING LIKE THAT,neutral
Ses05M_script02_1_M021,I MEAN THIS IS A BIG NIGHT FOR THESE GUYS YOU KNOW LIFE'S LAST ORGY,neutral
Ses05M_script02_1_M023,ALL RIGHT BUT THEY ARE FISH THAT DO SOMETHING NO OTHER FISH DO LIKE THE SWALLOWS WERE TURNING INTO CAPISTRANO OR LEMMINGS JUMPING OFF THE CLIFFS YOU KNOW LIKE THAT THERE'S- THERE'S MAGIC HERE AND MYSTERY AND A LITTLE BIT OF THE UNEXPLAINABLE YOU KNOW I CAN'T SEE HOW YOU COULD NOT BE INTERESTED,positive
Ses05M_script02_1_M028,LOOK THERE WHAT IS THAT IS THAT -- OH NO THAT'S SEAWEED,neutral
Ses05M_script02_1_M029,OH THIS IS GREAT I WOULDN'T MISS THIS FOR THE WORLD I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A SECOND,positive
Ses05M_script02_1_M030,SOMEWHERE OUT THERE IS A GIANT MASS OF SILVER FISH ALL SWIMMING IN THIS DIRECTION THEY DON'T KNOW WHY THEY'RE DOING IT WE DON'T KNOW WHY THEY'RE DOING IT THEY DIDN'T- IT WASN'T A DECISION NO ONE TOOK A VOTE NOBODY SENT THEM AN INVITATION OR A MAP OR ANYTHING LIKE THAT IT WAS JUST SOME INTERNAL TIME RELEASE FIRE CRACKER THAT WENT OFF AND ALL AS ONE THEY TURNED AROUND AND FORMED THIS GIANT LINE AS LONG AS THE CALIFORNIA COASTLINE AND THEY JUST STARTED SWIMMING THEY ARE SWIMMING RIGHT NOW AT THIS VERY MOMENT AND AND-,neutral
Ses05M_script02_1_M031,AND IT'S SINGLE MINDEDNESS WITH NO MIND IT- IT'S URGENCY IT'S PURE URGE I MEAN THEY DIDN'T MAKE ANY DECISIONS THEY DON'T ASK ANY QUESTIONS THEY DON'T GIVE IT A NAME,negative
Ses05M_script02_1_M032,THEY JUST ALL AS ONE TURN AROUND AND START SWIMMING TO THIS VERY POINT WHERE WE ARE STANDING NOW FOR ONE LAST CELEBRATION OF SEX AND DEATH GOD IT'S GIVING ME GOOSEBUMPS LOOK AT ALL THE HAIRS THAT ARE STANDING UP,negative
Ses05M_script02_1_M033,WELL SO WHAT DO YOU THINK,neutral
Ses05F_impro08_M004,THIS IS RIDICULOUS I- I SERIOUSLY I DON'T UNDERSTAND WHY YOU THINK THESE AUTOMATED SYSTEMS ARE SUPPOSED TO LIKE WORK FOR ANYBODY THEY HAVE NEVER EVER WORK FOR ME,negative
Ses05F_impro08_M005,CAN YOU LIKE TALK TO SOMEBODY ABOUT THIS CAN YOU LIKE CAN YOU TELL THEM THAT THIS IS RIDICULOUS AND CAN THEY CHANGE IT FROM NOW ON IS THERE A PHONE NUMBER YOU HAVE THAT I CAN CALL THAT WILL LIKE AUTOMATICALLY BE TALKING TO SOMEBODY A HUMAN BEING,negative
Ses05F_impro08_M007,LIKE I KNOW I PAID LAST MONTH BUT IT HASN'T BEEN PAID AND YOU CHARGED ME A LATE FEE,negative
Ses05F_impro08_M013,OKAY GREAT GO AHEAD,positive
Ses05F_impro08_M016,NO NO NO I AM GRATEFUL,positive
Ses05F_impro08_M018,DID THEY TAKE-,negative
Ses05F_impro08_M019,YES YES EXACTLY,positive
Ses05F_impro08_M020,ARE YOU TAKING THE LATE FEE OFF OF MY ACCOUNT THEN,negative
Ses05F_impro08_M022,RIGHT,neutral
Ses05F_impro08_M025,THAT WOULD BE WONDERFUL THAT WOULD BE GREAT SERIOUSLY,positive
Ses05F_impro08_M026,THANK YOU WHAT'S THE NUMBER,neutral
Ses05F_impro08_M027,THREE TWO THREE,neutral
Ses05F_impro08_M028,SIX FOUR NINE FOUR THAT WOULD BE SO GREAT THANK YOU SO MUCH,positive
Ses05F_impro08_M030,IT WAS HORRIBLE BUT YOU'VE MADE IT MUCH BETTER THANK YOU VERY MUCH ABSOLUTELY,positive
Ses05F_impro08_M031,YOU TOO THANK YOU SO MUCH HAVE A WONDERFUL DAY,positive
Ses05M_impro07_M000,GUESS WHAT,neutral
Ses05M_impro07_M001,I GOT IT I GOT ACCEPTED TO USC,positive
Ses05M_impro07_M002,YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER,positive
Ses05M_impro07_M003,I KNOW I KNOW I'M SO EXCITED,positive
Ses05M_impro07_M004,OH THEATER YEAH YEAH,positive
Ses05M_impro07_M005,YES,positive
Ses05M_impro07_M006,OH-,neutral
Ses05M_impro07_M007,IT'S EXACTLY WHAT I WANTED,positive
Ses05M_impro07_M009,I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD YOU KNOW I I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT-,neutral
Ses05M_impro07_M011,FINALLY I'M SO EXCITED WE'RE GONNA -- WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER,positive
Ses05M_impro07_M013,WHAT ARE YOU WAIT WHAT ARE YOU DOING,negative
Ses05M_impro07_M014,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS,positive
Ses05M_impro07_M016,WE ARE GONNA HAVE A GREAT TIME,positive
Ses05M_impro07_M017,I'M GOING TO LIVE ON CAMPUS I MEAN WELL AROUND CAMPUS ANYWAY YEAH HOUSING AROUND CAMPUS,positive
Ses05M_impro07_M018,I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH-,negative
Ses05M_impro07_M019,I DON'T- YOU KNOW I FEEL THE SAME WAY YOU KNOW WHAT I MEAN AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY,negative
Ses05M_impro07_M020,THEY DON'T LIVE HERE THEY DON'T KNOW RIGHT,negative
Ses05M_impro07_M021,YEAH,neutral
Ses05M_impro07_M022,EXACTLY YOU MAKE IT WHAT YOU MAKE IT YOU KNOW RIGHT AND I'M GONNA MAKE IT SO FREAKING AWESOME,positive
Ses05M_impro07_M023,YEAH,neutral
