ID,transcription
Ses03M_impro05b_F000,CAN OL BE SIR
Ses03M_impro05b_F001,OH IT WILL LIT'S ORMANNA GO HADN CHECK ON THAT FOR YOU YOU'RE COMING FROM WHER RE YOU COMING FROM
Ses03M_impro05b_F002,BALTIMORE AN THIS IS DIRECT LIKE TWO ELIAX
Ses03M_impro05b_F003,O HAY WIT ISS LOOK UP HERE
Ses03M_impro05b_F004,OW CAWOLT YOU AN
Ses03M_impro05b_F005,WHAT WHAT I CAN DO FOR YOU IS OW WE CAN AM REPORT LOST LOST PROPERTY
Ses03M_impro05b_F006,YES
Ses03M_impro05b_F007,WELT SIR IF IF WHAT I BELIEVE AS HAPPENED IS MOST OF THE LIKE WAS LEFT IN
Ses03M_impro05b_F008,THE LUGGAGE WAS LEFT IN BOLTIMORE THEREFORE
Ses03M_impro05b_F009,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT
Ses03M_impro05b_F010,NOW ACTUALLY IT WAS ITCTHE FIRST TENTHASS THATVER HAPPENED I DON'T KNOW WHAT HAPPENING
Ses03M_impro05b_F011,WHAT WE CAN GIVE YOU AM OH TILE LODGING FOR A NIGHT IF THAU ONS IN
Ses03M_impro05b_F012,FOR TO KNOWING THAT FOR TO NIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TO NIGHT
Ses03M_impro05b_F013,AH BUT WE CAN DO HOLIDAY IN OR OR A
Ses03M_impro05b_F014,SIR I UNDERSTAND I BUT THES RE ROOM
Ses03M_impro05b_F015,DID YOU HAVE YOUR NAME TAX ON THE LUGGAGE
Ses03M_impro05b_F016,O  SO IF YOU CAN GTGIBMY YOUR NAME YOUR NAME AND IN YOUR ADDRESS AND YOUR PHOE NUMBER I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATIONS
Ses03M_impro05b_F018,WHAT IS YOUR BUSINESS
Ses03M_impro05b_F019,O K SIR I AM SORRY TO TELL YOU THIS BUT THIS IT DOES HAPPEN AH THIS IS NOT REALLY
Ses03M_impro05b_F020,N AR AIRLINE'S FAULT A S I DON'T KNOW WHAT HAPPENED MISPLACED SOMETHING HAPPENED BUT WE WILL GET YOUR LUGGAGE
Ses03M_impro05b_F021,WELL THE EN HIW FLIGHT SURAYED THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT OR INVENTEMEN
Ses03M_impro05b_F022,AT NOIN NOW YO
Ses03M_impro05b_F023,WELL WE HAVE SOME PEOPLE BACK THERE THAT NEEDS SOME FIRING SO BUT OH I WOULD JUST REALLY EVERY SHAME RECOT IN
Ses03M_impro05b_F027,Y PLACE SIR AND ET SO
Ses03M_impro05b_F028,OH WE CAN HAVE THEM DIRECT YOUR LIGAT CHOOSING THE IGO
Ses03M_impro05b_F029,AH BULLY
Ses03M_impro05b_F030,THE FRESHMEN ON THE LOBBY
Ses03M_script02_1_F005,YES
Ses03M_script02_1_F016,JUST NOT
Ses03F_script01_1_F004,THE CHAPTOM
Ses03F_script01_1_F005,HE CRIED HARD
Ses03F_script01_1_F007,HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW
Ses03F_script01_1_F010,NO WHAT DO YOU MEAN MEVITA DISHONEST
Ses03F_script01_1_F014,THEY DO COME BACK
Ses03F_script01_1_F017,IT'S THOSE GOD DAMN NEWSPAPERS YOU KNOW IT IS LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GOING T BE LARRY ORI OR
Ses03F_script01_1_F019,WHY
Ses03F_script01_1_F021,WELL THAT'S ONLY YOUR BUSINESS CHRIS ME ON Y
Ses03F_script01_1_F030,YOURE A CONSIDERATE FELL AND THERE IS NOTHING WRONG IN THAT THE HELP OF H
Ses03F_script01_1_F031,THERE'S NOTHING WRONG IN IT
Ses03F_script01_1_F045,TELL ME SOMETHING
Ses03F_script01_1_F046,YOU'D LEAVE THAT BUSINESS
Ses03F_script01_1_F050,GUNNA
Ses03F_script01_1_F052,I DON'T KNOW YOU DO I
Ses03F_script01_1_F053,YE CAN SEE THAT
Ses03M_impro04_F001,YUBEEN TRYING TO GET A JOB A LOOK FOR A JOBBER
Ses03M_impro04_F003,WOULD HE LOOK IT I MASTA
Ses03M_impro04_F004,WELL O KAPE WELL THAT IT A HARM
Ses03M_impro04_F007,NAN
Ses03M_impro04_F008,THEGIES WH
Ses03M_impro04_F010,NOW WHAT YOU MEAN DOIN
Ses03M_impro04_F014,I JUST LIKE A LAW CLERK
Ses03M_impro04_F015,WELL I'M MOVING OUG I MEAN I COULD BE
Ses03M_impro04_F023,WELL IF YOU NEED SOMETHING I MEANT ET YOU JUST GET IT CAN YOU GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING
Ses03M_impro04_F025,IT'S GOING TO GET BETTER I PROMISE YOU JUST GOT A HING IN THERE EVERY ONE I MEANA YOU KNOW
Ses03M_impro04_F029,E YE GOT A BE POSITIVE MAN HE HAD COTTA JUST LOE
Ses03M_impro04_F030,O BE GLAD TO BE REAL ABOUT   MISS
Ses03M_impro04_F031,SIXTEEN ANDI
Ses03M_impro04_F032,TWENTY ONE HUNDRED
Ses03M_impro03_F001,WAT AWAY
Ses03M_impro03_F003,JUCKINCYIS A MAN THAT IS SO NAME
Ses03M_impro03_F004,IA FURIOUS GENTLEMEN THE MAN NATED
Ses03M_impro03_F005,OH LIKE THAT WONE MOVY WHAT'S THAT ONE OF TE IDASAW MAR NUBA NO OR DOT SHE LIKE SWALLOWS THA
Ses03M_impro03_F006,OH I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WOULD JU BEROF Y HAVEN SEENA OCANIA
Ses03M_impro03_F010,A HA HA HA TECROIN ASTINA NO YOURE DIFFDIRTI ME
Ses03M_impro03_F012,SHE ACTUALLY ASKED IF IT WAS REAL I WOULD HAVE PROVABLY ASKED THE SAME THING CONSEDERING YOU ERE IN CHUCKY CHEESE
Ses03M_impro03_F015,LOOK OT SR WOKI
Ses03M_impro03_F016,WONT I SO T AM SHE IS TOO SI ANY WAITS LIVING ON  AN LO YOR POOR YOUR DADAND MAKES TBI AIOW
Ses03M_impro03_F017,ONDO YOU HADN'T THE MOUSE
Ses03M_impro03_F018,THEN A RAT TO RAT CHUCKY CHEESE
Ses03M_impro03_F021,A GAPRIL THAT IS REALLY CHEESY DONIGAL
Ses03M_impro03_F022,IW LET KI SWEET ALTHOUGH
Ses03M_impro03_F023,ONY WA WAY I WANT YOU TO MARRY ME NOT  SHOULDN'T YOU LIKE BE MORK THA QUESTION LIKE WOULD YOU MARRY ME NULLIG I WANT YOU TO MARRY ME LIKE A DEMAND
Ses03M_impro03_F024,YOU MARRY ME I MANTIS I JANE EU TAISATUS
Ses03M_impro03_F025,SHIS IT SURE
Ses03M_impro03_F026,SURE WHO'S AS SURE YE S A YES OR I DON'T LIKE THEM
Ses03M_impro03_F027,HOW YOU I THINK O AM
Ses03M_impro03_F033,WHITEN SHE MUST BE HOT
Ses03M_impro03_F036,YOU SO ACT LIKE A BOY IT MEN TAKE A LOT LONGER TO GROB LET ME TELL YOU
Ses03F_impro02_F000,AS THE GONE MAN
Ses03F_impro02_F001,HER
Ses03F_impro02_F005,
Ses03F_impro02_F007,WELL AM ACTUALLY THE WAS PROMOTED
Ses03F_impro02_F008,ANT ANS YEA A VIGININ NEED AM A MORE NURSES AN CALL FOR TO GO OVER SEES TO HELP OUT WITH THE WAR
Ses03F_impro02_F010,HEA  WHO
Ses03F_impro02_F011,SKIN HIM IT'S KIN TO ME TRAVELLING ABOUT THREE WEEKS
Ses03F_impro02_F012,
Ses03F_impro02_F015,YEAIN THA THERS
