ID,transcription
Ses02F_script03_1_M001,I WONDER 
Ses02F_script03_1_M004,WAIT I DON'T CARE THEN  BEEP BEEP BEEP 
Ses02F_script03_1_M005,HELLO HELLO WHAT  WRONG NUMBER 
Ses02F_script03_1_M007,WITH THE MOST PERFECT POISE OH P  
Ses02F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY  
Ses02F_script03_1_M009,DARLING  DON'T SAY THAT 
Ses02F_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING  LOVE   YEAH 
Ses02F_script03_1_M012,YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT 
Ses02F_script03_1_M013,ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING  ALL THEIR SACRED SHIBBOLETHS   SOUND OF BLOWING RASPBERRIES PTOO  
Ses02F_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT   SOUND OF A PROLONGED P SOUND  
Ses02F_script03_1_M015,CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALL RIGHT P P P PEOPLE 
Ses02F_script03_1_M016,WHO KNOWS  
Ses02F_script03_1_M017,NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION 
Ses02F_script03_1_M018,IT DEPENDS ON HOW WELL WE'VE PLAYED 
Ses02F_script03_1_M019,YES YES  WITH ALL HIS MIGHT  PPPPP 
Ses02F_script03_1_M020,NO  NO  IT ISN'T THAT IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS   SOUND OF A HIGH PITCHED WHISTLING NOISE  
Ses02F_script03_1_M021,SO IS EVERYONE ELSE IN THE LONG RUN 
Ses02F_script03_1_M022,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT 
Ses02F_script03_1_M023,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS  PPPPP 
Ses02F_script03_1_M024,I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST 
Ses02F_script03_1_M025,DO YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE  
