ID,transcription,sentiment
Ses01F_script01_3_F000,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,negative
Ses01F_script01_3_F001,IT'S NOT SO BAD IT'S A GOOD THING,positive
Ses01F_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,positive
Ses01F_script01_3_F003,I'M NOT SORRY NO BUT I'MI CAN'T STAY,negative
Ses01F_script01_3_F004,FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO,negative
Ses01F_script01_3_F005,AND THEN YOU YOU'VE BEEN KIND OF,neutral
Ses01F_script01_3_F006,SORT OF EMBARRASSED EVER SINCE I GOT HERE,negative
Ses01F_script01_3_F007,I KNEW THEY WOULD,neutral
Ses01F_script01_3_F008,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME,negative
Ses01F_script01_3_F009,I UMM I GUESS I GUESS THAT'S KIND OF WHY I CAME,neutral
Ses01F_script01_3_F010, ,neutral
Ses01F_script01_3_F011, ,neutral
Ses01F_script01_3_F012, ,neutral
Ses01F_script01_3_F013,NO NO,negative
Ses01F_script01_3_F014,CHRIS I'VE BEEN READY A LONG LONG TIME,positive
Ses01F_script01_3_F015,I ALMOST GOT MARRIED TWO YEARS AGO,negative
Ses01F_script01_3_F016,YOU STARTED TO WRITE ME,negative
Ses01F_script01_3_F017,EVERY DAY SINCE,neutral
Ses01F_script01_3_F019,BEATING AROUND THE BUSH,neutral
Ses01F_script01_3_F020,I WILL NEVER FORGIVE YOU ALL I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT ME,negative
Ses01F_script01_3_F021,NOT LIKE THAT YOU'RE NOT,negative
Ses01F_script01_3_F022,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,neutral
Ses01F_script01_3_F028,YEAH SURE,negative
Ses01F_script01_3_F029,HOW MANY,neutral
Ses01F_script01_3_F030,AW GEEZ,negative
Ses01F_script01_3_F031,MMHMM,neutral
Ses01F_script01_3_F035,WHAT WOULD I DO WITH A FORTUNE,neutral
Ses01F_script03_2_F000,AND VERY MUCH SILLIER,negative
Ses01F_script03_2_F001,OH YOU KNEW THERE WAS NOTHING IN THAT,negative
Ses01F_script03_2_F002,PRESENTS IT WAS ONLY A TRIVIAL LITTLE BROOCH,negative
Ses01F_script03_2_F004,I DID NOT YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,negative
Ses01F_script03_2_F005,WELL WHAT OF IT,negative
Ses01F_script03_2_F013,DON'T BE STUPID,negative
Ses01F_script03_2_F014,WHAT,neutral
Ses01F_script03_2_F015,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU,negative
Ses01F_script03_2_F016,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN,negative
Ses01F_script03_2_F017,NO IT ISN'T,negative
Ses01F_script03_2_F018,YOU SHUT UP,negative
Ses01F_script03_2_F021,THEY STING I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,negative
Ses01F_script03_2_F022,YES I DID QUITE A LOT,positive
Ses01F_script03_2_F023,MIND YOUR OWN BUSINESS,negative
Ses01F_script03_2_F024,YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU ARE DRUNK,negative
Ses01F_script03_2_F025,YOU'VE ALWAYS HAD A WEAK HEAD,negative
Ses01F_script03_2_F026,ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY,negative
Ses01F_script03_2_F027,OH SHUT UP,negative
Ses01F_script03_2_F028,SHUT UP,negative
Ses01F_script03_2_F029,NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY,negative
Ses01F_script03_2_F030,WHY,neutral
