ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01F_script01_3_F000,2,0.03149133548140526,0.10868927091360092,0.8019993305206299,0.057820092886686325,positive,0.6645604968070984
Ses01F_script01_3_F001,2,0.037314631044864655,0.15118125081062317,0.7824451923370361,0.02905893884599209,negative,0.8214059472084045
Ses01F_script01_3_F002,3,0.021666480228304863,0.080267034471035,0.0454963855445385,0.852570116519928,positive,0.9633580446243286
Ses01F_script01_3_F003,3,0.017565442249178886,0.07259400933980942,0.06635598093271255,0.8434845209121704,negative,0.5302242636680603
Ses01F_script01_3_F004,2,0.021921008825302124,0.3434407413005829,0.38288405537605286,0.2517542243003845,neutral,0.6720410585403442
Ses01F_script01_3_F005,3,0.018831826746463776,0.11068685352802277,0.07490981370210648,0.795571506023407,neutral,0.8117338418960571
Ses01F_script01_3_F006,3,0.02247493527829647,0.09110105782747269,0.04648972302675247,0.8399343490600586,neutral,0.5098887085914612
Ses01F_script01_3_F007,3,0.01780523546040058,0.0974581390619278,0.07183866947889328,0.8128979802131653,neutral,0.688062846660614
Ses01F_script01_3_F008,1,0.0259761493653059,0.7370551824569702,0.17730799317359924,0.05966070294380188,neutral,0.7958836555480957
Ses01F_script01_3_F009,2,0.014378836378455162,0.3252454996109009,0.43654459714889526,0.22383105754852295,neutral,0.7846764326095581
Ses01F_script01_3_F010,3,0.0243085790425539,0.1492253541946411,0.0595758780837059,0.7668901681900024,positive,0.4012986123561859
Ses01F_script01_3_F011,1,0.056733060628175735,0.8547962307929993,0.04772968217730522,0.04074103757739067,neutral,0.5783002972602844
Ses01F_script01_3_F012,1,0.06171086058020592,0.8599859476089478,0.05022735893726349,0.02807588316500187,neutral,0.8169856667518616
Ses01F_script01_3_F013,1,0.05194898694753647,0.8637704849243164,0.05716609209775925,0.027114475145936012,neutral,0.5215316414833069
Ses01F_script01_3_F014,3,0.018197771161794662,0.07984145730733871,0.09168725460767746,0.8102734684944153,neutral,0.6157345771789551
Ses01F_script01_3_F015,3,0.018543967977166176,0.08832412213087082,0.07614365220069885,0.8169882893562317,neutral,0.6649140119552612
Ses01F_script01_3_F016,2,0.01800186187028885,0.1032242625951767,0.6057949066162109,0.27297893166542053,neutral,0.8773894309997559
Ses01F_script01_3_F017,1,0.03590629994869232,0.755818247795105,0.1836816519498825,0.024593858048319817,neutral,0.6507666110992432
Ses01F_script01_3_F019,0,0.6634058356285095,0.2876644730567932,0.03135932981967926,0.017570383846759796,neutral,0.7272719740867615
Ses01F_script01_3_F020,1,0.07839877158403397,0.8390204906463623,0.058969102799892426,0.023611711338162422,negative,0.934516191482544
Ses01F_script01_3_F021,1,0.04368184879422188,0.8608476519584656,0.06398096680641174,0.03148960322141647,neutral,0.7503076195716858
Ses01F_script01_3_F022,3,0.025042295455932617,0.11940928548574448,0.04559134319424629,0.8099571466445923,negative,0.6790156364440918
Ses01F_script01_3_F028,3,0.019901946187019348,0.08362802118062973,0.053235750645399094,0.8432342410087585,neutral,0.82427978515625
Ses01F_script01_3_F029,3,0.017721839249134064,0.07955057919025421,0.06352319568395615,0.8392043709754944,neutral,0.7003732323646545
Ses01F_script01_3_F030,3,0.019479479640722275,0.0739099308848381,0.05334583669900894,0.8532648682594299,neutral,0.6607442498207092
Ses01F_script01_3_F031,3,0.017152123153209686,0.06854556500911713,0.0997757539153099,0.8145265579223633,neutral,0.6242275238037109
Ses01F_script01_3_F035,1,0.0266089029610157,0.6391893625259399,0.19353114068508148,0.14067061245441437,neutral,0.5915446281433105
Ses01F_script03_2_F000,1,0.036068741232156754,0.8289735317230225,0.06709133088588715,0.06786631792783737,negative,0.7464839816093445
Ses01F_script03_2_F001,1,0.03919902816414833,0.8288354277610779,0.11244317144155502,0.01952238753437996,neutral,0.48851877450942993
Ses01F_script03_2_F002,1,0.04583931341767311,0.8507423400878906,0.0787951648235321,0.02462323196232319,neutral,0.7695347666740417
Ses01F_script03_2_F004,1,0.13896535336971283,0.7754402756690979,0.061720628291368484,0.02387377806007862,negative,0.7410014271736145
Ses01F_script03_2_F005,2,0.09420084208250046,0.4382796287536621,0.4527049958705902,0.014814569614827633,neutral,0.7277352809906006
Ses01F_script03_2_F013,0,0.78908371925354,0.13432495296001434,0.03244844824075699,0.04414283484220505,negative,0.6267275214195251
Ses01F_script03_2_F014,0,0.9311650395393372,0.031409651041030884,0.017288729548454285,0.020136598497629166,neutral,0.5331664085388184
Ses01F_script03_2_F015,3,0.04296587035059929,0.1945619136095047,0.25448164343833923,0.5079905986785889,neutral,0.4962867498397827
Ses01F_script03_2_F016,1,0.07073419541120529,0.8544573783874512,0.04925653710961342,0.025551896542310715,neutral,0.7483966946601868
Ses01F_script03_2_F017,0,0.4940495193004608,0.3567717373371124,0.12816999852657318,0.021008726209402084,neutral,0.6049959659576416
Ses01F_script03_2_F018,3,0.0416119359433651,0.2947752773761749,0.21614612638950348,0.447466641664505,neutral,0.45685356855392456
Ses01F_script03_2_F021,0,0.9342702627182007,0.02769124135375023,0.016148407012224197,0.02189009077847004,negative,0.7693414092063904
Ses01F_script03_2_F022,0,0.9319722652435303,0.0318436324596405,0.01627511717379093,0.019908970221877098,neutral,0.6177000999450684
Ses01F_script03_2_F023,0,0.933897078037262,0.029403939843177795,0.01637370139360428,0.020325249060988426,neutral,0.6888457536697388
Ses01F_script03_2_F024,0,0.9026973247528076,0.06062142550945282,0.018063129857182503,0.018618078902363777,negative,0.8917761445045471
Ses01F_script03_2_F025,0,0.5057150721549988,0.4205790162086487,0.05720215290784836,0.01650385744869709,negative,0.7267866134643555
Ses01F_script03_2_F026,2,0.1078576073050499,0.2631649076938629,0.6066224575042725,0.022355062887072563,negative,0.48708945512771606
Ses01F_script03_2_F027,1,0.053611207753419876,0.8543650507926941,0.06938096135854721,0.022642791271209717,neutral,0.8422255516052246
Ses01F_script03_2_F028,1,0.24279849231243134,0.6950619220733643,0.04029640182852745,0.021843187510967255,negative,0.7820020318031311
Ses01F_script03_2_F029,1,0.45506393909454346,0.4779742658138275,0.05142943188548088,0.015532326884567738,negative,0.8435542583465576
Ses01F_script03_2_F030,2,0.03585883602499962,0.09720326960086823,0.8284184336662292,0.03851952403783798,neutral,0.6720070838928223
Ses01F_script03_2_F031,2,0.057959627360105515,0.09371179342269897,0.7822849154472351,0.06604370474815369,neutral,0.733855664730072
Ses01F_script03_2_F032,0,0.7954135537147522,0.1555355191230774,0.03227788954973221,0.01677296683192253,neutral,0.8745207190513611
Ses01F_script03_2_F034,2,0.03534000366926193,0.10710884630680084,0.8006171584129333,0.056933995336294174,negative,0.7067561149597168
Ses01F_script03_2_F035,0,0.844968318939209,0.08379658311605453,0.05050622299313545,0.02072886936366558,negative,0.8123797178268433
Ses01F_script03_2_F036,0,0.933838427066803,0.02800281159579754,0.01644580252468586,0.021712947636842728,negative,0.9559863209724426
Ses01F_script03_2_F037,0,0.934360921382904,0.027522604912519455,0.01640772633254528,0.021708739921450615,negative,0.8611699342727661
Ses01F_script03_2_F038,0,0.8848680853843689,0.04767490550875664,0.036155350506305695,0.03130166605114937,neutral,0.5530720353126526
Ses01F_script03_2_F039,1,0.03605768457055092,0.850899338722229,0.0781913697719574,0.0348515659570694,neutral,0.7135213613510132
Ses01F_script03_2_F040,0,0.9308210015296936,0.03294770047068596,0.015870563685894012,0.020360764116048813,negative,0.9531140327453613
Ses01F_script02_2_F000,3,0.015767861157655716,0.07891973853111267,0.29040271043777466,0.6149097084999084,neutral,0.5396366119384766
Ses01F_script02_2_F001,1,0.22376051545143127,0.5157808065414429,0.24770748615264893,0.012751180678606033,neutral,0.7182410955429077
Ses01F_script02_2_F006,0,0.9298511147499084,0.03455810248851776,0.01549130491912365,0.020099477842450142,negative,0.9376978278160095
Ses01F_script02_2_F008,0,0.9288866519927979,0.036675743758678436,0.015447685495018959,0.01898997090756893,negative,0.752021849155426
Ses01F_script02_2_F009,0,0.9328201413154602,0.027164729312062263,0.01724392920732498,0.022771215066313744,negative,0.7172409892082214
Ses01F_script02_2_F010,0,0.933291494846344,0.02974104881286621,0.01600062847137451,0.020966751500964165,neutral,0.7902772426605225
Ses01F_script02_2_F015,1,0.05630721524357796,0.4662286043167114,0.358410507440567,0.11905369907617569,negative,0.7749085426330566
Ses01F_script02_2_F016,0,0.9313492774963379,0.03377477824687958,0.01517875213176012,0.019697198644280434,negative,0.7917854189872742
Ses01F_script02_2_F017,3,0.016564274206757545,0.08006327599287033,0.23448097705841064,0.6688914895057678,neutral,0.9165254235267639
Ses01F_script02_2_F019,3,0.022459840402007103,0.12257508188486099,0.059998203068971634,0.7949669361114502,positive,0.9575818777084351
Ses01F_script02_2_F022,3,0.020177146419882774,0.07878594100475311,0.051499973982572556,0.8495369553565979,negative,0.716160774230957
Ses01F_script02_2_F023,3,0.01876703090965748,0.06761391460895538,0.06361766159534454,0.8500014543533325,neutral,0.5404103398323059
Ses01F_script02_2_F026,3,0.015305466018617153,0.0954742580652237,0.23579110205173492,0.6534290909767151,neutral,0.4534934163093567
Ses01F_script02_2_F034,3,0.019645849242806435,0.07481319457292557,0.05605806037783623,0.8494828939437866,neutral,0.7130575180053711
Ses01F_script02_2_F035,3,0.017498090863227844,0.08159341663122177,0.12758725881576538,0.773321270942688,neutral,0.4770177900791168
Ses01F_script02_2_F036,3,0.020518992096185684,0.07995199412107468,0.049001678824424744,0.850527286529541,neutral,0.7202200889587402
Ses01F_script02_2_F040,3,0.01774555630981922,0.07849635183811188,0.07362857460975647,0.8301295042037964,negative,0.7087637782096863
Ses01F_script02_2_F041,3,0.017959773540496826,0.07731560617685318,0.0694790631532669,0.8352455496788025,neutral,0.7012129426002502
Ses01F_script02_2_F042,3,0.02095145173370838,0.09945795685052872,0.0523575022816658,0.827233076095581,neutral,0.8690667152404785
Ses01F_script02_2_F043,1,0.03978215903043747,0.8522647023200989,0.08285312354564667,0.02509993314743042,positive,0.8779728412628174
Ses01F_script02_2_F044,3,0.01970602758228779,0.09298413246870041,0.059580232948064804,0.8277295827865601,neutral,0.6646307706832886
Ses01F_script02_2_F045,3,0.019891297444701195,0.07347801327705383,0.05062389001250267,0.8560068011283875,neutral,0.7546468377113342
Ses01F_script02_2_F046,3,0.02093590795993805,0.07325892150402069,0.04845777526497841,0.8573473691940308,negative,0.645738959312439
Ses01F_script02_2_F047,3,0.020616259425878525,0.07547150552272797,0.05361153185367584,0.8503007292747498,neutral,0.48594599962234497
Ses01M_impro04_F000,3,0.017194043844938278,0.0791189894080162,0.16700030863285065,0.736686646938324,neutral,0.7930004000663757
Ses01M_impro04_F002,2,0.03213343396782875,0.09430438280105591,0.7736315131187439,0.09993062913417816,neutral,0.7963476777076721
Ses01M_impro04_F003,2,0.016921447589993477,0.11705498397350311,0.7640250325202942,0.10199858993291855,neutral,0.8259172439575195
Ses01M_impro04_F004,3,0.01610935665667057,0.07724516838788986,0.33223602175712585,0.5744094848632812,neutral,0.7235285043716431
Ses01M_impro04_F005,2,0.03121933713555336,0.09995335340499878,0.8310676217079163,0.03775966912508011,neutral,0.48914775252342224
Ses01M_impro04_F006,3,0.015560690313577652,0.09375083446502686,0.2687886357307434,0.6218998432159424,negative,0.656288206577301
