ID,wav2vec2_predict
Ses05F_script01_1_F000,3
Ses05F_script01_1_F004,3
Ses05F_script01_1_F005,2
Ses05F_script01_1_F006,3
Ses05F_script01_1_F007,2
Ses05F_script01_1_F008,3
Ses05F_script01_1_F017,2
Ses05F_script01_1_F024,1
Ses05F_script01_1_F025,2
Ses05F_script01_1_F026,2
Ses05F_script01_1_F027,2
Ses05F_script01_1_F028,2
Ses05F_script01_1_F031,3
Ses05F_script01_1_F033,2
Ses05F_script01_1_F034,0
Ses05F_script01_1_F038,0
Ses05M_script02_1_F000,3
Ses05M_script02_1_F001,2
Ses05M_script02_1_F016,3
Ses05F_impro08_F000,2
Ses05F_impro08_F001,1
Ses05F_impro08_F002,1
Ses05F_impro08_F003,1
Ses05F_impro08_F004,1
Ses05F_impro08_F005,1
Ses05F_impro08_F007,2
Ses05F_impro08_F008,2
Ses05F_impro08_F009,0
Ses05F_impro08_F010,2
Ses05F_impro08_F011,1
Ses05F_impro08_F012,1
Ses05F_impro08_F014,2
Ses05F_impro08_F015,1
Ses05F_impro08_F016,2
Ses05F_impro08_F017,2
Ses05F_impro08_F018,2
Ses05F_impro08_F019,2
Ses05F_impro08_F020,2
Ses05F_impro08_F021,1
Ses05F_impro08_F022,2
Ses05F_impro08_F023,2
Ses05F_impro08_F024,2
Ses05F_impro08_F025,2
Ses05F_impro08_F026,1
Ses05F_impro08_F027,2
Ses05F_impro08_F028,2
Ses05F_impro08_F029,2
Ses05F_impro08_F030,2
Ses05F_impro08_F032,2
Ses05F_impro08_F033,2
Ses05M_impro07_F000,2
Ses05M_impro07_F001,1
Ses05M_impro07_F003,1
Ses05M_impro07_F004,1
Ses05M_impro07_F005,1
Ses05M_impro07_F007,1
Ses05M_impro07_F008,2
Ses05M_impro07_F009,1
Ses05M_impro07_F010,2
Ses05M_impro07_F011,1
Ses05M_impro07_F012,1
Ses05M_impro07_F013,1
Ses05M_impro07_F015,1
Ses05M_impro07_F016,1
Ses05M_impro07_F017,2
Ses05M_impro07_F018,1
Ses05M_impro07_F019,2
Ses05M_impro07_F020,2
Ses05M_impro07_F021,1
Ses05M_impro07_F022,1
Ses05M_impro07_F023,2
Ses05M_impro07_F024,2
Ses05M_impro07_F025,2
Ses05M_impro07_F026,2
Ses05M_impro07_F027,2
Ses05M_impro07_F028,2
Ses05M_impro07_F029,2
Ses05M_impro07_F030,2
Ses05M_impro07_F031,2
Ses05M_impro07_F032,2
Ses05M_impro07_F033,2
Ses05M_impro07_F035,2
Ses05M_impro07_F036,2
Ses05M_impro07_F037,1
Ses05M_impro07_F038,2
Ses05M_impro07_F039,2
Ses05M_impro07_F040,2
Ses05M_impro07_F041,1
Ses05M_impro07_F042,1
Ses05M_impro07_F044,1
Ses05M_impro07_F045,2
Ses05F_impro01_F000,3
Ses05F_impro01_F008,2
Ses05F_impro01_F017,1
Ses05F_impro01_F018,0
Ses05F_impro01_F020,1
Ses05F_impro06_F000,3
Ses05F_impro06_F001,3
Ses05F_impro06_F002,3
Ses05F_impro06_F003,2
Ses05F_impro06_F004,3
Ses05F_impro06_F005,3
Ses05F_impro06_F006,3
Ses05F_impro06_F007,3
Ses05F_impro06_F008,2
Ses05F_impro06_F009,3
Ses05F_impro06_F010,2
Ses05F_impro06_F011,3
Ses05F_impro06_F012,2
Ses05F_impro06_F013,2
Ses05F_impro06_F014,2
Ses05F_impro06_F015,3
Ses05F_impro06_F016,3
Ses05F_impro06_F017,3
Ses05F_impro06_F018,2
Ses05F_impro06_F019,3
Ses05F_impro06_F020,3
Ses05F_impro06_F021,3
Ses05F_impro06_F022,3
Ses05F_impro06_F023,2
Ses05F_impro06_F024,3
Ses05F_impro06_F025,3
Ses05F_impro06_F026,3
Ses05F_impro06_F027,3
Ses05F_impro06_F029,3
Ses05M_script03_1_F001,2
Ses05M_script03_1_F002,3
Ses05M_script03_1_F003,3
Ses05M_script03_1_F004,2
Ses05M_script03_1_F005,1
Ses05M_script03_1_F011,2
Ses05M_script03_1_F012,2
Ses05M_script03_1_F013,2
Ses05M_script03_1_F015,2
Ses05M_script03_1_F017,2
Ses05M_script03_1_F020,2
Ses05M_script03_1_F024,1
Ses05M_script03_1_F026,1
Ses05M_script03_1_F031,2
Ses05F_impro07_F000,2
Ses05F_impro07_F001,1
Ses05F_impro07_F002,1
Ses05F_impro07_F003,1
Ses05F_impro07_F004,1
Ses05F_impro07_F005,1
Ses05F_impro07_F006,2
Ses05F_impro07_F007,2
Ses05F_impro07_F008,1
Ses05F_impro07_F011,1
Ses05F_impro07_F012,1
Ses05F_impro07_F013,2
Ses05F_impro07_F014,1
Ses05F_impro07_F015,1
Ses05F_impro07_F016,2
Ses05F_impro07_F017,2
Ses05F_impro07_F021,1
Ses05F_impro07_F023,1
Ses05F_impro07_F024,2
Ses05F_impro07_F025,1
Ses05F_impro07_F026,1
Ses05F_impro07_F027,1
Ses05F_impro07_F028,1
Ses05F_impro07_F029,1
Ses05F_impro07_F030,1
Ses05F_impro07_F031,1
Ses05F_impro07_F032,1
Ses05F_impro07_F033,1
Ses05F_impro07_F034,2
Ses05F_impro07_F035,2
Ses05F_impro07_F036,2
Ses05F_impro07_F037,1
Ses05F_impro07_F038,1
Ses05F_impro07_F039,2
Ses05M_impro08_F005,2
Ses05M_impro08_F006,2
Ses05M_impro08_F007,2
Ses05M_impro08_F008,1
Ses05M_impro08_F009,2
Ses05M_impro08_F011,2
Ses05M_impro08_F012,2
Ses05M_impro08_F013,1
Ses05M_impro08_F014,1
Ses05M_impro08_F015,2
Ses05M_impro08_F016,2
Ses05M_impro08_F017,2
Ses05M_impro08_F018,2
Ses05M_impro08_F019,2
Ses05M_impro08_F022,2
Ses05M_impro08_F025,1
Ses05M_impro08_F026,2
Ses05M_impro08_F027,2
Ses05M_impro08_F028,1
Ses05F_script03_1_F005,1
Ses05F_script03_1_F006,1
Ses05F_script03_1_F007,1
Ses05F_script03_1_F010,2
Ses05F_script03_1_F011,2
Ses05F_script03_1_F013,2
Ses05F_script03_1_F015,2
Ses05F_script03_1_F019,2
Ses05F_script03_1_F025,1
Ses05F_script03_1_F030,1
Ses05F_script03_1_F031,1
Ses05F_script03_1_F033,2
Ses05M_impro01_F000,3
Ses05M_impro01_F001,2
Ses05M_impro01_F002,2
Ses05M_impro01_F003,2
Ses05M_impro01_F004,2
Ses05M_impro01_F006,2
Ses05M_impro01_F009,1
Ses05M_impro01_F012,2
Ses05M_impro01_F021,1
Ses05M_impro01_F023,0
Ses05M_impro06_F002,3
Ses05M_impro06_F003,3
Ses05M_impro06_F004,3
Ses05M_impro06_F005,3
Ses05M_impro06_F006,3
Ses05M_impro06_F007,2
Ses05M_impro06_F008,3
Ses05M_impro06_F009,3
Ses05M_impro06_F010,3
Ses05F_script02_1_F000,3
Ses05F_script02_1_F001,2
Ses05F_script02_1_F005,2
Ses05F_script02_1_F007,2
Ses05F_script02_1_F011,2
Ses05F_script02_1_F012,3
Ses05F_script02_1_F015,3
Ses05F_script02_1_F016,3
Ses05M_script01_1_F000,3
Ses05M_script01_1_F001,3
Ses05M_script01_1_F004,3
Ses05M_script01_1_F005,3
Ses05M_script01_1_F014,1
Ses05M_script01_1_F018,2
Ses05M_script01_1_F021,1
Ses05M_script01_1_F022,0
Ses05M_script01_1_F023,2
Ses05M_script01_1_F024,2
Ses05M_script01_1_F025,2
Ses05M_script01_1_F026,2
Ses05M_script01_1_F032,1
Ses05M_script01_1_F035,0
Ses05M_script01_1_F036,1
Ses05F_script02_2_F005,1
Ses05F_script02_2_F013,3
Ses05F_script02_2_F014,3
Ses05F_script02_2_F015,3
Ses05F_script02_2_F016,3
Ses05F_script02_2_F017,2
Ses05F_script02_2_F018,3
Ses05F_script02_2_F019,3
Ses05F_script02_2_F025,1
Ses05F_script02_2_F026,1
Ses05F_script02_2_F027,3
Ses05F_script02_2_F028,3
Ses05F_script02_2_F029,3
Ses05F_script02_2_F030,3
Ses05F_script02_2_F032,3
Ses05F_script02_2_F033,3
Ses05F_script02_2_F034,3
Ses05F_script02_2_F037,3
Ses05M_script01_2_F002,2
Ses05M_script01_2_F004,2
Ses05M_script01_2_F005,2
Ses05M_script01_2_F015,0
Ses05M_script01_2_F017,2
