ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05F_script01_1_F000,3,0.026470357552170753,0.10148181021213531,0.22863957285881042,0.6434082984924316,neutral,0.6732682585716248
Ses05F_script01_1_F004,3,0.023356741294264793,0.09987568855285645,0.26552581787109375,0.6112417578697205,neutral,0.8938358426094055
Ses05F_script01_1_F005,2,0.028329923748970032,0.12638847529888153,0.5473757386207581,0.2979058623313904,neutral,0.5003902316093445
Ses05F_script01_1_F006,3,0.02777807042002678,0.1055067852139473,0.2569158375263214,0.6097992062568665,neutral,0.6985024809837341
Ses05F_script01_1_F007,2,0.035554248839616776,0.15299353003501892,0.42895132303237915,0.38250085711479187,neutral,0.8729486465454102
Ses05F_script01_1_F008,3,0.027968553826212883,0.09415073692798615,0.16850163042545319,0.7093791365623474,negative,0.6003296375274658
Ses05F_script01_1_F017,2,0.06899042427539825,0.2315807342529297,0.584044873714447,0.11538396775722504,neutral,0.8532034158706665
Ses05F_script01_1_F024,1,0.05927581340074539,0.46243607997894287,0.4414731562137604,0.036814913153648376,neutral,0.4836486279964447
Ses05F_script01_1_F025,2,0.10988245159387589,0.33678504824638367,0.42871543765068054,0.12461712211370468,neutral,0.8886576890945435
Ses05F_script01_1_F026,2,0.04083633050322533,0.19047410786151886,0.5471221208572388,0.22156748175621033,neutral,0.5606139898300171
Ses05F_script01_1_F027,2,0.1760900914669037,0.3792268633842468,0.3820454776287079,0.06263752281665802,negative,0.5277944803237915
Ses05F_script01_1_F028,2,0.0824967473745346,0.2803801894187927,0.5579100847244263,0.079212985932827,negative,0.5338628888130188
Ses05F_script01_1_F031,3,0.03358687832951546,0.12508012354373932,0.36197033524513245,0.4793626666069031,negative,0.7608507871627808
Ses05F_script01_1_F033,2,0.03278793394565582,0.2006135731935501,0.5226922631263733,0.24390624463558197,neutral,0.7018775343894958
Ses05F_script01_1_F034,0,0.42346709966659546,0.30423834919929504,0.2179446518421173,0.054349884390830994,neutral,0.6185269355773926
Ses05F_script01_1_F038,0,0.8398200273513794,0.09753305464982986,0.03703504055738449,0.0256118793040514,negative,0.6283391714096069
Ses05M_script02_1_F000,3,0.022509131580591202,0.12955079972743988,0.39224427938461304,0.45569586753845215,neutral,0.636444091796875
Ses05M_script02_1_F001,2,0.033173561096191406,0.15266883373260498,0.6766815781593323,0.13747602701187134,neutral,0.717395544052124
Ses05M_script02_1_F016,3,0.024372098967432976,0.09422171860933304,0.24572105705738068,0.6356850862503052,negative,0.5728094577789307
Ses05F_impro08_F000,2,0.03201376646757126,0.18350397050380707,0.5527556538581848,0.23172658681869507,neutral,0.8167926073074341
Ses05F_impro08_F001,1,0.07790354639291763,0.6085993051528931,0.2866731584072113,0.026823915541172028,neutral,0.800039529800415
Ses05F_impro08_F002,1,0.06901619583368301,0.7410629987716675,0.15873068571090698,0.031190158799290657,negative,0.8442350029945374
Ses05F_impro08_F003,1,0.0897756963968277,0.5157180428504944,0.36472657322883606,0.029779715463519096,negative,0.5492170453071594
Ses05F_impro08_F004,1,0.06566158682107925,0.5260140895843506,0.37696096301078796,0.03136337921023369,neutral,0.7337151765823364
Ses05F_impro08_F005,1,0.10867414623498917,0.7006188035011292,0.16754813492298126,0.02315889485180378,neutral,0.8931693434715271
Ses05F_impro08_F007,2,0.051346421241760254,0.2691423296928406,0.6194586157798767,0.06005263701081276,neutral,0.6484674215316772
Ses05F_impro08_F008,2,0.04916859790682793,0.307020902633667,0.5921649932861328,0.05164550617337227,negative,0.7905762195587158
Ses05F_impro08_F009,0,0.466842919588089,0.32724833488464355,0.1779622584581375,0.027946483343839645,neutral,0.6972408890724182
Ses05F_impro08_F010,2,0.08995874971151352,0.34924760460853577,0.5128833055496216,0.047910336405038834,neutral,0.7855229377746582
Ses05F_impro08_F011,1,0.1151670292019844,0.5559268593788147,0.3047106862068176,0.024195421487092972,neutral,0.7346209287643433
