ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses02F_script03_1_F005,1,0.04862358048558235,0.8751158118247986,0.04520176351070404,0.031058836728334427,negative,0.5812755823135376
Ses02F_script03_1_F006,0,0.431425541639328,0.31049102544784546,0.22124773263931274,0.036835670471191406,neutral,0.641556978225708
Ses02F_script03_1_F007,1,0.09778767824172974,0.837444007396698,0.043765950947999954,0.021002374589443207,neutral,0.8639358282089233
Ses02F_script03_1_F008,2,0.05226219445466995,0.21283866465091705,0.6958973407745361,0.039001863449811935,negative,0.9142287969589233
Ses02F_script03_1_F009,0,0.7552968859672546,0.16512975096702576,0.060073673725128174,0.0194996390491724,negative,0.9111536145210266
Ses02F_script03_1_F010,2,0.027845587581396103,0.1491202861070633,0.7835575938224792,0.039476532489061356,neutral,0.76644366979599
Ses02F_script03_1_F012,2,0.2582792341709137,0.3493072986602783,0.3738258183002472,0.018587591126561165,neutral,0.7579614520072937
Ses02F_script03_1_F013,2,0.022792696952819824,0.11244238913059235,0.7704503536224365,0.09431459754705429,neutral,0.4646821618080139
Ses02F_script03_1_F014,1,0.03734069690108299,0.8653390407562256,0.06970842182636261,0.02761176787316799,negative,0.9108985662460327
Ses02F_script03_1_F015,2,0.03811328858137131,0.10807305574417114,0.8153446316719055,0.03846895694732666,negative,0.48386523127555847
Ses02F_script03_1_F016,1,0.034434568136930466,0.7864960432052612,0.15479135513305664,0.024278029799461365,negative,0.7529201507568359
Ses02F_script03_1_F017,1,0.03290822356939316,0.5095613598823547,0.4220914840698242,0.035438958555459976,neutral,0.5582301616668701
Ses02F_script03_1_F019,1,0.04582926630973816,0.8772873282432556,0.047271404415369034,0.02961205504834652,negative,0.8805029392242432
Ses02F_script03_1_F020,1,0.02954578585922718,0.6417534351348877,0.2985461354255676,0.030154690146446228,neutral,0.7866361737251282
Ses02F_script03_1_F021,1,0.035364750772714615,0.8510558605194092,0.06545098125934601,0.0481283962726593,negative,0.40662598609924316
Ses02F_script03_1_F022,2,0.022968661040067673,0.22792689502239227,0.6983914375305176,0.05071300268173218,neutral,0.8051425814628601
Ses02F_script03_1_F023,1,0.050377774983644485,0.8756750822067261,0.04541926085948944,0.028527934104204178,positive,0.8468637466430664
Ses02F_script03_1_F024,1,0.03533007949590683,0.865625262260437,0.06703270226716995,0.03201194852590561,negative,0.9377568364143372
Ses02F_script03_1_F025,1,0.042811233550310135,0.8762950897216797,0.05244153365492821,0.028452124446630478,neutral,0.9010387659072876
Ses02F_script03_1_F026,1,0.056946154683828354,0.871860921382904,0.045660246163606644,0.025532718747854233,neutral,0.7818536758422852
Ses02F_script03_1_F027,2,0.07640889286994934,0.17130640149116516,0.6592967510223389,0.09298793226480484,neutral,0.7267817854881287
Ses02F_script03_1_F028,1,0.04635303467512131,0.8767772912979126,0.047401659190654755,0.029468026012182236,neutral,0.5205481648445129
Ses02F_script03_1_F029,1,0.05010034143924713,0.8723627328872681,0.04352308437228203,0.03401383012533188,negative,0.8166248202323914
Ses02M_script01_1_F015,2,0.020282428711652756,0.14116090536117554,0.5546067357063293,0.28394991159439087,neutral,0.8583047389984131
Ses02M_script01_1_F018,1,0.03257289528846741,0.5080528855323792,0.43005162477493286,0.02932259626686573,neutral,0.7113229632377625
Ses02M_script01_1_F021,2,0.27880677580833435,0.20558702945709229,0.4771338701248169,0.038472361862659454,negative,0.8349039554595947
Ses02M_script01_1_F023,2,0.029754025861620903,0.26706966757774353,0.6694295406341553,0.03374681994318962,neutral,0.488888144493103
Ses02M_script01_1_F025,2,0.021943295374512672,0.12441278994083405,0.745566189289093,0.10807771980762482,neutral,0.7652971744537354
Ses02M_script01_1_F026,1,0.07400595396757126,0.8412365913391113,0.05376221612095833,0.030995259061455727,negative,0.5147923827171326
Ses02M_script01_1_F027,0,0.7278147339820862,0.12631961703300476,0.11840417981147766,0.027461441233754158,negative,0.7473355531692505
Ses02M_script01_1_F032,2,0.03483806923031807,0.17837032675743103,0.7492896914482117,0.03750196471810341,negative,0.620067834854126
Ses02M_script01_1_F033,1,0.05295243859291077,0.873126208782196,0.043751779943704605,0.030169541016221046,neutral,0.683657169342041
Ses02M_script01_1_F034,1,0.18676218390464783,0.7530917525291443,0.03792189434170723,0.02222408540546894,neutral,0.5175303816795349
Ses02M_script01_1_F035,0,0.9311898350715637,0.03294007480144501,0.02042235992848873,0.015447726473212242,positive,0.6354831457138062
Ses02M_script01_1_F036,2,0.1955089420080185,0.11796979606151581,0.5486704111099243,0.13785089552402496,neutral,0.6267518401145935
Ses02M_script01_1_F037,1,0.05332190915942192,0.5379037857055664,0.3752955496311188,0.03347877785563469,negative,0.7907227873802185
Ses02M_script01_1_F041,2,0.021636411547660828,0.10458411276340485,0.810711145401001,0.06306836754083633,neutral,0.7160071730613708
Ses02M_impro06_F002,3,0.02043079398572445,0.15669916570186615,0.13854238390922546,0.6843276619911194,negative,0.7634385228157043
Ses02M_impro06_F003,3,0.022074105218052864,0.08007769286632538,0.0643901452422142,0.8334580659866333,neutral,0.6797450184822083
Ses02M_impro06_F004,3,0.023491494357585907,0.09503777325153351,0.057524241507053375,0.823946475982666,negative,0.9094303250312805
Ses02M_impro06_F005,3,0.02077958732843399,0.09012927114963531,0.07106474786996841,0.8180264234542847,neutral,0.6027812957763672
Ses02M_impro06_F006,3,0.019867636263370514,0.0852188691496849,0.067821204662323,0.8270923495292664,neutral,0.5028367042541504
Ses02M_impro06_F007,3,0.0199615266174078,0.08371566236019135,0.07954081147909164,0.8167820572853088,neutral,0.6242275238037109
Ses02M_impro06_F008,3,0.02418495900928974,0.1021936684846878,0.058793265372514725,0.814828097820282,positive,0.6421050429344177
Ses02M_impro06_F009,3,0.022899707779288292,0.21487556397914886,0.09838277101516724,0.6638419032096863,neutral,0.8061918616294861
Ses02M_impro06_F010,3,0.015830619260668755,0.13180314004421234,0.352029025554657,0.5003372430801392,neutral,0.7284841537475586
Ses02M_impro06_F011,3,0.024097569286823273,0.08513986319303513,0.05909424275159836,0.8316682577133179,neutral,0.6242275238037109
Ses02M_impro06_F012,3,0.024024363607168198,0.17130613327026367,0.10265804082155228,0.7020114660263062,neutral,0.8435541391372681
Ses02M_impro06_F013,2,0.01910639926791191,0.07391426712274551,0.7943400740623474,0.11263920366764069,neutral,0.6974788904190063
Ses02M_impro06_F014,3,0.022643540054559708,0.10831057280302048,0.06905795633792877,0.7999879717826843,neutral,0.7535272836685181
Ses02M_impro06_F015,3,0.02280028536915779,0.08323316276073456,0.06341578811407089,0.8305507302284241,neutral,0.5569260120391846
Ses02M_impro06_F016,3,0.020051151514053345,0.12068568170070648,0.10295978933572769,0.7563034296035767,neutral,0.7461601495742798
Ses02M_impro06_F017,3,0.02234501950442791,0.08650131523609161,0.061929188668727875,0.8292244076728821,neutral,0.6242275238037109
Ses02M_impro06_F018,3,0.022279085591435432,0.08451040834188461,0.06450597196817398,0.8287045359611511,positive,0.4012986123561859
Ses02M_impro01_F000,1,0.03020871989428997,0.7621876001358032,0.18130409717559814,0.026299571618437767,neutral,0.7438007593154907
Ses02M_impro01_F001,1,0.03342524170875549,0.8074877858161926,0.13641005754470825,0.022676875814795494,positive,0.5701060891151428
Ses02M_impro01_F002,2,0.04057113826274872,0.07518385350704193,0.8078409433364868,0.07640409469604492,neutral,0.8843115568161011
Ses02M_impro01_F003,2,0.029746655374765396,0.11297237873077393,0.7645546793937683,0.09272628277540207,negative,0.5936680436134338
Ses02M_impro01_F004,1,0.03700333461165428,0.5165877342224121,0.42250561714172363,0.023903340101242065,neutral,0.8483307957649231
Ses02M_impro01_F005,2,0.027393586933612823,0.1221664547920227,0.7839511632919312,0.0664888471364975,neutral,0.7674919962882996
Ses02M_impro01_F006,2,0.02298266626894474,0.07639124244451523,0.640018880367279,0.26060718297958374,neutral,0.8086214065551758
Ses02M_impro01_F015,1,0.03158361837267876,0.6529850959777832,0.28988415002822876,0.025547143071889877,negative,0.7033540606498718
Ses02M_impro01_F016,2,0.035107359290122986,0.1175127774477005,0.8094114065170288,0.03796841949224472,negative,0.5035772919654846
Ses02F_impro07_F001,1,0.043816715478897095,0.8764015436172485,0.04905630648136139,0.030725397169589996,neutral,0.831310510635376
Ses02F_impro07_F002,1,0.04045858606696129,0.832344651222229,0.10519245266914368,0.022004369646310806,positive,0.9350883960723877
Ses02F_impro07_F003,1,0.05068187788128853,0.8747546672821045,0.04448196664452553,0.030081437900662422,negative,0.7494906187057495
Ses02F_impro07_F004,1,0.040326617658138275,0.860414445400238,0.07604058086872101,0.023218311369419098,neutral,0.6598307490348816
Ses02F_impro07_F005,1,0.03537523001432419,0.8304053544998169,0.11039085686206818,0.02382855862379074,neutral,0.7675955295562744
Ses02F_impro07_F006,1,0.055961973965168,0.8643463850021362,0.05354081094264984,0.026150718331336975,neutral,0.6235980987548828
Ses02F_impro07_F007,1,0.04644284397363663,0.8751052021980286,0.04591664671897888,0.03253531828522682,neutral,0.6448450684547424
Ses02F_impro07_F008,1,0.04566820710897446,0.8746256232261658,0.04605763405561447,0.033648524433374405,positive,0.9684190154075623
Ses02F_impro07_F009,1,0.042048096656799316,0.8750574588775635,0.04814349114894867,0.03475099429488182,neutral,0.7506697177886963
Ses02F_impro07_F010,1,0.03675808757543564,0.6784522533416748,0.2589486539363861,0.02584102563560009,neutral,0.7611666917800903
Ses02F_impro07_F011,1,0.044129643589258194,0.8757702112197876,0.04744887351989746,0.03265124186873436,neutral,0.6378477811813354
Ses02F_impro07_F012,1,0.024949481710791588,0.6705839037895203,0.25115966796875,0.053307000547647476,neutral,0.7417081594467163
Ses02F_impro07_F013,1,0.036572325974702835,0.8703367114067078,0.06613324582576752,0.02695777639746666,neutral,0.6680486798286438
Ses02F_impro07_F014,1,0.03972606360912323,0.8751582503318787,0.05664936080574989,0.028466325253248215,neutral,0.7400791645050049
Ses02F_impro07_F015,1,0.03728603944182396,0.8468562364578247,0.09205600619316101,0.023801710456609726,neutral,0.4894382357597351
Ses02F_impro07_F016,2,0.03167226165533066,0.37662214040756226,0.5590953826904297,0.032610248774290085,neutral,0.7209064364433289
Ses02F_impro07_F017,1,0.03057381883263588,0.6786314249038696,0.25517842173576355,0.035616353154182434,neutral,0.6637585759162903
Ses02F_impro07_F018,1,0.04230635240674019,0.8765016198158264,0.04805542528629303,0.03313668072223663,positive,0.5987982749938965
Ses02F_impro07_F019,1,0.04355586692690849,0.8761597275733948,0.048638857901096344,0.031645577400922775,positive,0.9367213845252991
Ses02F_impro07_F020,1,0.03405410423874855,0.8685693740844727,0.06790055334568024,0.02947600930929184,negative,0.5203033089637756
Ses02F_impro07_F021,1,0.04298776388168335,0.8511307835578918,0.06977817416191101,0.03610331937670708,neutral,0.5296415686607361
Ses02F_impro07_F022,1,0.029206683859229088,0.831447958946228,0.10461453348398209,0.03473086282610893,neutral,0.8168320655822754
Ses02F_impro07_F023,1,0.03667002171278,0.8512194156646729,0.08889036625623703,0.023220209404826164,neutral,0.7265233993530273
Ses02F_impro07_F024,1,0.047901589423418045,0.8367702960968018,0.089009128510952,0.02631898783147335,neutral,0.8284446001052856
Ses02F_impro07_F025,2,0.02435741201043129,0.27003952860832214,0.6553471088409424,0.050255998969078064,neutral,0.8109089136123657
Ses02F_impro07_F026,1,0.04300929605960846,0.8776833415031433,0.0500100702047348,0.02929733321070671,neutral,0.5270017981529236
Ses02F_impro07_F027,1,0.047992508858442307,0.8702037930488586,0.058463506400585175,0.02334015443921089,neutral,0.8201349973678589
Ses02F_impro07_F028,1,0.03073021024465561,0.8513543605804443,0.0908353328704834,0.02708006650209427,neutral,0.8549465537071228
Ses02F_impro07_F029,1,0.03724544867873192,0.8618927001953125,0.07671743631362915,0.024144362658262253,neutral,0.650581955909729
Ses02F_impro07_F030,1,0.04418192431330681,0.8727510571479797,0.04798533394932747,0.035081710666418076,neutral,0.7838931679725647
Ses02F_impro07_F031,1,0.0466669462621212,0.874628484249115,0.046850915998220444,0.031853679567575455,negative,0.5314500331878662
Ses02F_impro07_F032,1,0.03247851878404617,0.5449746251106262,0.3956431746482849,0.026903649792075157,neutral,0.9084473252296448
Ses02F_impro07_F033,1,0.028544127941131592,0.7997753024101257,0.1437285989522934,0.027951980009675026,positive,0.9768408536911011
Ses02F_impro07_F034,1,0.03821761533617973,0.876213788986206,0.05335497483611107,0.032213546335697174,positive,0.4880424439907074
Ses02F_impro07_F035,1,0.03748152777552605,0.8754890561103821,0.05777965486049652,0.02924969606101513,neutral,0.7962827682495117
Ses02F_impro07_F036,1,0.04629014432430267,0.8763371706008911,0.04642222821712494,0.03095046803355217,neutral,0.783203125
Ses02F_impro07_F037,1,0.10631613433361053,0.7975829839706421,0.05593239143490791,0.04016841575503349,neutral,0.7030479907989502
Ses02M_impro08_F000,1,0.045974645763635635,0.8642807602882385,0.06361031532287598,0.026134273037314415,positive,0.9055085182189941
Ses02M_impro08_F001,1,0.044594720005989075,0.8677911162376404,0.05863955244421959,0.02897454798221588,neutral,0.8779717087745667
Ses02M_impro08_F002,1,0.1317063719034195,0.6841595768928528,0.15614160895347595,0.027992481365799904,negative,0.7062713503837585
Ses02M_impro08_F006,1,0.040557797998189926,0.8739485144615173,0.059665460139513016,0.025828251615166664,neutral,0.871833086013794
Ses02M_impro08_F007,1,0.07622848451137543,0.8147443532943726,0.08891354501247406,0.02011367492377758,positive,0.6112520694732666
Ses02M_impro08_F008,1,0.0355776846408844,0.7384935021400452,0.1943659633398056,0.031562887132167816,negative,0.8081421256065369
Ses02M_impro08_F010,1,0.030462689697742462,0.8364318013191223,0.1028142124414444,0.03029131144285202,neutral,0.8990285396575928
Ses02M_impro08_F019,1,0.029026005417108536,0.7353729009628296,0.14286603033542633,0.092735156416893,neutral,0.8778978586196899
Ses02M_impro08_F023,1,0.030310440808534622,0.8381297588348389,0.10416318476200104,0.027396608144044876,neutral,0.721808671951294
Ses02M_impro08_F024,2,0.031061289831995964,0.1008872240781784,0.825371265411377,0.04268024489283562,neutral,0.4922039806842804
Ses02M_impro08_F025,1,0.029432885348796844,0.6682907938957214,0.2749672830104828,0.02730906940996647,neutral,0.7323901057243347
Ses02M_impro08_F026,2,0.028732651844620705,0.14741209149360657,0.7845044732093811,0.03935077786445618,neutral,0.6950289011001587
Ses02M_impro08_F027,2,0.03461523726582527,0.1423056572675705,0.7875820398330688,0.035497043281793594,positive,0.7391788363456726
Ses02M_impro08_F028,1,0.03399081155657768,0.5726996660232544,0.3529495596885681,0.040359947830438614,positive,0.9814829230308533
Ses02M_impro08_F030,2,0.02280387468636036,0.12341774255037308,0.7985407114028931,0.05523763597011566,neutral,0.8340008854866028
Ses02F_script02_1_F001,2,0.033085450530052185,0.17125798761844635,0.7536349296569824,0.04202164709568024,neutral,0.8038157224655151
Ses02F_script02_1_F005,2,0.024154886603355408,0.07151239365339279,0.832095205783844,0.07223745435476303,neutral,0.6242275238037109
Ses02F_script02_1_F019,2,0.03177334740757942,0.11688394844532013,0.8107408881187439,0.04060177132487297,neutral,0.6005251407623291
Ses02F_script02_1_F021,2,0.02025052160024643,0.12593625485897064,0.6423472762107849,0.2114659547805786,negative,0.5797911286354065
Ses02M_script02_1_F000,2,0.03657553344964981,0.08201145380735397,0.8351304531097412,0.04628259316086769,neutral,0.6557998657226562
Ses02M_script02_1_F001,2,0.0199331846088171,0.10782838612794876,0.7944567799568176,0.07778161019086838,neutral,0.7566415071487427
Ses02M_script02_1_F005,3,0.0168240237981081,0.08293813467025757,0.2427811622619629,0.6574566960334778,neutral,0.5759925246238708
Ses02M_script02_1_F006,1,0.027517929673194885,0.6240904927253723,0.2584678828716278,0.0899236723780632,neutral,0.5043125152587891
Ses02M_script02_1_F011,2,0.030721282586455345,0.10980396717786789,0.8000918626785278,0.05938289314508438,neutral,0.6738725304603577
