ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro05b_F000,CAN I HELP YOU SIR,can i help you sir,neutral,0.4913949966430664
Ses03M_impro05b_F001,OKAY WELL LET'SWELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU YOU'RE COMING FROMWHERE ARE YOU COMING FROM,okay well let'swell i'm go to go ahead and check on that for you you're come fromwhere be you come from,neutral,0.6444531083106995
Ses03M_impro05b_F002,BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX,baltimore and this be a direct flight to lax,neutral,0.5194349884986877
Ses03M_impro05b_F003,OKAY LET'S LOOK UP HERE,okay let us look up here,neutral,0.6243030428886414
Ses03M_impro05b_F004,OKAY WELL YOU UM-,okay well you um-,neutral,0.4992116689682007
Ses03M_impro05b_F005,WHAT I CAN DO FOR YOU IS UH WE CAN UH REPORT LOST LOST PROPERTY,what i can do for you be uh we can uh report lose lose property,negative,0.4164411127567291
Ses03M_impro05b_F006,YES,yes,neutral,0.4270887076854706
Ses03M_impro05b_F007,WELL SIR IF IFWHAT I BELIEVE HAS HAPPENED IS MOST OF THE FLIGHT WAS LEFT--,well sir if ifwhat i believe have happened be most of the flight be left--,neutral,0.626535952091217
Ses03M_impro05b_F008,THE LUGGAGE WAS LEFT IN BALTIMORE THEREFORE--,the luggage be left in baltimore therefore--,neutral,0.6173318028450012
Ses03M_impro05b_F009,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT,like the luggage the luggage on the flight,neutral,0.6513639092445374
Ses03M_impro05b_F010,NO ACTUALLY IT WASTHIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED--,no actually it wasthis be the first time this have ever happened i don't know what happened--,negative,0.754545271396637
Ses03M_impro05b_F011,WELL WE CAN GIVE YOU UM- HOTEL LODGING FOR A NIGHT IF THAT--,well we can give you um- hotel lodge for a night if that--,neutral,0.615187406539917
Ses03M_impro05b_F012,FOR TONIGHT- FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT,for tonight- for tonight sir would you need to stay somewhere tonight,neutral,0.6156155467033386
Ses03M_impro05b_F013,WE CAN DO HOLIDAY INN OR,we can do holiday inn or,neutral,0.5817946195602417
Ses03M_impro05b_F014,SIR I UNDERSTAND THAT BUT JUST--,sir i understand that but just--,negative,0.6888311505317688
Ses03M_impro05b_F015,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE,do you have your name tags on the luggage,neutral,0.818906843662262
Ses03M_impro05b_F016,OKAY SO IF YOU CAN JUST GIVE ME YOUR NAME YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATION,okay so if you can just give i your name your name and your address and your phone number i can contact you as soon as we find out more information,neutral,0.755765438079834
Ses03M_impro05b_F018,WHAT IS YOUR BUSINESS,what be your business,neutral,0.6941010355949402
Ses03M_impro05b_F019,OKAY SIR I AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN UH- THIS IS NOT UH- REALLY,okay sir i be sorry to tell you this but this do happen uh- this be not uh- really,negative,0.6832960844039917
Ses03M_impro05b_F020,I MEAN OUR AIRLINE'S FAULT I DON'T KNOW WHAT HAPPENED MISPLACED SOMETHING HAPPENED BUT WE WILL GET YOU--,i mean our airline be fault i don't know what happened misplaced something happened but we will get you--,negative,0.7942896485328674
Ses03M_impro05b_F021,WELL THE ENTIRE FLIGHT SIR THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE,well the entire flight sir the luggage be place on another plane that never actually left baltimore,neutral,0.6497157216072083
Ses03M_impro05b_F022,UH NO I'M NOT,uh no i'm not,neutral,0.4993516206741333
Ses03M_impro05b_F023,WELL WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO BUT I WOULD JUST REALLY APPRECIATE--,well we have some people back there that need some firing so but i would just really appreciate--,negative,0.4028850495815277
Ses03M_impro05b_F027,YES SIR YES,yes sir yes,positive,0.4722473919391632
Ses03M_impro05b_F028,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO,we can have they direct your luggage to san diego,neutral,0.7136347889900208
Ses03M_impro05b_F029,UH--,uh--,neutral,0.5146041512489319
Ses03M_impro05b_F030,SOME REFRESHMENTS IN THE LOBBY,some refreshment in the lobby,neutral,0.5151886343955994
Ses03M_script02_1_F005,YES,yes,neutral,0.4270887076854706
Ses03M_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.6941555738449097
Ses03F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7694322466850281
Ses03F_script01_1_F005,HE CRIED HARD HUH,he cry hard huh,negative,0.6964153051376343
Ses03F_script01_1_F007,COULD HE-HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW,could he - he be act just like he do after he die you know,negative,0.5403684377670288
Ses03F_script01_1_F010,WHAT DO YOU MEAN DISHONEST,what do you mean dishonest,negative,0.9163779616355896
Ses03F_script01_1_F014,THEY DO COME BACK,they do come back,neutral,0.5527907013893127
Ses03F_script01_1_F017,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GOING TO BE LARRY,it be those goddamn newspaper you know i mean it be like every day they come out with this new person that come along and the next one be go to be larry,neutral,0.4172666668891907
Ses03F_script01_1_F019,WHY,why,negative,0.3908292353153229
Ses03F_script01_1_F021,WELL THAT'S ONLY YOUR BUSINESS CHRIS,well that be only your business chris,neutral,0.6531793475151062
Ses03F_script01_1_F030,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN THAT,you're a considerate fella and there be nothing wrong in that,positive,0.7394275665283203
Ses03F_script01_1_F031,THERE'S NOTHING WRONG WITH IT,there be nothing wrong with it,neutral,0.4373246729373932
Ses03F_script01_1_F045,TELL ME SOMETHING,tell i something,neutral,0.5256891846656799
Ses03F_script01_1_F046,YOU'D LEAVE THAT BUSINESS,you'd leave that business,negative,0.6188511848449707
Ses03F_script01_1_F050,I'M GOING TO,i'm go to,neutral,0.4492141902446747
Ses03F_script01_1_F052,I DON'T KNOW YOU DO I,i don't know you do i,neutral,0.6252469420433044
Ses03F_script01_1_F053,YEAH I CAN SEE THAT,yeah i can see that,neutral,0.5288917422294617
Ses03M_impro04_F001,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK FOR A JOB OR,well have you be try to get a job look for a job or,neutral,0.758030891418457
Ses03M_impro04_F003,WELL WHAT ARE YOU LOOKING FOR I MEAN--,well what be you look for i mean--,neutral,0.6952507495880127
Ses03M_impro04_F004,WELL OKAY WELL THAT'S--,well okay well that's--,neutral,0.5623252391815186
Ses03M_impro04_F007,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro04_F008,YEAH,yeah,neutral,0.45241376757621765
Ses03M_impro04_F010,WELL WHAT'D YOU MAJOR IN,well what'd you major in,neutral,0.7300394177436829
Ses03M_impro04_F014,I AMJUST LIKE A LAW CLERK,i amjust like a law clerk,neutral,0.46167612075805664
Ses03M_impro04_F015,WELL I'M MOVING UP I MEAN IT COULD BE,well i'm move up i mean it could be,neutral,0.7528491616249084
Ses03M_impro04_F023,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO---CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING--,well if you need something i mean you're just go to --- can get a temporary thing right now and then look for something--,neutral,0.6309893727302551
Ses03M_impro04_F025,-IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE EVERYONE I MEAN YOU KNOW,-it be go to get well i promise you you just got to hang in there everyone i mean you know,positive,0.48468756675720215
Ses03M_impro04_F029,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST--,you got to be positive man you got to try to just--,neutral,0.5305382013320923
Ses03M_impro04_F030,BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO,but you got to be real about it you have to,neutral,0.590053379535675
Ses03M_impro04_F031,SIXTEEN HUNDRED,sixteen hundred,neutral,0.6752246618270874
Ses03M_impro04_F032,TWENTY-ONE HUNDRED,twenty - one hundred,neutral,0.7873448133468628
Ses03M_impro03_F001,WHAT,what,neutral,0.44268694519996643
Ses03M_impro03_F003,CHUCK E CHEESE AH MAN THAT IS SO LAME,chuck e cheese ah man that be so lame,negative,0.9415604472160339
Ses03M_impro03_F004,ARE YOU SERIOUS MAN,be you serious man,negative,0.7453156113624573
Ses03M_impro03_F005,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW NO WHERE SHE LIKE SWALLOWS THE,oh like that one movie what be that one movie i just see no where she like swallows the,neutral,0.45097723603248596
Ses03M_impro03_F006,OH I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORENO YOU HAVEN'T SEEN IT OKAY,oh i don't remember everybody say i love you with drew barrymoreno you haven't see it okay,negative,0.48506060242652893
Ses03M_impro03_F010,SO NASTY NO YOU DIRTY ME,so nasty no you dirty me,negative,0.8520128130912781
Ses03M_impro03_F012,SHE ACTUALLY ASKED IF IT WAS REAL I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,she actually ask if it be real i would've probably asked the same thing consider you be in chuck e cheese,negative,0.47540441155433655
Ses03M_impro03_F015,YEAH THAT'S YOU KNOW OKAY,yeah that be you know okay,neutral,0.6212731003761292
Ses03M_impro03_F016,OH GOD YOU ARE DAMN CHEAP CHEAP CHEAP ANYWAYS MOVING ON IT'S NOT LIKE YOU'RE POOR I MEAN YOUR DAD MAKES OKEY,oh god you be damn cheap cheap cheap anyway move on it be not like you're poor i mean your dad make okey,negative,0.7043022513389587
Ses03M_impro03_F017,YOU HAD THE MOUSE,you had the mouse,neutral,0.5312822461128235
Ses03M_impro03_F018,ISN'T IT A RAT IT'S A RAT CHUCK E CHEESE,isn't it a rat it be a rat chuck e cheese,negative,0.7188291549682617
Ses03M_impro03_F021,OKAY THAT IS REALLY CHEESY JOE,okay that be really cheesy joe,negative,0.9366461038589478
Ses03M_impro03_F022,OH THAT'S KIND OF SWEET,oh that be kind of sweet,positive,0.9082767367362976
Ses03M_impro03_F023,WAIT WAIT WAIT I WANT YOU TO MARRY ME NO SHOULDN'T YOU LIKE BE MORE LIKE A QUESTION LIKE WOULD YOU MARRY ME NOT LIKE I WANT YOU TO MARRY ME IT'S LIKE A DEMAND,wait wait wait i want you to marry i no shouldn't you like be more like a question like would you marry i not like i want you to marry me it be like a demand,neutral,0.4628196358680725
Ses03M_impro03_F024,YOU MARRY ME I MAN I JANE YOU TARZAN,you marry i i man i jane you tarzan,neutral,0.4246153235435486
