ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,what shall we do if they suddenly walk in on us,negative,0.8045661449432373
Ses04F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103
Ses04F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's happy do they,negative,0.7369710803031921
Ses04F_script03_1_M009,DON'T SAY THAT MY DARLING,don't say that my darling,negative,0.5154330730438232
Ses04F_script03_1_M017,WELL WHO KNOWS,well who know,neutral,0.5727167725563049
Ses04F_script03_1_M027,DO YOU REMEMBER THAT AWFUL SCENE IN VENICE,do you remember that awful scene in venice,negative,0.9297659993171692
Ses04F_script03_1_M028,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833
Ses04F_script03_1_M029,HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305
Ses04F_script03_1_M030,HOW LONG DID THAT ROW LAST,how long do that row last,neutral,0.7191691398620605
Ses04F_script03_1_M031,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN,the bad one be in cannes when your curling iron burnt hole in my dressing gown,negative,0.9294143915176392
Ses04M_impro03_M002,YEAH IT'S PRETTY AMAZING HUH,yeah it be pretty amazing huh,positive,0.8163951635360718
Ses04M_impro03_M005,WELL I DIDN'T WANT IT TO BE LIKE CHEESY YOU KNOW,well i didn't want it to be like cheesy you know,negative,0.7840904593467712
Ses04M_impro03_M006,SHE DIDN'T CRY BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING SO,she didn't cry but she be laugh a lot and it be very exciting so,positive,0.6996386051177979
Ses04M_impro03_M007,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS,honestly it be kind of quickly it be actually only in the past couple month,neutral,0.47796931862831116
Ses04M_impro03_M008,YEAH YEAH SO- I KNOW I KNOW I KNOW IT'S WEIRD 'CAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW,yeah yeah so- i know i know i know it be weird ' cause it be like the beginning of the rest of my life you know,negative,0.5366001129150391
Ses04M_impro03_M009,BUT UH- NO I MEAN YOU KNOW YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW SORT OF,but uh- no i mean you know you know i really want you to like you know sort of,neutral,0.5568097829818726
Ses04M_impro03_M011,OKAY WELL THERE YOU GO,okay well there you go,neutral,0.470249205827713
Ses04M_impro03_M015,BAREFOOT,barefoot,neutral,0.4852373003959656
Ses04M_impro03_M017,YEAH BUT I'M REALLY EXCITED SO AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND--,yeah but i'm really excite so and everybody be go to come out and it'll be a great time and--,positive,0.8567731976509094
Ses04M_impro03_M019,IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND--,it be big and shiny i don't know it be silver and--,neutral,0.5722763538360596
Ses04M_impro03_M020,YEAH I DON'T KNOW BUT YEAH SO ANYWAY -- WELL I WANTED TO TELL YOU THAT YOU KNOW 'CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE KATE'S- ONE OF HER BEST FRIENDS AND-,yeah i don't know but yeah so anyway -- well i want to tell you that you know ' cause you're one of my good friend and you're kate's- one of her best friend and-,positive,0.5813575387001038
Ses04M_impro03_M021,YEAH YEAH SHE WAS ACTUALLY -- SHE WAS GOING TO TELL YOU BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY SO I DECIDED TO-,yeah yeah she be actually -- she be go to tell you but i tell she that i want to tell you and she had to work today anyway so i decide to-,neutral,0.5991154313087463
Ses04M_impro03_M022,YEAH YEAH,yeah yeah,neutral,0.455269992351532
Ses04M_impro03_M023,THANK YOU I'M REALLY -- I'M REALLY EXCITED AND IT'S -- I DON'T KNOW IT'S LIKE A LITTLE -- IT'S LIKE A LITTLE SCARY 'CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,thank you i'm really -- i'm really excited and it be -- i don't know it be like a little -- it be like a little scary ' cause i'm like ah you know it be the first time i've ever do anything like this,positive,0.4726307690143585
Ses04M_impro03_M024,BUT YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST -- I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO YOU KNOW IF YOU HAVE TO QUESTION THAT YOU KNOW DON'T- DON'T DO IT SO WE'RE GOING TO DO IT,but you know it be like i really love she and i really just -- i can't imagine spend my life with anybody else but she so you know it be like i know that be the right thing and if you have to you know if you have to question that you know don't- don't do it so we're go to do it,neutral,0.4801642596721649
Ses04M_impro03_M025,AND IT'S GOING TO -- THE -- YOU KNOW I TOLD HER THAT I JUST -- I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND UM MAYBE SOME GREENS AND BLUES,and it be go to -- the -- you know i tell she that i just -- i want the color brown to be as an integral in the wedding and um maybe some greens and blue,neutral,0.48095640540122986
Ses04M_impro03_M026,SHE'S OKAY WITH IT,she be okay with it,neutral,0.4617674946784973
Ses04M_impro03_M028,WELL I MEAN I JUST TOLD HER--WELL I JUST SAID YOU KNOW HEY THESE ARE MY SUGGESTIONS,well i mean i just tell she -- well i just say you know hey these be my suggestion,neutral,0.5460234880447388
Ses04M_impro03_M029,ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S ALL- THAT'S MY ONLY REQUEST,all fruit and the color brown just that that be all- that be my only request,neutral,0.5278559327125549
Ses04M_impro03_M030,YEAH WELL MAYBE--MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,yeah well maybe -- maybe you're right maybe there be something to that,neutral,0.6090111136436462
Ses04M_impro03_M031,SO UM ANYWAY DO YOU WANT TO ORDER NOW SO UM I MEAN--,so um anyway do you want to order now so um i mean--,neutral,0.8262783885002136
Ses04M_impro04_M004,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST LIKE GOD,there be just like no jobs available i mean it be just like god,negative,0.5499531626701355
Ses04M_impro04_M020,WELL I MEAN IT MAKES SENSE DOESN'T IT HMM,well i mean it make sense doesn't it hmm,neutral,0.5214826464653015
Ses04M_impro04_M021,THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS,that be not true i take responsibility for my own action,neutral,0.4860413372516632
Ses04M_impro04_M022,YOURS I DON'T--,yours i don't--,negative,0.6028761267662048
Ses04F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER,what time be it they're supposed to run around midnight this be great isn't it look at this night we've got here it couldn't be well,positive,0.6279163956642151
