ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,2,0.02994915097951889,0.12255308032035828,0.6170456409454346,0.23045215010643005,0.9984886646270752,0.551956295967102
Ses05F_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,2,0.060667701065540314,0.20212455093860626,0.6459679007530212,0.09123991429805756,0.9939267635345459,0.6516454219818115
Ses05F_script01_1_M002, AROUND 4 THIS MORNING  I HEARD IT CRACK AND I LOOKED OUT AND IT WAS STANDING RIGHT THERE WHEN IT CRACKED,around this morning i hear it crack and i looked out and it be stand right there when it cracked,neutral,0.4953497350215912,2,0.03227034583687782,0.13983334600925446,0.5831995010375977,0.24469684064388275,1.0448429584503174,0.48444825410842896
Ses05F_script01_1_M003, I DON'T KNOW  BUT WHEN IT CRACKED  HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,i don't know but when it cracked he run back into the house and start cry in the kitchen,negative,0.7532598376274109,2,0.028722334653139114,0.12569749355316162,0.4951537251472473,0.35042649507522583,1.07814359664917,0.37016627192497253
Ses05F_script01_1_M004, NO  I I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i i figure it be best to leave him alone,negative,0.5135009288787842,2,0.027171790599822998,0.1203761175274849,0.5488575100898743,0.30359452962875366,1.0439945459365845,0.43181538581848145
Ses05F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,2,0.027828162536025047,0.1067027747631073,0.5567156672477722,0.30875343084335327,1.027361512184143,0.45322754979133606
Ses05F_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,2,0.03794632479548454,0.1705167591571808,0.6810204386711121,0.1105164885520935,0.9308207631111145,0.709949254989624
Ses05F_script01_1_M007, I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING  MOM WE MADE A TERRIBLE MISTAKE WITH THAT,i don't know the meaning of it but i know one thing mom we make a terrible mistake with that,negative,0.9160840511322021,2,0.030416540801525116,0.14097552001476288,0.570702075958252,0.25790590047836304,1.0520366430282593,0.45857003331184387
Ses05F_script01_1_M008, BEING DISHONEST WITH THEM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with they it be the kind of thing that pay off and now it be pay off,neutral,0.41916289925575256,2,0.08359327912330627,0.30977171659469604,0.5318616032600403,0.0747733861207962,1.1002005338668823,0.44475334882736206
Ses05F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it so why do we go on let him think that we believe with him,negative,0.5084663033485413,2,0.053216636180877686,0.2182454913854599,0.6204129457473755,0.10812497138977051,1.0249909162521362,0.589371919631958
Ses05F_script01_1_M013, FOR GOD'S SAKE  MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU IT ISN'T,for god 's sake mom three year nobody come back after three year it be insane to you it isn't,negative,0.8926551342010498,0,0.8480971455574036,0.08830834925174713,0.03704118728637695,0.02655331790447235,0.5724788904190063,0.9673762917518616
Ses05F_script01_1_M016, YOU KNOW WHY I ASKED ANNIE HERE  DON'T YOU ,you know why i ask annie here don't you,negative,0.4694693088531494,2,0.2051379680633545,0.26672425866127014,0.45574894547462463,0.07238883525133133,1.2256453037261963,0.2588663101196289
