ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_F000, WHAT'S HE GONNA SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he gonna say maybe we ought to tell him before he see it,neutral,0.597599983215332,3,0.026370396837592125,0.07710754871368408,0.17466671764850616,0.7218553423881531,0.8335085511207581,0.7686126828193665
Ses05F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.023053651675581932,0.08100751042366028,0.24155591428279877,0.6543830037117004,0.9111665487289429,0.6142852306365967
Ses05F_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,2,0.027097472921013832,0.12051253765821457,0.6003550291061401,0.2520349323749542,1.0064539909362793,0.5144592523574829
Ses05F_script01_1_F006, I WAS THINKING ABOUT HIM AGAIN,i be think about him again,neutral,0.5740939378738403,3,0.026558024808764458,0.09990565478801727,0.3255246579647064,0.5480117201805115,1.0214475393295288,0.44469135999679565
Ses05F_script01_1_F007, HE'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,he be get just like after larry die he be have dreams he be walk around at night,neutral,0.5436223149299622,3,0.034078050404787064,0.1307113915681839,0.3869155943393707,0.448294997215271,1.1081839799880981,0.33964553475379944
Ses05F_script01_1_F008, WHAT'S THE MEANING OF THAT ,what be the meaning of that,neutral,0.6688245534896851,3,0.026238039135932922,0.07341350615024567,0.1313549280166626,0.7689935564994812,0.7558756470680237,0.8714112639427185
Ses05F_script01_1_F017, WELL  I GOT AN IDEA  BUT WHAT'S THE STORY ,well i got an idea but what be the story,neutral,0.7489908933639526,2,0.0690152570605278,0.21346579492092133,0.5735209584236145,0.14399799704551697,1.112074851989746,0.4837091863155365
Ses05F_script01_1_F024, WELL  YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT TO HELL WITH THAT,well you're a considerate fellow there be nothing wrong in that to hell with that,positive,0.6337425708770752,1,0.056757330894470215,0.519569993019104,0.3856237828731537,0.038048919290304184,0.9948611855506897,0.4568849802017212
Ses05F_script01_1_F025, HAVE YOU ASKED ANNIE YET TO MARRY YOU ,have you ask annie yet to marry you,neutral,0.590090811252594,1,0.25881633162498474,0.3067932426929474,0.29472726583480835,0.13966317474842072,1.3473265171051025,0.0669776052236557
Ses05F_script01_1_F026, WELL  HOW DO YOU KNOW THAT SHE WILL GO ALONG WITH IT  I MEAN  MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,well how do you know that she will go along with it i mean maybe she feel the same way as your father,neutral,0.7544389367103577,2,0.04387107491493225,0.17696894705295563,0.4756584167480469,0.30350154638290405,1.1589605808258057,0.31051865220069885
Ses05F_script01_1_F027, THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,the trouble be you don't see enough women you never have,negative,0.8039539456367493,1,0.3077222406864166,0.3441813588142395,0.28938257694244385,0.05871378257870674,1.2550619840621948,0.16066962480545044
Ses05F_script01_1_F028, WELL  I JUST DON'T SEE WHY IT HAS TO BE ANNIE,well i just don't see why it have to be annie,negative,0.7803248763084412,2,0.18201181292533875,0.3158055245876312,0.4329374432563782,0.06924520432949066,1.2214275598526,0.25307488441467285
Ses05F_script01_1_F031, YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GONNA HAPPEN TO YOUR FATHER  DO YOU KNOW  I DON'T,you marry his girl and you're pronounce him dead now what be gonna happen to your father do you know i don't,negative,0.8050220012664795,3,0.03375958651304245,0.10139620304107666,0.2772909998893738,0.5875531435012817,1.0145933628082275,0.5117439031600952
Ses05F_script01_1_F033, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.04785043001174927,0.22770442068576813,0.6074427366256714,0.11700234562158585,1.0362298488616943,0.5564756393432617
Ses05F_script01_1_F034, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.7504612803459167,0.14433637261390686,0.0732010006904602,0.03200139105319977,0.7963470220565796,0.8479611873626709
Ses05F_script01_1_F038, ALRIGHT  BUT DON'T THINK LIKE THAT I MEAN  BECAUSE WHAT THE HELL DID WE DO ALL THIS FOR  CHRIS  THE WHOLE BUSINESS  IT'S ALL FOR YOU THE WHOLE SHOOT AND MATCH IS FOR YOU,alright but don't think like that i mean because what the hell do we do all this for chris the whole business it be all for you the whole shoot and match be for you,negative,0.5110942721366882,0,0.8655436038970947,0.07188837975263596,0.033634427934885025,0.028933506458997726,0.5308377742767334,0.9846829175949097
Ses05M_script02_1_F000, FINE,fine,neutral,0.37766918540000916,3,0.021585403010249138,0.09570735692977905,0.3467456102371216,0.5359615683555603,1.008905291557312,0.42412060499191284
Ses05M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.03797857463359833,0.1563599556684494,0.6854572892189026,0.1202041357755661,0.9278945922851562,0.7209614515304565
Ses05M_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.025741884484887123,0.07071052491664886,0.16084952652454376,0.7426980137825012,0.7963748574256897,0.8095874786376953
Ses05F_impro08_F000, HI  SIR HOW CAN I HELP YOU ,hi sir how can i help you,neutral,0.6806979179382324,2,0.03092741221189499,0.16033372282981873,0.5831009745597839,0.22563785314559937,1.0514545440673828,0.4751838445663452
Ses05F_impro08_F001, OKAY,okay,neutral,0.4142017364501953,1,0.07952220737934113,0.7592456340789795,0.1303829550743103,0.030849244445562363,0.7833868265151978,0.868069052696228
Ses05F_impro08_F002, VERY MUCH ALL RIGHT  I'M SORRY  SIR  THAT YOU'VE BEEN HAVING A HARD TIME THIS IS RIDICULOUS,very much all right i'm sorry sir that you've been have a hard time this be ridiculous,negative,0.9265398979187012,1,0.07634991407394409,0.764272928237915,0.12282312661409378,0.036553945392370224,0.7803815603256226,0.8918226361274719
