ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0374084897339344,0.2067481428384781,0.620366632938385,0.1354767382144928,1.015809178352356,0.568463146686554
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.038847826421260834,0.16399167478084564,0.6612167358398438,0.13594374060630798,0.9674744009971619,0.6643650531768799
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.02977941930294037,0.06850311160087585,0.10477504134178162,0.796942412853241,0.7055418491363525,0.9365419149398804
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.022374369204044342,0.06598041951656342,0.15801386535167694,0.7536314129829407,0.7690930366516113,0.8173487186431885
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.058878812938928604,0.28179535269737244,0.5719062089920044,0.08741957694292068,1.0562901496887207,0.5063894391059875
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.03498721122741699,0.17376698553562164,0.6772187352180481,0.11402710527181625,0.932945966720581,0.6955657005310059
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.027663977816700935,0.07519478350877762,0.12780322134494781,0.7693380117416382,0.7584919929504395,0.8780695796012878
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,2,0.02604183554649353,0.13725028932094574,0.6448416113853455,0.1918662190437317,0.9672614336013794,0.59938645362854
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,1,0.06546899676322937,0.5288639068603516,0.3579114079475403,0.047755636274814606,1.0283787250518799,0.463283896446228
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.022143281996250153,0.11670223623514175,0.45745736360549927,0.40369710326194763,1.059016466140747,0.35043787956237793
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,2,0.0357152484357357,0.36429688334465027,0.5025978684425354,0.09738998115062714,1.0594655275344849,0.41171419620513916
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.10174094885587692,0.7689019441604614,0.0928933322429657,0.03646372631192207,0.7760624289512634,0.9065898656845093
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.099867083132267,0.768217921257019,0.09708140790462494,0.03483358025550842,0.7760065197944641,0.9019628763198853
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0977347269654274,0.7707495093345642,0.09633331000804901,0.035182539373636246,0.7711563110351562,0.9077553153038025
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,2,0.03338262066245079,0.11951164901256561,0.4338090121746063,0.41329675912857056,1.094855785369873,0.3517109751701355
