ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0374084897339344,0.2067481428384781,0.620366632938385,0.1354767382144928,1.015809178352356,0.568463146686554
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0388478264212608,0.1639916747808456,0.6612167358398438,0.1359437406063079,0.967474400997162,0.6643650531768799
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0297794193029403,0.0685031116008758,0.1047750413417816,0.796942412853241,0.7055418491363525,0.9365419149398804
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0223743692040443,0.0659804195165634,0.1580138653516769,0.7536314129829407,0.7690930366516113,0.8173487186431885
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,2,0.0588788129389286,0.2817953526973724,0.5719062089920044,0.0874195769429206,1.0562901496887207,0.5063894391059875
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.0349872112274169,0.1737669855356216,0.6772187352180481,0.1140271052718162,0.932945966720581,0.6955657005310059
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0276639778167009,0.0751947835087776,0.1278032213449478,0.7693380117416382,0.7584919929504395,0.8780695796012878
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,2,0.0260418355464935,0.1372502893209457,0.6448416113853455,0.1918662190437317,0.9672614336013794,0.59938645362854
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,1,0.0654689967632293,0.5288639068603516,0.3579114079475403,0.0477556362748146,1.02837872505188,0.463283896446228
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0221432819962501,0.1167022362351417,0.4574573636054992,0.4036971032619476,1.059016466140747,0.3504378795623779
