ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_F000,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398
Ses01F_script01_3_F001,IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125
Ses01F_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031
Ses01F_script01_3_F003,I'M NOT SORRY NO BUT I'MI CAN'T STAY,i'm not sorry no but i'mi can't stay,negative,0.8304495811462402
Ses01F_script01_3_F004,FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO,for one thing your mother much as tell i to go,neutral,0.5675246119499207
Ses01F_script01_3_F005,AND THEN YOU YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709
Ses01F_script01_3_F006,SORT OF EMBARRASSED EVER SINCE I GOT HERE,sort of embarrassed ever since i got here,negative,0.9207615256309509
Ses01F_script01_3_F007,I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196
Ses01F_script01_3_F008,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497
Ses01F_script01_3_F009,I UMM I GUESS I GUESS THAT'S KIND OF WHY I CAME,i umm i guess i guess that be kind of why i come,neutral,0.5686301589012146
Ses01F_script01_3_F010, , ,negative,0.3472995162010193
Ses01F_script01_3_F011, , ,negative,0.3472995162010193
Ses01F_script01_3_F012, , ,negative,0.3472995162010193
Ses01F_script01_3_F013,NO NO,no no,negative,0.5917261242866516
Ses01F_script01_3_F014,CHRIS I'VE BEEN READY A LONG LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857
Ses01F_script01_3_F015,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864
Ses01F_script01_3_F016,YOU STARTED TO WRITE ME,you start to write i,neutral,0.5812297463417053
Ses01F_script01_3_F017,EVERY DAY SINCE,every day since,neutral,0.6557399034500122
Ses01F_script01_3_F019,BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597
Ses01F_script01_3_F020,I WILL NEVER FORGIVE YOU ALL I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i'd do be sit around wonder if i be crazy wait so long wonder if you be think about i,negative,0.490375816822052
Ses01F_script01_3_F021,NOT LIKE THAT YOU'RE NOT,not like that you're not,negative,0.4730859100818634
Ses01F_script01_3_F022,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079
Ses01F_script01_3_F028,YEAH SURE,yeah sure,neutral,0.5354055166244507
Ses01F_script01_3_F029,HOW MANY,how many,neutral,0.5314815640449524
Ses01F_script01_3_F030,AW GEEZ,aw geez,positive,0.4901338815689087
Ses01F_script01_3_F031,MMHMM,mmhmm,neutral,0.43942949175834656
Ses01F_script01_3_F035,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,neutral,0.5004376173019409
Ses01F_script03_2_F000,AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984
Ses01F_script03_2_F001,OH YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,negative,0.468045711517334
Ses01F_script03_2_F002,PRESENTS IT WAS ONLY A TRIVIAL LITTLE BROOCH,present it be only a trivial little brooch,neutral,0.47822245955467224
Ses01F_script03_2_F004,I DID NOT YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,negative,0.6141514182090759
Ses01F_script03_2_F005,WELL WHAT OF IT,well what of it,neutral,0.573888897895813
Ses01F_script03_2_F013,DON'T BE STUPID,don't be stupid,negative,0.6914940476417542
Ses01F_script03_2_F014,WHAT,what,neutral,0.44268694519996643
