ID,wav2vec2_predict
Ses03M_impro05b_M008,0
Ses03M_impro05b_M011,0
Ses03M_impro05b_M013,0
Ses03M_impro05b_M014,0
Ses03M_impro05b_M015,0
Ses03M_impro05b_M016,0
Ses03M_impro05b_M019,2
Ses03M_impro05b_M020,0
Ses03M_impro05b_M021,0
Ses03M_impro05b_M022,0
Ses03M_impro05b_M023,0
Ses03M_impro05b_M024,0
Ses03M_impro05b_M025,0
Ses03M_impro05b_M026,0
Ses03M_impro05b_M027,2
Ses03M_impro05b_M029,0
Ses03M_impro05b_M031,0
Ses03M_impro05b_M032,0
Ses03M_impro05b_M033,0
Ses03M_script02_1_M000,1
Ses03M_script02_1_M001,0
Ses03M_script02_1_M002,3
Ses03M_script02_1_M003,1
Ses03M_script02_1_M004,2
Ses03M_script02_1_M005,0
Ses03M_script02_1_M014,1
Ses03M_script02_1_M015,1
Ses03M_script02_1_M016,3
Ses03M_script02_1_M017,2
Ses03M_script02_1_M023,0
Ses03M_script02_1_M024,0
Ses03M_script02_1_M025,0
Ses03M_script02_1_M026,1
Ses03M_script02_1_M027,0
Ses03M_script02_1_M034,1
Ses03M_script02_1_M035,0
Ses03M_script02_1_M036,0
Ses03M_script02_1_M037,0
Ses03M_script02_1_M038,0
Ses03M_script02_1_M039,1
Ses03M_script02_1_M040,0
Ses03M_script02_1_M041,0
Ses03M_script02_1_M042,1
Ses03M_script02_1_M043,2
Ses03F_script01_1_M000,3
Ses03F_script01_1_M001,2
Ses03F_script01_1_M002,2
Ses03F_script01_1_M003,2
Ses03F_script01_1_M004,3
Ses03F_script01_1_M005,2
Ses03F_script01_1_M006,3
Ses03F_script01_1_M007,2
Ses03F_script01_1_M008,3
Ses03F_script01_1_M009,2
Ses03F_script01_1_M016,2
Ses03F_script01_1_M017,3
Ses03F_script01_1_M018,3
Ses03F_script01_1_M020,2
Ses03F_script01_1_M021,0
Ses03F_script01_1_M022,0
Ses03F_script01_1_M026,3
Ses03F_script01_1_M027,1
Ses03F_script01_1_M028,3
Ses03F_script01_1_M029,2
Ses03F_script01_1_M030,2
Ses03F_script01_1_M031,2
Ses03F_script01_1_M034,3
Ses03F_script01_1_M036,2
Ses03F_script01_1_M041,2
Ses03F_script01_1_M042,2
Ses03F_script01_1_M045,0
Ses03F_script01_1_M046,0
Ses03F_script01_1_M047,2
Ses03F_script01_1_M048,2
Ses03F_script01_1_M049,3
Ses03F_script01_1_M050,2
Ses03F_script01_1_M052,3
Ses03F_script01_1_M053,3
Ses03M_impro04_M000,3
Ses03M_impro04_M004,0
Ses03M_impro04_M008,1
Ses03M_impro04_M014,2
Ses03M_impro04_M024,2
Ses03M_impro04_M026,3
Ses03M_impro04_M030,3
Ses03M_impro04_M031,3
Ses03M_impro04_M038,2
Ses03M_impro04_M041,1
Ses03M_impro03_M000,1
Ses03M_impro03_M001,2
Ses03M_impro03_M002,1
Ses03M_impro03_M003,1
Ses03M_impro03_M004,1
Ses03M_impro03_M011,1
Ses03M_impro03_M012,2
Ses03M_impro03_M013,1
Ses03M_impro03_M014,1
Ses03M_impro03_M015,1
Ses03M_impro03_M016,2
Ses03M_impro03_M017,2
Ses03M_impro03_M018,2
Ses03M_impro03_M019,1
Ses03M_impro03_M020,1
Ses03M_impro03_M021,1
Ses03M_impro03_M028,0
Ses03M_impro03_M029,1
Ses03M_impro03_M030,0
Ses03M_impro03_M031,1
Ses03M_impro03_M032,1
Ses03M_impro03_M033,0
Ses03M_impro03_M035,1
Ses03M_impro03_M038,2
Ses03M_impro03_M039,2
Ses03F_impro02_M000,2
Ses03F_impro02_M001,2
Ses03F_impro02_M007,1
Ses03F_impro02_M014,0
Ses03F_impro02_M016,2
Ses03F_impro02_M017,2
Ses03F_impro02_M018,2
Ses03F_impro02_M019,3
Ses03F_impro02_M020,2
Ses03F_impro02_M021,3
Ses03F_impro02_M024,2
Ses03F_impro02_M025,2
