ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03M_impro05b_M008,0,0.9294678568840027,0.0341920368373394,0.015688352286815643,0.020651748403906822,negative,0.49942606687545776
Ses03M_impro05b_M011,0,0.9084863066673279,0.05184347927570343,0.019143501296639442,0.020526649430394173,neutral,0.8631927967071533
Ses03M_impro05b_M013,0,0.9316885471343994,0.03122439607977867,0.015523869544267654,0.021563177928328514,positive,0.6699213981628418
Ses03M_impro05b_M014,0,0.9302541613578796,0.0331140011548996,0.01558428630232811,0.021047500893473625,neutral,0.8131591081619263
Ses03M_impro05b_M015,0,0.9073852896690369,0.05510817468166351,0.019936708733439445,0.01756991073489189,neutral,0.7573816776275635
Ses03M_impro05b_M016,0,0.9321422576904297,0.030707042664289474,0.015340881422162056,0.02180982194840908,negative,0.7193903923034668
Ses03M_impro05b_M019,2,0.07144445180892944,0.15250851213932037,0.7453559041023254,0.030691063031554222,neutral,0.8544290065765381
Ses03M_impro05b_M020,0,0.910658597946167,0.05579100921750069,0.01665167137980461,0.016898781061172485,negative,0.5189263820648193
Ses03M_impro05b_M021,0,0.9228740930557251,0.043021995574235916,0.015420000068843365,0.018684012815356255,neutral,0.6867725849151611
Ses03M_impro05b_M022,0,0.9274706840515137,0.03784244507551193,0.015263964422047138,0.019422806799411774,negative,0.6427426934242249
Ses03M_impro05b_M023,0,0.9273793697357178,0.03795669972896576,0.015714485198259354,0.01894952356815338,neutral,0.4934680163860321
Ses03M_impro05b_M024,0,0.9306799173355103,0.0324874185025692,0.01598224602639675,0.0208504106849432,negative,0.6150990128517151
Ses03M_impro05b_M025,0,0.9303930401802063,0.03372807800769806,0.01566779799759388,0.020211083814501762,negative,0.9317132234573364
Ses03M_impro05b_M026,0,0.9303856492042542,0.03412223234772682,0.015348199754953384,0.020143894478678703,neutral,0.7863662838935852
Ses03M_impro05b_M027,1,0.03600284829735756,0.47207146883010864,0.47101616859436035,0.020909572020173073,neutral,0.8311747312545776
Ses03M_impro05b_M029,0,0.9321932196617126,0.030522586777806282,0.015468302182853222,0.021815912798047066,neutral,0.8053061366081238
Ses03M_impro05b_M031,0,0.9314148426055908,0.031024057418107986,0.01548492256551981,0.022076215595006943,positive,0.9175536632537842
Ses03M_impro05b_M032,0,0.9323464035987854,0.029810871928930283,0.01538782473653555,0.022454846650362015,positive,0.5704352855682373
Ses03M_impro05b_M033,0,0.8014317750930786,0.1228170394897461,0.041243843734264374,0.03450741618871689,negative,0.9087876677513123
Ses03M_script02_1_M000,1,0.02894022688269615,0.5031072497367859,0.25794270634651184,0.21000981330871582,positive,0.8948325514793396
Ses03M_script02_1_M001,0,0.8130847215652466,0.11993162333965302,0.030516987666487694,0.036466680467128754,positive,0.8517782688140869
Ses03M_script02_1_M002,1,0.03289526328444481,0.4262000620365143,0.3178771138191223,0.2230275571346283,negative,0.5192510485649109
Ses03M_script02_1_M003,1,0.06839022785425186,0.8630973696708679,0.048396140336990356,0.020116303116083145,neutral,0.8163770437240601
Ses03M_script02_1_M004,2,0.033831384032964706,0.30182701349258423,0.6361851096153259,0.028156505897641182,negative,0.5027340650558472
Ses03M_script02_1_M005,0,0.9261063933372498,0.03765777125954628,0.015330091118812561,0.020905738696455956,negative,0.879328727722168
