ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses01F_script01_3_M000,3,0.014070956036448479,0.1255488246679306,0.1640012115240097,0.6963790059089661,neutral,0.6749693155288696
Ses01F_script01_3_M001,2,0.021686529740691185,0.07369816303253174,0.7848537564277649,0.11976154148578644,neutral,0.8797056078910828
Ses01F_script01_3_M003,2,0.030492128804326057,0.08935870975255966,0.8281789422035217,0.05197027325630188,neutral,0.5333981513977051
Ses01F_script01_3_M004,2,0.037171944975852966,0.096542589366436,0.8216485977172852,0.044636934995651245,neutral,0.5402497053146362
Ses01F_script01_3_M005,3,0.018919840455055237,0.09530247002840042,0.06543129682540894,0.8203462958335876,neutral,0.7824280261993408
Ses01F_script01_3_M008,3,0.020278632640838623,0.11768462508916855,0.06345757097005844,0.798579216003418,positive,0.9176380038261414
Ses01F_script01_3_M009,3,0.02145383693277836,0.3346995413303375,0.1286410093307495,0.5152056813240051,negative,0.7274209260940552
Ses01F_script01_3_M010,2,0.015535331331193447,0.1123925969004631,0.5359551310539246,0.3361169099807739,neutral,0.4940917193889618
Ses01F_script01_3_M015,2,0.0496540404856205,0.2968214750289917,0.633529782295227,0.019994748756289482,negative,0.6135591864585876
Ses01F_script01_3_M016,2,0.02495051547884941,0.23589928448200226,0.7056497931480408,0.03350044786930084,neutral,0.6918863654136658
Ses01F_script01_3_M017,2,0.026718251407146454,0.1519910991191864,0.7804070711135864,0.040883619338274,neutral,0.8170450329780579
Ses01F_script01_3_M019,2,0.022797703742980957,0.37464839220046997,0.5610582232475281,0.041495684534311295,positive,0.9741818904876709
Ses01F_script01_3_M020,3,0.0170983225107193,0.07989071309566498,0.06758204847574234,0.8354289531707764,neutral,0.5241665244102478
Ses01F_script01_3_M021,2,0.01465676911175251,0.1735779196023941,0.6007063388824463,0.21105894446372986,neutral,0.8090233206748962
Ses01F_script01_3_M022,3,0.013497481122612953,0.07199618965387344,0.1931385099887848,0.7213677763938904,negative,0.5536700487136841
Ses01F_script01_3_M023,3,0.01714280992746353,0.08230794966220856,0.06817348301410675,0.8323757648468018,neutral,0.8726527094841003
Ses01F_script01_3_M024,3,0.01897275075316429,0.0798700600862503,0.05917039513587952,0.8419868350028992,neutral,0.7437679767608643
Ses01F_script01_3_M025,3,0.015329750254750252,0.07693278789520264,0.0923885703086853,0.8153489232063293,neutral,0.7300865650177002
Ses01F_script01_3_M026,3,0.014144188724458218,0.06624393910169601,0.1519085019826889,0.7677033543586731,neutral,0.54949951171875
Ses01F_script01_3_M027,2,0.01749194785952568,0.07333621382713318,0.7172105312347412,0.19196125864982605,neutral,0.6943625211715698
Ses01F_script01_3_M028,3,0.020179307088255882,0.08503635972738266,0.0562843382358551,0.838499903678894,negative,0.7969039082527161
Ses01F_script01_3_M029,3,0.019461344927549362,0.08134955167770386,0.05968916788697243,0.8394998908042908,neutral,0.793163001537323
Ses01F_script01_3_M030,3,0.01778486557304859,0.08195089548826218,0.06928705424070358,0.8309771418571472,negative,0.8557561635971069
Ses01F_script01_3_M032,3,0.01960548385977745,0.09588009864091873,0.06392387300729752,0.820590615272522,neutral,0.7860020995140076
Ses01F_script01_3_M033,3,0.018563659861683846,0.08268768340349197,0.06537619978189468,0.8333724737167358,neutral,0.5185814499855042
Ses01F_script01_3_M036,3,0.018576424568891525,0.08786468952894211,0.05978599935770035,0.8337728381156921,negative,0.8317654132843018
Ses01F_script01_3_M037,3,0.016678905114531517,0.0755237564444542,0.0735640823841095,0.8342332243919373,neutral,0.7089217901229858
Ses01F_script03_2_M001,2,0.02048192173242569,0.08098740875720978,0.7880004048347473,0.11053024232387543,neutral,0.7280092835426331
Ses01F_script03_2_M002,2,0.019305454567074776,0.10923764854669571,0.7861276865005493,0.08532917499542236,negative,0.5567895174026489
Ses01F_script03_2_M004,2,0.20136460661888123,0.1811211109161377,0.5784681439399719,0.03904619812965393,negative,0.890138566493988
Ses01F_script03_2_M007,3,0.016554027795791626,0.10067703574895859,0.20436343550682068,0.6784054636955261,neutral,0.808459460735321
