ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.06853830814361572,0.13453777134418488,0.7671583294868469,0.029765581712126732,0.7615310549736023,0.8753440380096436
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,0,0.4936051368713379,0.232580304145813,0.25147390365600586,0.022340545430779457,1.1197806596755981,0.28892141580581665
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.09881550818681717,0.8072653412818909,0.0773627758026123,0.016556376591324806,0.6674345135688782,0.906036376953125
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,1,0.04581572860479355,0.7896691560745239,0.1454346626996994,0.019080493599176407,0.6836726665496826,0.8518335223197937
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,1,0.07484171539545059,0.7715592384338379,0.12440726906061172,0.029191743582487106,0.7565644979476929,0.8874344825744629
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.03441792353987694,0.11642345041036606,0.8122281432151794,0.036930445581674576,0.6570767164230347,0.9343605041503906
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,1,0.10969619452953339,0.6744270324707031,0.1270531415939331,0.0888235941529274,0.9852650761604309,0.7311511039733887
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.7615035176277161,0.18832875788211823,0.034161075949668884,0.01600663736462593,0.7034410834312439,0.7498109340667725
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.14196930825710297,0.7882971167564392,0.04740157350897789,0.022331932559609413,0.6940971612930298,0.8673237562179565
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,0,0.6170008778572083,0.3142687976360321,0.048698801547288895,0.020031504333019257,0.8872134685516357,0.528872013092041
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,2,0.10776494443416595,0.28047263622283936,0.5857387185096741,0.02602367103099823,1.0048927068710327,0.4923669695854187
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.07429328560829163,0.25781071186065674,0.6343791484832764,0.033516865223646164,0.9451376795768738,0.60042405128479
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,2,0.04191598668694496,0.212762713432312,0.6914668679237366,0.05385442078113556,0.874671995639801,0.720046877861023
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.04334802180528641,0.08775179833173752,0.8160803318023682,0.05281985551118851,0.6707673668861389,0.9871387481689453
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.2346947342157364,0.6409016251564026,0.10436052083969116,0.020043155178427696,0.9395175576210022,0.5766246914863586
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.10407990217208862,0.8074329495429993,0.06849325448274612,0.019994007423520088,0.6700516939163208,0.9191465377807617
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,1,0.053166717290878296,0.7796272039413452,0.1452292501926422,0.021976839751005173,0.7142020463943481,0.8569796681404114
Ses02F_script03_1_M022, LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN  LIKE QUITE IDIOTIC  VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,negative,0.8196876645088196,1,0.14871549606323242,0.7843246459960938,0.040909286588430405,0.026050511747598648,0.699735164642334,0.8613515496253967
Ses02F_script03_1_M023, COME AND KISS ME  DARLING  BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,negative,0.4656488001346588,0,0.5904830098152161,0.3386218249797821,0.053363628685474396,0.017531558871269226,0.9050409197807312,0.48684319853782654
Ses02F_script03_1_M024, I DON'T CARE WHAT YOU DO  SEE  YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLASVINDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD  AND I SHAN'T SAY A WORD  AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the plasvindome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.3787230849266052,1,0.1677483320236206,0.6530882716178894,0.14388297498226166,0.03528043255209923,0.9746698141098022,0.6386619210243225
Ses02F_script03_1_M025, YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.9252197742462158,2,0.029798274859786034,0.20122694969177246,0.6580477952957153,0.11092693358659744,0.9466157555580139,0.6405915021896362
Ses02F_script03_1_M026, THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.48151496052742004,1,0.143398255109787,0.6823844909667969,0.1460392028093338,0.028178073465824127,0.9208148717880249,0.6921451687812805
Ses02F_script03_1_M028, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,1,0.03722230717539787,0.6094964742660522,0.3267463743686676,0.026534896343946457,0.8860601186752319,0.5257558822631836
Ses02F_script03_1_M029, THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,negative,0.9385258555412292,1,0.05438682809472084,0.8197789788246155,0.10208192467689514,0.023752324283123016,0.6430457830429077,0.943771243095398
Ses02F_script03_1_M031, I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,negative,0.4931822419166565,2,0.18034660816192627,0.1830163449048996,0.6071574687957764,0.0294796135276556,1.0265452861785889,0.5203856229782104
Ses02F_script03_1_M032, I'LL NEVER FORGET HIS FACE,i'll never forget his face,positive,0.38563108444213867,1,0.060506921261548996,0.8709620237350464,0.043262943625450134,0.025268079712986946,0.5188580751419067,0.9920180439949036
Ses02F_script03_1_M033, WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,neutral,0.5192144513130188,2,0.040346305817365646,0.16508518159389496,0.7597331404685974,0.03483538702130318,0.7526010870933533,0.8350056409835815
Ses02F_script03_1_M034, AS A MATTER OF FACT  THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,negative,0.48359113931655884,2,0.03323330357670784,0.10524316877126694,0.692931056022644,0.1685924232006073,0.9044104814529419,0.7282365560531616
Ses02M_script01_1_M003, I DON'T KNOW WHEN IT CRACKED  HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,negative,0.568575918674469,3,0.0198006983846426,0.07414928078651428,0.17077408730983734,0.7352758646011353,0.7985041737556458,0.7718530893325806
Ses02M_script01_1_M004, NO  I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625,2,0.015951450914144516,0.08840291947126389,0.589341402053833,0.3063042461872101,0.9544886350631714,0.475908100605011
Ses02M_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,3,0.01564832217991352,0.06348274648189545,0.22846420109272003,0.6924047470092773,0.8318936228752136,0.6524847149848938
Ses02M_script01_1_M012, WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,neutral,0.48926591873168945,0,0.8925020694732666,0.06782641261816025,0.024770796298980713,0.014900739304721355,0.43829089403152466,0.9129423499107361
Ses02M_script01_1_M013, FOR GOD'S SAKES  IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sakes it be be three year nobody come back after three year it be insane,negative,0.8945887684822083,0,0.938088595867157,0.02760421857237816,0.017904333770275116,0.016402797773480415,0.29849177598953247,0.8373084664344788
Ses02M_script01_1_M016, YOU KNOW WHY I BROUGHT ANNIE HERE  DON'T YOU ,you know why i brought annie here don't you,neutral,0.4296708405017853,3,0.020247047767043114,0.056515004485845566,0.30974310636520386,0.6134948134422302,0.904106080532074,0.5289892554283142
Ses02M_script01_1_M017, YOU KNOW,you know,neutral,0.4423249065876007,2,0.02743724174797535,0.06592284888029099,0.8356879353523254,0.07095195353031158,0.6156497001647949,0.9867957234382629
Ses02M_script01_1_M018, I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235,2,0.032694365829229355,0.09853556007146835,0.8276097774505615,0.04116033390164375,0.6280809640884399,0.9657406806945801
Ses02M_script01_1_M021, SEE  IT ISN'T JUST MY BUSINESS,see it isn't just my business,neutral,0.6364184617996216,0,0.9200077056884766,0.03707968443632126,0.02796456776559353,0.014948045834898949,0.3617233335971832,0.899899959564209
Ses02M_script01_1_M024, I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT  I HAVE TO PULL BACK BECAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE  TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back because someone else will suffer my whole bloody life time after time after time,negative,0.7584251761436462,0,0.7670491337776184,0.16320541501045227,0.043103937059640884,0.026641497388482094,0.7313826084136963,0.8315795660018921
Ses02M_script01_1_M025, TO HELL WITH THAT,to hell with that,negative,0.8722517490386963,0,0.9386065006256104,0.022869544103741646,0.02008124068379402,0.018442761152982712,0.29798945784568787,0.8421347141265869
Ses02M_script01_1_M026, I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,neutral,0.5175132751464844,2,0.17431515455245972,0.14303497970104218,0.6218928694725037,0.06075695529580116,1.0482286214828491,0.5910195112228394
