ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0326030626893043,0.0597442016005516,0.8282564878463745,0.0793963074684143,0.6371572017669678,0.9893904328346252
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0317094512283802,0.0616206899285316,0.8363305926322937,0.0703392997384071,0.6173444986343384,0.9974295496940612
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0207348931580781,0.0772769749164581,0.0590429380536079,0.8429452180862427,0.5893054008483887,0.968106746673584
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0145702734589576,0.0585147105157375,0.3732744455337524,0.5536405444145203,0.9228813052177428,0.43631112575531
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,2,0.0253368150442838,0.0829859226942062,0.7882461547851562,0.1034311205148696,0.7219130992889404,0.9123249650001526
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.0189983546733856,0.0582040660083293,0.7582857608795166,0.1645118594169616,0.747539222240448,0.8042330145835876
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0202378258109092,0.0813093557953834,0.0642043352127075,0.8342484831809998,0.6104476451873779,0.9586746692657472
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,2,0.0148326382040977,0.0684769377112388,0.6405030488967896,0.2761874198913574,0.8867720365524292,0.5532959699630737
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,2,0.0407614819705486,0.0746792554855346,0.8214628100395203,0.0630964338779449,0.6600939035415649,0.9978905916213988
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0171016249805688,0.0667413175106048,0.7435411214828491,0.1726159304380417,0.7738099098205566,0.771328330039978
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,2,0.0177104696631431,0.0928620398044586,0.7832674384117126,0.1061600595712661,0.721570611000061,0.8727524280548096
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0382665321230888,0.878812849521637,0.051306415349245,0.0316141806542873,0.4999755918979645,1.0019091367721558
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0478951148688793,0.8789046406745911,0.043017029762268,0.0301831401884555,0.4999825656414032,1.0025616884231567
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0368286408483982,0.8796678185462952,0.0546422153711319,0.0288613382726907,0.4955348670482635,0.994827389717102
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,3,0.0195348896086215,0.0680007189512252,0.2481233775615692,0.6643410325050354,0.8772129416465759,0.6176341772079468
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,2,0.0225497521460056,0.0582866184413433,0.4946466088294983,0.4245170056819916,0.9630972146987916,0.4243396520614624
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.0207779798656702,0.0746868550777435,0.8113721609115601,0.0931630134582519,0.6649758219718933,0.932591676712036
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,2,0.0351548194885253,0.1284666508436203,0.8004273772239685,0.0359511114656925,0.6790642738342285,0.9111740589141846
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,0,0.9149839878082277,0.0506422705948352,0.0209983605891466,0.0133753325790166,0.3711884021759033,0.882428765296936
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.0449718199670314,0.8794506192207336,0.0474307648837566,0.0281468145549297,0.4975473880767822,0.9991965889930724
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,1,0.0266966000199317,0.8501021265983582,0.0908341705799102,0.0323670953512191,0.5637078881263733,0.958697497844696
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0166175290942192,0.0779537335038185,0.1238453760743141,0.781583309173584,0.7182836532592773,0.8583598136901855
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,2,0.0187542922794818,0.0633381605148315,0.7590259313583374,0.1588816046714782,0.7508963346481323,0.8102869987487793
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,2,0.0178322978317737,0.0547823570668697,0.602328896522522,0.3250564634799957,0.9015511870384216,0.5037539005279541
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0182170029729604,0.071510225534439,0.0711826384067535,0.83909010887146,0.5969124436378479,0.9564484357833862
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.0177362747490406,0.0582315847277641,0.5055999755859375,0.4184321463108063,0.9464656710624696,0.4161244034767151
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.0186784286051988,0.08705984801054,0.8078991174697876,0.0863625556230545,0.6707330942153931,0.9196768999099731
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.019386813044548,0.0753550752997398,0.8158165216445923,0.089441604912281,0.6532787680625916,0.933506190776825
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0231518801301717,0.0603541806340217,0.8223154544830322,0.0941784605383873,0.640001654624939,0.9515709280967712
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.019233638420701,0.0544524490833282,0.7210981249809265,0.2052157968282699,0.7952573895454407,0.7208645343780518
