ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.03260306268930435,0.059744201600551605,0.8282564878463745,0.0793963074684143,0.6371572017669678,0.9893904328346252
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0317094512283802,0.06162068992853165,0.8363305926322937,0.07033929973840714,0.6173444986343384,0.9974295496940613
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.020734893158078194,0.07727697491645813,0.05904293805360794,0.8429452180862427,0.5893054008483887,0.968106746673584
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.014570273458957672,0.058514710515737534,0.37327444553375244,0.5536405444145203,0.9228813052177429,0.43631112575531006
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.025336815044283867,0.08298592269420624,0.7882461547851562,0.10343112051486969,0.7219130992889404,0.9123249650001526
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.01899835467338562,0.05820406600832939,0.7582857608795166,0.16451185941696167,0.747539222240448,0.8042330145835876
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.02023782581090927,0.08130935579538345,0.06420433521270752,0.8342484831809998,0.6104476451873779,0.9586746692657471
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,2,0.014832638204097748,0.06847693771123886,0.6405030488967896,0.2761874198913574,0.8867720365524292,0.5532959699630737
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.04076148197054863,0.07467925548553467,0.8214628100395203,0.06309643387794495,0.6600939035415649,0.9978905916213989
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.017101624980568886,0.06674131751060486,0.7435411214828491,0.1726159304380417,0.7738099098205566,0.771328330039978
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,2,0.017710469663143158,0.09286203980445862,0.7832674384117126,0.10616005957126617,0.721570611000061,0.8727524280548096
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.03826653212308884,0.878812849521637,0.05130641534924507,0.03161418065428734,0.4999755918979645,1.0019091367721558
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.04789511486887932,0.8789046406745911,0.043017029762268066,0.03018314018845558,0.4999825656414032,1.0025616884231567
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.03682864084839821,0.8796678185462952,0.0546422153711319,0.028861338272690773,0.49553486704826355,0.994827389717102
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.019534889608621597,0.06800071895122528,0.2481233775615692,0.6643410325050354,0.8772129416465759,0.6176341772079468
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,2,0.02254975214600563,0.05828661844134331,0.4946466088294983,0.4245170056819916,0.9630972146987915,0.4243396520614624
