ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05b_F000, CAN I HELP YOU  SIR ,can i help you sir,neutral,0.4913949966430664,2,0.016772255301475525,0.061806969344615936,0.6427738666534424,0.278646856546402,0.8807595372200012,0.5640426874160767
Ses03M_impro05b_F001, OKAY  WELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU YOU'RE COMING FROM  WHERE ARE YOU COMING FROM ,okay well i'm go to go ahead and check on that for you you're come from where be you come from,neutral,0.6812178492546082,2,0.017905445769429207,0.0640128031373024,0.7668504118919373,0.15123134851455688,0.7372159957885742,0.8235337734222412
Ses03M_impro05b_F002, BALTIMORE AND THIS IS DIRECT FLIGHT TO LAX,baltimore and this be direct flight to lax,neutral,0.5932922959327698,2,0.14177262783050537,0.25972187519073486,0.57468581199646,0.023819709196686745,1.0344563722610474,0.45201292634010315
Ses03M_impro05b_F003, OKAY  LET'S LOOK UP HERE,okay let us look up here,neutral,0.6243030428886414,2,0.01668519712984562,0.12047296017408371,0.7566885352134705,0.10615339875221252,0.7723126411437988,0.815486490726471
Ses03M_impro05b_F004, OKAY  WELL  YOU NO,okay well you no,neutral,0.4855063557624817,2,0.019670553505420685,0.059023886919021606,0.844119668006897,0.07718588411808014,0.5850649476051331,0.9646456241607666
Ses03M_impro05b_F005, WHAT I CAN DO FOR YOU IS WE CAN REPORT LOST PROPERTY,what i can do for you be we can report lose property,neutral,0.4204913079738617,2,0.02875377982854843,0.09100636094808578,0.8379059433937073,0.042333927005529404,0.60222327709198,0.9718161821365356
Ses03M_impro05b_F006, YES,yes,neutral,0.4270887076854706,0,0.9007729887962341,0.060103897005319595,0.023108869791030884,0.01601426862180233,0.41639649868011475,0.9133400917053223
Ses03M_impro05b_F007, WELL  SIR  WHAT I BELIEVE HAS HAPPENED IS MOST OF THE FLIGHT WAS LEFT IN,well sir what i believe have happened be most of the flight be left in,neutral,0.7658833861351013,2,0.024390146136283875,0.09495195001363754,0.8325260877609253,0.0481317862868309,0.6127451658248901,0.9582048058509827
Ses03M_impro05b_F008, THE LUGGAGE WAS LEFT IN BALTIMORE THEREFORE ,the luggage be left in baltimore therefore,neutral,0.693666398525238,2,0.0375576913356781,0.09780722111463547,0.8247824907302856,0.03985251486301422,0.637947678565979,0.9706175327301025
Ses03M_impro05b_F009, LIKE THE LUGGAGE  THE LUGGAGE ON THE FLIGHT,like the luggage the luggage on the flight,neutral,0.6513639092445374,1,0.19553416967391968,0.6192520260810852,0.17006801068782806,0.015145841054618359,0.9806345701217651,0.5010345578193665
Ses03M_impro05b_F010, NO  ACTUALLY  IT'S THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED ARE YOU GOING TO BE IN MONDAYS ,no actually it be the first time this have ever happened i don't know what happened be you go to be in mondays,negative,0.6474301815032959,2,0.05669008940458298,0.33858954906463623,0.5762984156608582,0.02842189185321331,0.9482046365737915,0.5003881454467773
Ses03M_impro05b_F011, FOR THIS WELL WE CAN GIVE YOU UM HOTEL LODGING FOR A NIGHT IF THAT I'M GOING TO SEND YOU,for this well we can give you um hotel lodge for a night if that i'm go to send you,neutral,0.41589561104774475,2,0.022926311939954758,0.07861719280481339,0.7185350060462952,0.1799214482307434,0.8326069116592407,0.7498725652694702
Ses03M_impro05b_F012, FOR TONIGHT  SIR  WOULD YOU NEED TO STAY SOMEWHERE TONIGHT  TONIGHT ,for tonight sir would you need to stay somewhere tonight tonight,neutral,0.6261143088340759,2,0.15382693707942963,0.2922070622444153,0.49234405159950256,0.06162193790078163,1.1680409908294678,0.342744380235672
Ses03M_impro05b_F013, WE CAN DO HOLIDAY INN OR WOW,we can do holiday inn or wow,neutral,0.4961293637752533,2,0.034874096512794495,0.10497583448886871,0.8270213007926941,0.033128805458545685,0.6236093640327454,0.9516938328742981
