ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.034205112606287,0.1124725267291069,0.8040734529495239,0.0492489151656627,0.6848349571228027,0.9423913359642028
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0540215447545051,0.2554133832454681,0.6653718948364258,0.0251931473612785,0.8700807094573975,0.630693793296814
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0268814824521541,0.0482768788933754,0.0647331625223159,0.8601083755493164,0.5503511428833008,0.9967533946037292
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0227660685777664,0.0409462749958038,0.0764369666576385,0.8598507046699524,0.5433318614959717,0.9735883474349976
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,3,0.0285644922405481,0.1964820474386215,0.2991821765899658,0.4757712781429291,1.135711431503296,0.2896780967712402
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.015354792587459,0.0917313992977142,0.7597173452377319,0.1331964880228042,0.7605547308921814,0.8115436434745789
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0288882069289684,0.0421241894364357,0.0608723163604736,0.8681153059005737,0.5289604067802429,0.9998921155929564
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,2,0.0130971372127532,0.1442420780658722,0.7435787916183472,0.0990820378065109,0.785437822341919,0.7648447155952454
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,1,0.0282350108027458,0.5826922655105591,0.3497704863548279,0.0393022038042545,0.9100563526153564,0.4987123012542724
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0152529496699571,0.0625717341899871,0.7955520749092102,0.1266232281923294,0.6808464527130127,0.866313099861145
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,1,0.0452785454690456,0.8782995343208313,0.0546496771275997,0.0217722710222005,0.4962897598743438,0.9828494787216188
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0448825992643833,0.8796590566635132,0.052744697779417,0.0227136556059122,0.4932497143745422,0.9855002164840698
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0512778237462043,0.8775074481964111,0.0502507723867893,0.0209639817476272,0.4982955753803253,0.981775164604187
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.046795554459095,0.8795692920684814,0.0507698729634285,0.0228653047233819,0.4938607513904571,0.9867034554481506
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,3,0.0254039727151393,0.0566114261746406,0.2630776464939117,0.6549069285392761,0.8843536972999573,0.6138240098953247
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.0251796171069145,0.0463953912258148,0.0991660803556442,0.829258918762207,0.6195889115333557,0.9535183310508728
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.0212849378585815,0.0912984386086463,0.829448938369751,0.0579676032066345,0.620661735534668,0.95246422290802
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.0482751280069351,0.8713458180427551,0.0590383000671863,0.0213408675044775,0.5154667496681213,0.9828159809112548
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,1,0.0608586929738521,0.8524665236473083,0.0652359798550605,0.0214389041066169,0.5668851137161255,0.9798763394355774
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.0462692975997924,0.8672855496406555,0.0652996599674224,0.0211455523967742,0.5254203081130981,0.9792253375053406
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,1,0.0362882763147354,0.8746419548988342,0.0640493631362915,0.0250203385949134,0.5057823657989502,0.9829858541488647
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0253740325570106,0.0431326664984226,0.0705561935901641,0.8609370589256287,0.5447916984558105,0.987212300300598
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.0228140689432621,0.04646997153759,0.0782600939273834,0.8524558544158936,0.564325213432312,0.9749525785446168
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.0186605527997016,0.0434334054589271,0.2144021838903427,0.7235038876533508,0.7748439311981201,0.7068936824798584
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0260288268327713,0.0433158464729785,0.0648825094103813,0.8657728433609009,0.5331975221633911,0.9924478530883788
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.016005827113986,0.051849365234375,0.3729882836341858,0.5591565370559692,0.9125208258628844,0.4467859864234924
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.0217980351299047,0.1811743229627609,0.7522076368331909,0.0448200665414333,0.7462537288665771,0.7840234637260437
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.0162820443511009,0.0598768815398216,0.8276132345199585,0.0962278470396995,0.6174907684326172,0.9264089465141296
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0236257053911685,0.0683775767683982,0.8554418087005615,0.0525548346340656,0.5603129863739014,0.9865260124206544
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.0169152226299047,0.0541830956935882,0.7416277527809143,0.1872739791870117,0.7623674869537354,0.7526346445083618
Ses01F_script01_3_M004, WHAT ,what,neutral,0.4426869451999664,2,0.0286305826157331,0.094537615776062,0.8380283117294312,0.0388035662472248,0.5988884568214417,0.9646375179290771
