ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses03M_impro05b_M008, MOST OF THE,most of the,neutral,0.5410141348838806,0,0.9294678568840027,0.0341920368373394,0.015688352286815643,0.020651748403906822,0.32871872186660767,0.8682765960693359
Ses03M_impro05b_M011, I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY WHAT DO I NEED HOTEL LODGING FOR  CAN YOU TELL ME THAT  FOR TONIGHT,i'm go to san diego tomorrow to stay with my family what do i need hotel lodge for can you tell i that for tonight,neutral,0.6415964961051941,0,0.9084863066673279,0.05184347927570343,0.019143501296639442,0.020526649430394173,0.3961194157600403,0.915084958076477
Ses03M_impro05b_M013, WOW  THANK YOU HOLIDAY INN WOW  THANK THE FLIGHT COST  500,wow thank you holiday inn wow thank the flight cost,positive,0.7188982367515564,0,0.9316885471343994,0.03122439607977867,0.015523869544267654,0.021563177928328514,0.32155996561050415,0.8632593154907227
Ses03M_impro05b_M014, OKAY  SO YOU CAN PUT ME IN A HOLIDAY INN FOR  20 A NIGHT,okay so you can put i in a holiday inn for a night,neutral,0.4337124526500702,0,0.9302541613578796,0.0331140011548996,0.01558428630232811,0.021047500893473625,0.3262186050415039,0.8666462898254395
Ses03M_impro05b_M015, OF COURSE I HAVE MY NAME TAGS ON THE LUGGAGE OKAY,of course i have my name tags on the luggage okay,neutral,0.74973464012146,0,0.9073852896690369,0.05510817468166351,0.019936708733439445,0.01756991073489189,0.396981805562973,0.9065390825271606
Ses03M_impro05b_M016, SOON AS YOU THAT'S NOT GOOD ENOUGH  OKAY ,soon as you that be not good enough okay,negative,0.5987154841423035,0,0.9321422576904297,0.030707042664289474,0.015340881422162056,0.02180982194840908,0.3199758231639862,0.8616352081298828
Ses03M_impro05b_M019, I WORK FOR IBM,i work for ibm,neutral,0.7696886658668518,2,0.07144445180892944,0.15250851213932037,0.7453559041023254,0.030691063031554222,0.8013039827346802,0.831613302230835
Ses03M_impro05b_M020, YOU MISPLACED A LOT OF LUGG  EIGHT PIECES OF LUGGAGE,you misplaced a lot of lugg eight piece of luggage,negative,0.6922188401222229,0,0.910658597946167,0.05579100921750069,0.01665167137980461,0.016898781061172485,0.38339516520500183,0.886353611946106
Ses03M_impro05b_M021, ARE YOU KIDDING ME ,be you kid i,neutral,0.45087185502052307,0,0.9228740930557251,0.043021995574235916,0.015420000068843365,0.018684012815356255,0.3481188416481018,0.8749535083770752
Ses03M_impro05b_M022, WHO ARE YOU GONNA FIRE BECAUSE OF THAT ,who be you gonna fire because of that,negative,0.8660222291946411,0,0.9274706840515137,0.03784244507551193,0.015263964422047138,0.019422806799411774,0.3341306149959564,0.8680297136306763
Ses03M_impro05b_M023, WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST,wow this have never happened before i've not lose,positive,0.47212183475494385,0,0.9273793697357178,0.03795669972896576,0.015714485198259354,0.01894952356815338,0.3345039486885071,0.8686838746070862
Ses03M_impro05b_M024, AND ALL THOUSAND FLIGHTS HAVE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS HAVE BEEN ON THIS HAS NEVER HAPPENED BEFORE,and all thousand flight have be on probably i can't even count how many flight have be on this have never happened before,negative,0.4754476845264435,0,0.9306799173355103,0.0324874185025692,0.01598224602639675,0.0208504106849432,0.3249971568584442,0.8664740920066833
Ses03M_impro05b_M025, THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE,this be the worst customer service i've ever get before,negative,0.9518542885780334,0,0.9303930401802063,0.03372807800769806,0.01566779799759388,0.020211083814501762,0.325416624546051,0.8647116422653198
Ses03M_impro05b_M026, OKAY  GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS AND TELL ME WHEN IT'S GOING TO GET THERE  ALL RIGHT  WE ALREADY THINK,okay get on the phone and figure out where my luggage be and tell i when it be go to get there all right we already think,neutral,0.7240563631057739,0,0.9303856492042542,0.03412223234772682,0.015348199754953384,0.020143894478678703,0.32515597343444824,0.8633435964584351
Ses03M_impro05b_M027, AND ABOUT,and about,neutral,0.4661637842655182,1,0.03600284829735756,0.47207146883010864,0.47101616859436035,0.020909572020173073,0.9095070958137512,0.41634905338287354
Ses03M_impro05b_M029, YOU GET IT TO SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALL RIGHT THEN I GET A REFUND FOR SOME I GET A FREE FLIGHT ALL RIGHT I GET FREE WHATEVER,you get it to san diego airport you get someone to drive it to my place all right then i get a refund for some i get a free flight all right i get free whatever,neutral,0.5224212408065796,0,0.9321932196617126,0.030522586777806282,0.015468302182853222,0.021815912798047066,0.3198913633823395,0.8619245886802673
Ses03M_impro05b_M031, SOME PEANUTS WOW THAT HELPS A LOT,some peanuts wow that help a lot,positive,0.7471935749053955,0,0.9314148426055908,0.031024057418107986,0.01548492256551981,0.022076215595006943,0.32264548540115356,0.8648054599761963
Ses03M_impro05b_M032, THANKS YOU THANK YOU I I DON'T HAVE MY LUGGAGE SO YOU GAVE ME A HOLIDAY IN STAY IN PEANUTS WOW  YOU KNOW WHAT ,thank you thank you i i don't have my luggage so you give i a holiday in stay in peanuts wow you know what,positive,0.3796386420726776,0,0.9323464035987854,0.029810871928930283,0.01538782473653555,0.022454846650362015,0.31950947642326355,0.8620871305465698
Ses03M_impro05b_M033, I WILL NEVER DO BUSINESS WITH DUTTS AGAIN,i will never do business with dutts again,negative,0.8256927132606506,0,0.8014317750930786,0.1228170394897461,0.041243843734264374,0.03450741618871689,0.6826237440109253,0.9237453937530518
Ses03M_script02_1_M000, HEY  WHAT TIME IS IT  IT'S SUPPOSED TO RUN AROUND MIDNIGHT  RIGHT  GOD  THIS IS GREAT  ISN'T IT ,hey what time be it it be suppose to run around midnight right god this be great isn't it,positive,0.6339462995529175,1,0.02894022688269615,0.5031072497367859,0.25794270634651184,0.21000981330871582,1.1253904104232788,0.3191741406917572
Ses03M_script02_1_M001, LOOK AT THE KNIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,look at the knight we got i wouldn't trade this for anything,positive,0.47646263241767883,0,0.8130847215652466,0.11993162333965302,0.030516987666487694,0.036466680467128754,0.649840772151947,0.9234119057655334
Ses03M_script02_1_M002, YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING ,you know actually i want to go a little further up the coast and get away from all the lights and people but i be afraid we'd miss it how you do,negative,0.8963518142700195,1,0.03289526328444481,0.4262000620365143,0.3178771138191223,0.2230275571346283,1.1747615337371826,0.23309269547462463
