ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_1_M000,HE SAW IT,he see it,neutral,0.49418050050735474
Ses05F_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667
Ses05F_script01_1_M002,AROUND FOUR THIS MORNING AND THERE WAS A CRACK AND I LOOKED OUT WE'RE STANDING RIGHT THERE WHEN I CRACKED,around four this morning and there be a crack and i looked out we're stand right there when i cracked,negative,0.5061064958572388
Ses05F_script01_1_M003,I DON'T KNOW BUT WHEN IT CRACKED HE RAN BACK INTO THE HOUSE AND START TO CRY IN THE KITCHEN,i don't know but when it cracked he run back into the house and start to cry in the kitchen,negative,0.7938418984413147
Ses05F_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,negative,0.541259765625
Ses05F_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805
Ses05F_script01_1_M006,I GUESS HE IS,i guess he be,neutral,0.5724489688873291
Ses05F_script01_1_M007,I DON'T KNOW THE MEANING OF IT BUT I KNOW ONE THING MOM DID WE MADE A TERRIBLE MISTAKE WITH DAD,i don't know the meaning of it but i know one thing mom do we make a terrible mistake with dad,negative,0.9033222198486328
Ses05F_script01_1_M008,BEING DISHONEST WITH HIM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with him it be the kind of thing that pay off and now it be pay off,neutral,0.4560738801956177
Ses05F_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM,you know that larry be not come back and i know it so why do we go on let him think that we believe with him,negative,0.5084663033485413
Ses05F_script01_1_M013,FOR GOD'S SAKE MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,for god 's sake mom three year nobody come back after three year it be insane,negative,0.9169433116912842
Ses05F_script01_1_M016,YOU KNOW WHY I ASKED ANNIE HERE DON'T YOU,you know why i ask annie here don't you,negative,0.4694693088531494
Ses05F_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,neutral,0.5307939648628235
Ses05F_script01_1_M025,TO HELL WITH THAT,to hell with that,negative,0.8722517490386963
Ses05F_script01_1_M035,THE BUSINESS THE BUSINESS IT DOESN'T INSPIRE ME,the business the business it doesn't inspire i,negative,0.7195925712585449
