ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses04F_script03_1_M006,1,0.25698620080947876,0.6486376523971558,0.055084217339754105,0.039291881024837494,neutral,0.7899541854858398
Ses04F_script03_1_M007,0,0.7040715217590332,0.2421993464231491,0.03784416243433952,0.01588503085076809,positive,0.9388471841812134
Ses04F_script03_1_M008,1,0.40578943490982056,0.470903217792511,0.09911826997995377,0.02418903261423111,neutral,0.5013511180877686
Ses04F_script03_1_M009,0,0.7311416268348694,0.2218787521123886,0.028930645436048508,0.018048962578177452,negative,0.630652904510498
Ses04F_script03_1_M017,1,0.03581739217042923,0.7154213786125183,0.22548064589500427,0.023280669003725052,neutral,0.7069118618965149
Ses04F_script03_1_M027,1,0.14672717452049255,0.5738911032676697,0.25235047936439514,0.027031216770410538,negative,0.8153581023216248
Ses04F_script03_1_M028,1,0.1698228269815445,0.7261126637458801,0.084283247590065,0.019781311973929405,neutral,0.7202746272087097
Ses04F_script03_1_M029,1,0.16031844913959503,0.7795265913009644,0.03777455911040306,0.022380413487553596,negative,0.9365788698196411
Ses04F_script03_1_M030,0,0.6197269558906555,0.32177215814590454,0.043786268681287766,0.014714641496539116,neutral,0.7775259613990784
Ses04F_script03_1_M031,1,0.29403263330459595,0.42647784948349,0.26034674048423767,0.019142845645546913,negative,0.812260091304779
Ses04M_impro03_M002,1,0.03893587738275528,0.8898246884346008,0.04255223646759987,0.02868712693452835,positive,0.9418846368789673
Ses04M_impro03_M005,1,0.02756332978606224,0.5950528979301453,0.32462984323501587,0.05275389552116394,negative,0.6033809185028076
Ses04M_impro03_M006,2,0.021834926679730415,0.17521102726459503,0.757638156414032,0.0453159473836422,positive,0.9337278008460999
Ses04M_impro03_M007,2,0.026127563789486885,0.18077191710472107,0.7500782012939453,0.04302235692739487,neutral,0.7888739705085754
Ses04M_impro03_M008,1,0.07351130992174149,0.849985659122467,0.050351038575172424,0.026151984930038452,neutral,0.6647042632102966
Ses04M_impro03_M009,2,0.026490872725844383,0.08315165340900421,0.8433889746665955,0.04696850851178169,neutral,0.6890231966972351
Ses04M_impro03_M011,1,0.02553536929190159,0.8085075616836548,0.1410200446844101,0.024936974048614502,neutral,0.7894871234893799
Ses04M_impro03_M015,1,0.02714301086962223,0.6084635257720947,0.3380354940891266,0.026357976719737053,neutral,0.5749863982200623
Ses04M_impro03_M017,2,0.020246597006917,0.1480507254600525,0.783224880695343,0.04847779497504234,positive,0.9891357421875
Ses04M_impro03_M019,1,0.3750348687171936,0.5527380108833313,0.04914657026529312,0.023080529645085335,neutral,0.5795698165893555
Ses04M_impro03_M020,1,0.027065182104706764,0.8756418824195862,0.06718778610229492,0.030105171725153923,positive,0.526748776435852
Ses04M_impro03_M021,1,0.028548460453748703,0.7908999919891357,0.14310428500175476,0.03744729980826378,neutral,0.83995121717453
Ses04M_impro03_M022,1,0.028340959921479225,0.8804745674133301,0.06298234313726425,0.028202107176184654,neutral,0.7186092734336853
Ses04M_impro03_M023,2,0.02162090875208378,0.3281494677066803,0.5805309414863586,0.06969872862100601,positive,0.9405501484870911
Ses04M_impro03_M024,2,0.023863758891820908,0.1638088822364807,0.7561643719673157,0.056162893772125244,neutral,0.4425327181816101
Ses04M_impro03_M025,2,0.021553855389356613,0.4551655650138855,0.46951088309288025,0.05376971885561943,neutral,0.7478398680686951
Ses04M_impro03_M026,2,0.03405455872416496,0.22120171785354614,0.7181069254875183,0.026636837050318718,neutral,0.4872327446937561
Ses04M_impro03_M028,0,0.9076539874076843,0.0563189759850502,0.017222799360752106,0.01880430430173874,neutral,0.5937806963920593
Ses04M_impro03_M029,1,0.03415762260556221,0.8325546979904175,0.10167660564184189,0.03161105141043663,neutral,0.6600311398506165
Ses04M_impro03_M030,1,0.031227709725499153,0.7957550883293152,0.14595355093479156,0.02706366963684559,neutral,0.7640048265457153
Ses04M_impro03_M031,2,0.020923545584082603,0.1883091926574707,0.7488827109336853,0.041884541511535645,neutral,0.8176570534706116
