ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro05b_F000,CAN I HELP YOU SIR,can i help you sir,positive,0.5421870350837708
Ses03M_impro05b_F001,OKAY WELL LET'SWELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU YOU'RE COMING FROMWHERE ARE YOU COMING FROM,okay well let'swell i'm go to go ahead and check on that for you you're come fromwhere be you come from,positive,0.6433172225952148
Ses03M_impro05b_F002,BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX,baltimore and this be a direct flight to lax,positive,0.5668736100196838
Ses03M_impro05b_F003,OKAY LET'S LOOK UP HERE,okay let us look up here,positive,0.5933731198310852
Ses03M_impro05b_F004,OKAY WELL YOU UM-,okay well you um-,positive,0.5880423188209534
Ses03M_impro05b_F005,WHAT I CAN DO FOR YOU IS UH WE CAN UH REPORT LOST LOST PROPERTY,what i can do for you be uh we can uh report lose lose property,positive,0.5464449524879456
Ses03M_impro05b_F006,YES,yes,positive,0.6366602778434753
Ses03M_impro05b_F007,WELL SIR IF IFWHAT I BELIEVE HAS HAPPENED IS MOST OF THE FLIGHT WAS LEFT--,well sir if ifwhat i believe have happened be most of the flight be left--,positive,0.5331566333770752
Ses03M_impro05b_F008,THE LUGGAGE WAS LEFT IN BALTIMORE THEREFORE--,the luggage be left in baltimore therefore--,positive,0.5171435475349426
Ses03M_impro05b_F009,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT,like the luggage the luggage on the flight,positive,0.5671659708023071
Ses03M_impro05b_F010,NO ACTUALLY IT WASTHIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED--,no actually it wasthis be the first time this have ever happened i don't know what happened--,positive,0.3973868489265442
Ses03M_impro05b_F011,WELL WE CAN GIVE YOU UM- HOTEL LODGING FOR A NIGHT IF THAT--,well we can give you um- hotel lodge for a night if that--,positive,0.5558981895446777
Ses03M_impro05b_F012,FOR TONIGHT- FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT,for tonight- for tonight sir would you need to stay somewhere tonight,positive,0.5866897106170654
Ses03M_impro05b_F013,WE CAN DO HOLIDAY INN OR,we can do holiday inn or,positive,0.5026117563247681
Ses03M_impro05b_F014,SIR I UNDERSTAND THAT BUT JUST--,sir i understand that but just--,positive,0.4835986793041229
Ses03M_impro05b_F015,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE,do you have your name tags on the luggage,positive,0.5775127410888672
Ses03M_impro05b_F016,OKAY SO IF YOU CAN JUST GIVE ME YOUR NAME YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATION,okay so if you can just give i your name your name and your address and your phone number i can contact you as soon as we find out more information,positive,0.6363825798034668
Ses03M_impro05b_F018,WHAT IS YOUR BUSINESS,what be your business,positive,0.49673992395401
Ses03M_impro05b_F019,OKAY SIR I AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN UH- THIS IS NOT UH- REALLY,okay sir i be sorry to tell you this but this do happen uh- this be not uh- really,positive,0.4861147403717041
Ses03M_impro05b_F020,I MEAN OUR AIRLINE'S FAULT I DON'T KNOW WHAT HAPPENED MISPLACED SOMETHING HAPPENED BUT WE WILL GET YOU--,i mean our airline be fault i don't know what happened misplaced something happened but we will get you--,positive,0.5434733033180237
Ses03M_impro05b_F021,WELL THE ENTIRE FLIGHT SIR THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE,well the entire flight sir the luggage be place on another plane that never actually left baltimore,positive,0.5326360464096069
Ses03M_impro05b_F022,UH NO I'M NOT,uh no i'm not,negative,0.44495606422424316
Ses03M_impro05b_F023,WELL WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO BUT I WOULD JUST REALLY APPRECIATE--,well we have some people back there that need some firing so but i would just really appreciate--,positive,0.5223491787910461
Ses03M_impro05b_F027,YES SIR YES,yes sir yes,positive,0.565410315990448
Ses03M_impro05b_F028,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO,we can have they direct your luggage to san diego,positive,0.5359390377998352
Ses03M_impro05b_F029,UH--,uh--,positive,0.41540956497192383
