ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses01F_script01_3_F000,YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.6738643646240234
Ses01F_script01_3_F001,IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,negative,0.42030176520347595
Ses01F_script01_3_F002,YOU KNOW IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.6611910462379456
Ses01F_script01_3_F003,I'M NOT SORRY NO BUT I'MI CAN'T STAY,i'm not sorry no but i'mi can't stay,negative,0.3727327883243561
Ses01F_script01_3_F004,FOR ONE THING YOUR MOTHER MUCH AS TOLD ME TO GO,for one thing your mother much as tell i to go,positive,0.5888928771018982
Ses01F_script01_3_F005,AND THEN YOU YOU'VE BEEN KIND OF,and then you you've be kind of,positive,0.5623005032539368
Ses01F_script01_3_F006,SORT OF EMBARRASSED EVER SINCE I GOT HERE,sort of embarrassed ever since i got here,positive,0.5320113897323608
Ses01F_script01_3_F007,I KNEW THEY WOULD,i know they would,positive,0.5085559487342834
Ses01F_script01_3_F008,WELL SURE FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME,well sure from your mother 's point of view why else would i come,positive,0.5396442413330078
Ses01F_script01_3_F009,I UMM I GUESS I GUESS THAT'S KIND OF WHY I CAME,i umm i guess i guess that be kind of why i come,positive,0.4564778208732605
Ses01F_script01_3_F010, , ,positive,0.5004075765609741
Ses01F_script01_3_F011, , ,positive,0.5004075765609741
Ses01F_script01_3_F012, , ,positive,0.5004075765609741
Ses01F_script01_3_F013,NO NO,no no,neutral,0.46872979402542114
Ses01F_script01_3_F014,CHRIS I'VE BEEN READY A LONG LONG TIME,chris i've be ready a long long time,positive,0.5558882355690002
Ses01F_script01_3_F015,I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,positive,0.5250275135040283
Ses01F_script01_3_F016,YOU STARTED TO WRITE ME,you start to write i,positive,0.6050106287002563
Ses01F_script01_3_F017,EVERY DAY SINCE,every day since,positive,0.5395107269287109
Ses01F_script01_3_F019,BEATING AROUND THE BUSH,beat around the bush,positive,0.5784673094749451
Ses01F_script01_3_F020,I WILL NEVER FORGIVE YOU ALL I'D DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i'd do be sit around wonder if i be crazy wait so long wonder if you be think about i,positive,0.538752555847168
Ses01F_script01_3_F021,NOT LIKE THAT YOU'RE NOT,not like that you're not,positive,0.3930032253265381
Ses01F_script01_3_F022,LIKE LARRY'S BROTHER DO IT LIKE YOU CHRIS,like larry 's brother do it like you chris,positive,0.5164439678192139
Ses01F_script01_3_F028,YEAH SURE,yeah sure,positive,0.580066442489624
Ses01F_script01_3_F029,HOW MANY,how many,positive,0.6140372157096863
Ses01F_script01_3_F030,AW GEEZ,aw geez,positive,0.5502951145172119
Ses01F_script01_3_F031,MMHMM,mmhmm,positive,0.5059285163879395
Ses01F_script01_3_F035,WHAT WOULD I DO WITH A FORTUNE,what would i do with a fortune,positive,0.4997750222682953
Ses01F_script03_2_F000,AND VERY MUCH SILLIER,and very much sillier,positive,0.5740355849266052
Ses01F_script03_2_F001,OH YOU KNEW THERE WAS NOTHING IN THAT,oh you know there be nothing in that,positive,0.5131424069404602
Ses01F_script03_2_F002,PRESENTS IT WAS ONLY A TRIVIAL LITTLE BROOCH,present it be only a trivial little brooch,positive,0.6167601943016052
Ses01F_script03_2_F004,I DID NOT YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION,i do not you worked that whole thing up in your jealous imagination,positive,0.44047901034355164
Ses01F_script03_2_F005,WELL WHAT OF IT,well what of it,positive,0.5358990430831909
Ses01F_script03_2_F013,DON'T BE STUPID,don't be stupid,positive,0.4595634341239929
Ses01F_script03_2_F014,WHAT,what,positive,0.48244622349739075
Ses01F_script03_2_F015,NO I AM JUST MAKING MYSELF FASCINATING FOR YOU,no i be just make myself fascinating for you,positive,0.5159086585044861
Ses01F_script03_2_F016,OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN,oh it be a woman 's duty to allure the man,positive,0.6365468502044678
Ses01F_script03_2_F017,NO IT ISN'T,no it isn't,negative,0.38201043009757996
Ses01F_script03_2_F018,YOU SHUT UP,you shut up,positive,0.6371711492538452
Ses01F_script03_2_F021,THEY STING I DON'T CARE DO YOU UNDERSTAND I DON'T CARE IF THEY BARK AND THEY ROLL ABOUT LIKE HOOPS,they ste i don't care do you understand i don't care if they bark and they roll about like hoops,positive,0.5104718804359436
Ses01F_script03_2_F022,YES I DID QUITE A LOT,yes i do quite a lot,positive,0.5553393363952637
Ses01F_script03_2_F023,MIND YOUR OWN BUSINESS,mind your own business,positive,0.505161464214325
