ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses03M_impro05b_F000,3,0.02616559900343418,0.06978452205657959,0.41064393520355225,0.4934059679508209,neutral,0.7886883616447449
Ses03M_impro05b_F001,2,0.031047340482473373,0.09935914725065231,0.6672236919403076,0.2023697942495346,neutral,0.8158764243125916
Ses03M_impro05b_F002,2,0.25120335817337036,0.33807167410850525,0.35260772705078125,0.05811731889843941,neutral,0.901811957359314
Ses03M_impro05b_F003,2,0.030319195240736008,0.12834510207176208,0.7236941456794739,0.11764152348041534,neutral,0.8781468868255615
Ses03M_impro05b_F004,2,0.0258872639387846,0.1147138699889183,0.732829213142395,0.1265696883201599,neutral,0.673655092716217
Ses03M_impro05b_F005,2,0.03927460312843323,0.1558658331632614,0.6792285442352295,0.12563112378120422,neutral,0.7564557194709778
Ses03M_impro05b_F006,0,0.7173575162887573,0.1780923306941986,0.0594608299434185,0.045089270919561386,positive,0.4800682067871094
Ses03M_impro05b_F007,2,0.030784450471401215,0.1412384808063507,0.7040515542030334,0.12392551451921463,neutral,0.8027825951576233
Ses03M_impro05b_F008,2,0.06014607101678848,0.21750344336032867,0.6368778347969055,0.08547265827655792,neutral,0.8930880427360535
Ses03M_impro05b_F009,1,0.312483549118042,0.5210751295089722,0.13536439836025238,0.03107696771621704,neutral,0.8746455311775208
Ses03M_impro05b_F010,2,0.0581723116338253,0.3101940155029297,0.574137270450592,0.05749649181962013,neutral,0.6153286695480347
Ses03M_impro05b_F011,2,0.0340554416179657,0.10936956107616425,0.6685184240341187,0.1880565881729126,neutral,0.835893988609314
Ses03M_impro05b_F012,2,0.10352043807506561,0.27758410573005676,0.40101897716522217,0.21787644922733307,neutral,0.9278812408447266
Ses03M_impro05b_F013,2,0.03278038278222084,0.149156391620636,0.7396084070205688,0.07845482975244522,neutral,0.6888275742530823
Ses03M_impro05b_F014,2,0.03965739533305168,0.17883940041065216,0.7088810205459595,0.07262220978736877,neutral,0.7913258075714111
Ses03M_impro05b_F015,0,0.5235369205474854,0.3223646283149719,0.1027364432811737,0.05136207491159439,neutral,0.9153084754943848
Ses03M_impro05b_F016,2,0.03765745833516121,0.18955101072788239,0.6952340602874756,0.0775575190782547,neutral,0.93131422996521
Ses03M_impro05b_F018,2,0.04749496281147003,0.13287490606307983,0.41808515787124634,0.4015449583530426,neutral,0.6913766860961914
Ses03M_impro05b_F019,2,0.026399891823530197,0.0810200497508049,0.590054452419281,0.3025256395339966,negative,0.7066996693611145
Ses03M_impro05b_F020,2,0.051212143152952194,0.18600858747959137,0.6365363001823425,0.126242995262146,negative,0.711822509765625
