ID,wav2vec2_predict
Ses03M_impro05b_F000,2
Ses03M_impro05b_F001,2
Ses03M_impro05b_F002,2
Ses03M_impro05b_F003,2
Ses03M_impro05b_F004,2
Ses03M_impro05b_F005,2
Ses03M_impro05b_F006,0
Ses03M_impro05b_F007,2
Ses03M_impro05b_F008,2
Ses03M_impro05b_F009,2
Ses03M_impro05b_F010,2
Ses03M_impro05b_F011,2
Ses03M_impro05b_F012,2
Ses03M_impro05b_F013,2
Ses03M_impro05b_F014,2
Ses03M_impro05b_F015,2
Ses03M_impro05b_F016,2
Ses03M_impro05b_F018,2
Ses03M_impro05b_F019,2
Ses03M_impro05b_F020,0
Ses03M_impro05b_F021,2
Ses03M_impro05b_F022,2
Ses03M_impro05b_F023,1
Ses03M_impro05b_F027,0
Ses03M_impro05b_F028,2
Ses03M_impro05b_F029,2
Ses03M_impro05b_F030,2
Ses03M_script02_1_F005,2
Ses03M_script02_1_F016,3
Ses03F_script01_1_F004,2
Ses03F_script01_1_F005,2
Ses03F_script01_1_F007,2
Ses03F_script01_1_F010,0
Ses03F_script01_1_F014,3
Ses03F_script01_1_F017,0
Ses03F_script01_1_F019,2
Ses03F_script01_1_F021,3
Ses03F_script01_1_F030,1
Ses03F_script01_1_F031,3
Ses03F_script01_1_F045,3
Ses03F_script01_1_F046,2
Ses03F_script01_1_F050,2
Ses03F_script01_1_F052,3
Ses03F_script01_1_F053,3
Ses03M_impro04_F001,2
Ses03M_impro04_F003,2
Ses03M_impro04_F004,2
Ses03M_impro04_F007,2
Ses03M_impro04_F008,2
Ses03M_impro04_F010,3
Ses03M_impro04_F014,2
Ses03M_impro04_F015,2
Ses03M_impro04_F023,2
Ses03M_impro04_F025,2
Ses03M_impro04_F029,2
Ses03M_impro04_F030,1
Ses03M_impro04_F031,3
Ses03M_impro04_F032,2
Ses03M_impro03_F001,2
Ses03M_impro03_F003,1
Ses03M_impro03_F004,1
Ses03M_impro03_F005,1
Ses03M_impro03_F006,2
Ses03M_impro03_F010,1
Ses03M_impro03_F012,2
Ses03M_impro03_F015,1
Ses03M_impro03_F016,1
Ses03M_impro03_F017,2
Ses03M_impro03_F018,2
Ses03M_impro03_F021,1
Ses03M_impro03_F022,3
Ses03M_impro03_F023,0
Ses03M_impro03_F024,1
Ses03M_impro03_F025,2
Ses03M_impro03_F026,1
Ses03M_impro03_F027,2
Ses03M_impro03_F033,0
Ses03M_impro03_F036,2
Ses03F_impro02_F000,3
Ses03F_impro02_F001,2
Ses03F_impro02_F005,1
Ses03F_impro02_F007,2
Ses03F_impro02_F008,2
Ses03F_impro02_F010,2
Ses03F_impro02_F011,2
Ses03F_impro02_F012,3
Ses03F_impro02_F015,2
Ses03F_impro02_F018,3
Ses03F_impro02_F019,2
Ses03F_impro02_F020,0
Ses03F_impro02_F021,3
Ses03F_impro02_F023,3
Ses03F_impro02_F024,2
Ses03F_impro02_F025,3
Ses03F_impro02_F026,3
Ses03F_impro02_F027,3
Ses03F_impro02_F028,3
Ses03F_impro02_F029,3
Ses03F_impro02_F031,1
Ses03F_impro02_F032,3
Ses03F_impro02_F034,3
Ses03F_impro02_F035,2
Ses03F_impro02_F036,3
Ses03F_impro02_F037,3
Ses03F_impro02_F038,3
Ses03F_impro02_F039,3
Ses03F_impro02_F040,2
Ses03F_impro02_F041,3
Ses03F_impro02_F042,3
Ses03F_impro02_F043,3
Ses03F_impro05_F002,0
Ses03F_impro05_F005,0
Ses03F_impro05_F007,0
Ses03F_impro05_F008,0
Ses03F_impro05_F009,0
Ses03F_impro05_F010,0
Ses03F_impro05_F011,0
Ses03F_impro05_F015,0
Ses03F_impro05_F016,0
Ses03F_impro05_F017,0
Ses03M_script03_1_F003,3
Ses03M_script03_1_F004,2
Ses03M_script03_1_F005,1
Ses03M_script03_1_F006,1
Ses03M_script03_1_F018,2
Ses03M_impro08b_F005,0
Ses03M_impro08b_F006,0
Ses03M_impro08b_F021,2
Ses03M_impro08b_F023,2
Ses03M_impro08b_F024,2
Ses03F_script03_1_F000,2
Ses03F_script03_1_F001,2
Ses03F_script03_1_F009,3
Ses03F_script03_1_F014,2
Ses03F_script03_1_F015,3
Ses03F_script03_1_F019,0
Ses03F_script03_1_F021,0
Ses03F_script03_1_F025,2
Ses03F_script03_1_F026,0
Ses03F_script03_1_F027,3
Ses03F_impro04_F002,0
Ses03F_impro04_F022,3
Ses03F_impro04_F023,3
Ses03F_impro04_F024,2
Ses03F_impro03_F004,2
Ses03F_impro03_F005,2
Ses03F_impro03_F006,1
Ses03F_impro03_F007,0
Ses03F_impro03_F008,0
Ses03F_impro03_F009,2
Ses03F_impro03_F011,1
Ses03F_impro03_F012,1
Ses03F_impro03_F013,2
Ses03F_impro03_F014,1
Ses03F_impro03_F015,1
Ses03F_impro03_F016,1
Ses03F_impro03_F017,2
Ses03F_impro03_F018,2
