ID,transcription,sentiment
Ses04F_script03_1_M006,WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US,negative
Ses04F_script03_1_M007,WITH THE MOST PERFECT POISE,positive
Ses04F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,positive
Ses04F_script03_1_M009,DON'T SAY THAT MY DARLING,negative
Ses04F_script03_1_M017,WELL WHO KNOWS,neutral
Ses04F_script03_1_M027,DO YOU REMEMBER THAT AWFUL SCENE IN VENICE,negative
Ses04F_script03_1_M028,THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED,negative
Ses04F_script03_1_M029,HORRIBLE THING I HATED IT,negative
Ses04F_script03_1_M030,HOW LONG DID THAT ROW LAST,neutral
Ses04F_script03_1_M031,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN,negative
Ses04M_impro03_M002,YEAH IT'S PRETTY AMAZING HUH,positive
Ses04M_impro03_M005,WELL I DIDN'T WANT IT TO BE LIKE CHEESY YOU KNOW,negative
Ses04M_impro03_M006,SHE DIDN'T CRY BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING SO,positive
Ses04M_impro03_M007,HONESTLY IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY IN THE PAST COUPLE MONTHS,neutral
Ses04M_impro03_M008,YEAH YEAH SO- I KNOW I KNOW I KNOW IT'S WEIRD 'CAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW,neutral
Ses04M_impro03_M009,BUT UH- NO I MEAN YOU KNOW YOU KNOW I REALLY WANT YOU TO LIKE YOU KNOW SORT OF,neutral
Ses04M_impro03_M011,OKAY WELL THERE YOU GO,neutral
Ses04M_impro03_M015,BAREFOOT,neutral
Ses04M_impro03_M017,YEAH BUT I'M REALLY EXCITED SO AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND--,positive
Ses04M_impro03_M019,IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND--,positive
Ses04M_impro03_M020,YEAH I DON'T KNOW BUT YEAH SO ANYWAY -- WELL I WANTED TO TELL YOU THAT YOU KNOW 'CAUSE YOU'RE ONE OF MY GOOD FRIENDS AND YOU'RE KATE'S- ONE OF HER BEST FRIENDS AND-,positive
Ses04M_impro03_M021,YEAH YEAH SHE WAS ACTUALLY -- SHE WAS GOING TO TELL YOU BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY SO I DECIDED TO-,positive
Ses04M_impro03_M022,YEAH YEAH,neutral
Ses04M_impro03_M023,THANK YOU I'M REALLY -- I'M REALLY EXCITED AND IT'S -- I DON'T KNOW IT'S LIKE A LITTLE -- IT'S LIKE A LITTLE SCARY 'CAUSE I'M LIKE AH YOU KNOW IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,positive
Ses04M_impro03_M024,BUT YOU KNOW IT'S LIKE I REALLY LOVE HER AND I REALLY JUST -- I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO YOU KNOW IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO YOU KNOW IF YOU HAVE TO QUESTION THAT YOU KNOW DON'T- DON'T DO IT SO WE'RE GOING TO DO IT,positive
Ses04M_impro03_M025,AND IT'S GOING TO -- THE -- YOU KNOW I TOLD HER THAT I JUST -- I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND UM MAYBE SOME GREENS AND BLUES,positive
Ses04M_impro03_M026,SHE'S OKAY WITH IT,neutral
Ses04M_impro03_M028,WELL I MEAN I JUST TOLD HER--WELL I JUST SAID YOU KNOW HEY THESE ARE MY SUGGESTIONS,neutral
Ses04M_impro03_M029,ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S ALL- THAT'S MY ONLY REQUEST,neutral
Ses04M_impro03_M030,YEAH WELL MAYBE--MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT,neutral
Ses04M_impro03_M031,SO UM ANYWAY DO YOU WANT TO ORDER NOW SO UM I MEAN--,neutral
Ses04M_impro04_M004,THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN IT'S JUST LIKE GOD,negative
Ses04M_impro04_M020,WELL I MEAN IT MAKES SENSE DOESN'T IT HMM,neutral
Ses04M_impro04_M021,THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS,positive
Ses04M_impro04_M022,YOURS I DON'T--,negative
Ses04F_script02_1_M000,WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT ISN'T IT LOOK AT THIS NIGHT WE'VE GOT HERE IT COULDN'T BE BETTER,positive
Ses04F_script02_1_M002,IS THAT IS THAT-THAT'S JUST FOAM ISN'T IT I CAN'T EVEN TELL,negative
Ses04F_script02_1_M009,I HOPE THE MOON STAYS OUT I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,neutral
Ses04F_script02_1_M010,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,positive
Ses04F_script02_1_M011,AH THIS IS GREAT ISN'T IT I DIDN'T EVEN THINK TO BRING A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW,positive
Ses04F_script02_1_M017,THAT'S MY POINT TOO,positive
Ses04F_script02_1_M021,THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP,positive
Ses04F_script02_1_M023,THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY,negative
Ses04F_script02_1_M026,LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT THERE'S MYSTERY HERE AND MAGIC,neutral
Ses04F_script02_1_M031,WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT,positive
Ses04F_script02_1_M032,I'VE GOT GOOD INSTINCTS FOR THESE THINGS LOOK THERE WHAT'S THAT IS THAT IS THAT IS THAT-NO IT'S JUST SEAWEED ISN'T IT,neutral
Ses04F_script02_1_M033,AH MAN THIS IS GREAT I WOULDN'T MISS THIS FOR ANYTHING I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE,positive
Ses04F_script02_1_M034,OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY THEY DON'T KNOW WHY WE DON'T KNOW WHY IT WASN'T A DECISION THEY DIDN'T TAKE A VOTE,negative
Ses04F_script02_1_M035,NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING,neutral
Ses04F_script02_1_M036,THEY'RE SWIMMING RIGHT NOW AS IF THAT'S THE ONLY THING THAT MATTERS,neutral
Ses04F_script02_1_M037,IT'S SINGLE MINDEDNESS WITH NO MIND URGENCY THAT'S PURE URGE,negative
Ses04F_script02_1_M038,THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK QUESTION THEY JUST TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE,neutral
Ses04F_script02_1_M039,WHERE WE STAND FOR MASSIVE CELEBRATION OF SEX AND DEATH,negative
Ses04F_script02_1_M040,AH I'M GIVING MYSELF GOOSE BUMPS ALL MY HAIRS ARE POPPING UP,positive
Ses04M_script01_1_M000,HE SAW IT,neutral
Ses04M_script01_1_M001,HE WAS OUT HERE WHEN IT BROKE,neutral
Ses04M_script01_1_M013,WE'VE GOTTA SAY IT TO HIM,negative
Ses04M_script01_1_M014,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,negative
Ses04M_script01_1_M018,GOING TO ASK HER TO MARRY ME,positive
Ses04M_script01_1_M021,WELL THEN YOU KNOW IT'S NOT ONLY MY BUSINESS,negative
Ses04M_script01_1_M022,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT YOU HAVE SUCH A TALENT FOR IGNORING THINGS,negative
Ses04M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,neutral
Ses04M_script01_1_M031,ALRIGHT THEN MOM DID WE SKIP SOMETHING NO ALRIGHT THEN MOM,neutral
Ses04M_script01_1_M032,YEAH LET'S KEEP GOING,positive
Ses04M_script01_1_M034,FATHER FORGOT ABOUT LARRY WE'D HAVE A REGULAR WEDDING AND EVERYTHING HAPPY IF I CAN'T GET THAT HERE THEN I'LL HAVE TO GET OUT,negative
Ses04M_script01_1_M037,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,negative
Ses04M_script01_1_M038,YES I LIKE GETTING AN HOUR A DAY IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST AT EVENING I WANT IT BEAUTIFUL,negative
Ses04M_script01_1_M040,YES ON THIS I WOULD,positive
Ses04M_script01_1_M041,THEN YOU HELP ME STAY HERE,negative
Ses04F_impro02_M000,SO YOU'RE LEAVING TOMORROW,neutral
Ses04F_impro02_M001,THIS IS REALLY-THIS IS UNFAIR,negative
Ses04F_impro02_M004,AND UH I'M AFRAID THAT IF YOU YOU KNOW WHEN YOU LEAVE YOU WON'T COME BACK,negative
Ses04F_impro02_M012,I MEAN WE CAN'T-WE'RE NOT A COMPLETE FAMILY WITHOUT YOU HERE,positive
Ses04F_impro02_M018,THAT'S ALL I'M SAYING NO YOU DON'T,negative
Ses04F_impro02_M020,YOU'RE ACTING LIKE YOU KNOW YOU'RE THE ONE WHO'S GOING ALL THROUGH YOU KNOW ALL THIS SHIT AND IT'S REALLY- IT'S REALLY NOT,negative
Ses04F_impro02_M021,YEAH OF COURSE I DO BECAUSE I DIDN'T ENLIST IN THIS STUPID THING WHY DON'T YOU JUST GET OUT NOW AND THEN-,negative
Ses04F_impro02_M024,I DON'T KNOW HOW ELSE TO LEAVE IT WHAT DO YOU WANT ME TO LIE TO YOU,negative
Ses04F_impro02_M025,YOU WANT ME TELL YOU THAT I'M OKAY WITH IT,negative
Ses04F_impro02_M026,WELL I CAN'T BE OKAY WITH IT THE SAME WAY YOU CAN'T NOT GO IT JUST DOESN'T WORK THAT WAY,negative
Ses04F_script01_1_M000,HE SAW IT,neutral
Ses04F_script01_1_M004,NO I FIGURED THE BEST THING WAS TO LEAVE HIM ALONE,negative
Ses04F_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,negative
Ses04F_script01_1_M009,YOU KNOW THAT LARRY'S NOT COMING BACK AND I KNOW IT WHY DO WE ALLOW HIM TO GO ON THINKING THAT WE BELIEVE WITH HIM,negative
Ses04F_script01_1_M010,I DON'T WANT TO ARGUE WITH HIM BUT IT'S TIME THAT HE REALIZES THAT LARRY'S NOT COMING BACK ANYMORE,negative
Ses04F_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,negative
Ses04F_script01_1_M013,FOR GOD'S SAKE THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE,negative
Ses04F_script01_1_M016,YOU KNOW WHY,neutral
Ses04F_script01_1_M017,I'M GOING TO ASK HER TO MARRY ME,positive
Ses04F_script01_1_M020,THEN IT ISN'T JUST MY BUSINESS,negative
Ses04F_script01_1_M021,SOMETIMES YOU INFURIATE ME YOU KNOW THAT ISN'T IT YOUR BUSINESS TOO IF I TELL THIS TO FATHER AND HE THROWS A FIT ABOUT IT,negative
Ses04F_script01_1_M022,SOMETIMES YOU HAVE A- SOMETIMES YOU HAVE A TALENT FOR IGNORING THINGS,neutral
Ses04F_script01_1_M025,TO HELL WITH THAT,negative
Ses04F_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,neutral
Ses04F_script01_1_M028,AND THEN WE'LL THRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,negative
Ses04F_script01_1_M029,SO WHAT I'M NOT FAST WITH WOMEN,negative
Ses04F_script01_1_M030,BECAUSE IT IS,neutral
Ses04F_script01_1_M032,THESE YEARS WHEN I THINK OF SOMEONE FOR MY WIFE I THINK OF ANNIE WHAT DO YOU WANT A DIAGRAM,positive
Ses04F_script01_1_M034,I'VE GIVEN IT THREE YEARS OF THOUGHT I HOPED THAT IF I WAITED DAD WOULD FORGET ABOUT LARRY,negative
Ses04F_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,negative
Ses04M_script02_1_M001,ACTUALLY I WANTED TO GO A LITTLE FARTHER UP THE COAST GET AWAY FROM THE LIGHTS AND THE PEOPLE BUT I WAS AFRAID WE'D MISS IT HOW YOU DOING,neutral
Ses04M_script02_1_M002,IS THAT IS THAT - IS THAT JUST FOAM I CAN'T EVEN TELL ALTHOUGH IF YOU CAN'T TELL IT'S PROBABLY ISN'T THEM IT'LL PROBABLY BE UNMISTAKABLE DON'T YOU THINK,neutral
Ses04M_script02_1_M003,HOW YOU DOING OH NO YOU KNOW WHAT I DID I FORGOT TO BRING MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD HAVE BROUGHT MY FLASHLIGHT,negative
Ses04M_script02_1_M005,WHOSE IS IT,neutral
Ses04M_script02_1_M008,I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER,neutral
Ses04M_script02_1_M009,ARE YOU COLD DO YOU WANT MY JACKET WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET,positive
Ses04M_script02_1_M012,YOU WANT MY JACKET,negative
Ses04M_script02_1_M014,RIGHT,neutral
Ses04M_script02_1_M015,THAT'S MY POINT TOO,positive
