ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script03_1_F005,AH IT SEND SHIVERS UP MY SPINE,ah it send shiver up my spine,positive,0.827119767665863
Ses02F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,neutral,0.5591381192207336
Ses02F_script03_1_F007,OH OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.4644879698753357
Ses02F_script03_1_F008,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9250302314758301
Ses02F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.875709593296051
Ses02F_script03_1_F010,YES MEANING JUST THAT,yes mean just that,neutral,0.49654945731163025
Ses02F_script03_1_F012,WHO'S THEY,who be they,neutral,0.8015785217285156
Ses02F_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,if i laugh at everything then i must laugh at us too,negative,0.6739842891693115
Ses02F_script03_1_F014,WELL HOW LONG WILL IT LAST US THIS LUDICROUS OVERBEARING LOVE OF OURS,well how long will it last us this ludicrous overbearing love of ours,neutral,0.5736353397369385
Ses02F_script03_1_F015,WELL SHALL WE ALWAYS WANT TO BICKER AND FIGHT,well shall we always want to bicker and fight,neutral,0.5260210037231445
Ses02F_script03_1_F016,OH DEAR SHALL WE LIKE THAT,oh dear shall we like that,positive,0.4783034920692444
Ses02F_script03_1_F017,WELL WHAT HAPPENS IF ONE OF US DIES I MEAN DOES THE ONE THAT'S LEFT STILL LAUGH,well what happen if one of us die i mean do the one that be left still laugh,negative,0.5042833685874939
Ses02F_script03_1_F019,DARLING I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.6042988896369934
Ses02F_script03_1_F020,ELLIOTT WORMS DON'T POP,elliott worms don't pop,negative,0.8342370986938477
Ses02F_script03_1_F021,OH THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch so much as look at another woman i'll kill you,negative,0.6275885701179504
Ses02F_script03_1_F022,WHICH PARTICULAR ONE,which particular one,neutral,0.8296679258346558
Ses02F_script03_1_F023,CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name charles he do wriggle so beautifully,positive,0.9418995976448059
Ses02F_script03_1_F024,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,positive,0.5793725848197937
Ses02F_script03_1_F025,IT WENT IN INTERMITTENTLY FOR DAYS,it go in intermittently for day,neutral,0.6900147199630737
Ses02F_script03_1_F026,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,negative,0.8583126664161682
Ses02F_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,neutral,0.4847749173641205
Ses02F_script03_1_F028,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,the manager come in and find us roll around on the floor biting and scratch like panther,neutral,0.5270504951477051
Ses02F_script03_1_F029,IT WAS RIDICULOUS COMPLETELY RIDICULOUS,it be ridiculous completely ridiculous,negative,0.506964921951294
Ses02M_script01_1_F015,I GOT AN IDEA BUT WHAT'S THE STORY,i got an idea but what be the story,neutral,0.8133969902992249
Ses02M_script01_1_F018,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T-,well you want to make sure that your father isn't-,neutral,0.756932258605957
Ses02M_script01_1_F021,FROM FATHER'S POINT OF YOU HE ISN'T DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,from father 's point of you he isn't dead and you have no right to take his girl,negative,0.7168537378311157
Ses02M_script01_1_F023,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,you're a considerate fellow there be nothing wrong with that,neutral,0.5064693093299866
Ses02M_script01_1_F025,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,how do you know she'll marry you maybe she feel the same way your father do,negative,0.5153839588165283
Ses02M_script01_1_F026,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,trouble be you don't see enough women you never do,negative,0.8376747965812683
Ses02M_script01_1_F027,I JUST DON'T SEE WHY IT HAS TO BE ANNIE,i just don't see why it have to be annie,negative,0.8318897485733032
Ses02M_script01_1_F032,WHAT THE HELL IS THIS,what the hell be this,negative,0.8037379384040833
Ses02M_script01_1_F033,WHAT THE HELL IS THIS ARE YOU CRAZY,what the hell be this be you crazy,negative,0.8838425278663635
Ses02M_script01_1_F034,WHAT ABOUT THE BUSINESS WHAT IS THIS,what about the business what be this,negative,0.6236651539802551
Ses02M_script01_1_F035,MUST YOU BE INSPIRED,must you be inspire,neutral,0.6888082027435303
Ses02M_script01_1_F036,TELL ME YOU'D LEAVE THE BUSINESS,tell me you'd leave the business,neutral,0.7188698649406433
Ses02M_script01_1_F037,WELL YOU DON'T WANT TO THINK LIKE THAT,well you don't want to think like that,negative,0.7172797322273254
Ses02M_script01_1_F041,YEA I CAN SEE THAT,yea i can see that,positive,0.5921288132667542
Ses02M_impro06_F002,IT DOESN'T MAKE ANY EASIER YES,it doesn't make any easier yes,neutral,0.42188018560409546
Ses02M_impro06_F003,OH MAN I'M SO SORRY,oh man i'm so sorry,negative,0.8796752691268921
Ses02M_impro06_F004,IT'S GOING TO BE SO ROUGH I'M SORRY,it be go to be so rough i'm sorry,negative,0.8496726155281067
