ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script03_1_M001,I WONDER,i wonder,positive,0.5514777302742004
Ses02F_script03_1_M004,I DON'T CARE THEN,i don't care then,positive,0.45214197039604187
Ses02F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,hello hello what wrong number,positive,0.5392323136329651
Ses02F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.5461171269416809
Ses02F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's happy do they,positive,0.47385695576667786
Ses02F_script03_1_M009,OH DARLING DON'T SAY THAT,oh darling don't say that,positive,0.5057326555252075
Ses02F_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.7030447721481323
Ses02F_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,positive,0.5505814552307129
Ses02F_script03_1_M013,ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,positive,0.5600899457931519
Ses02F_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,flippancy bring out the acid in their damn sweetness and light,positive,0.5275611877441406
Ses02F_script03_1_M015,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,certainly you must we're figures of fun alright,positive,0.5715459585189819
Ses02F_script03_1_M016,WHO KNOWS,who know,positive,0.47405806183815
Ses02F_script03_1_M017,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,no that desire will fade along with our passion,positive,0.3868255615234375
Ses02F_script03_1_M018,DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,positive,0.5507197380065918
Ses02F_script03_1_M019,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.6511437296867371
Ses02F_script03_1_M020,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.41653886437416077
Ses02F_script03_1_M021,SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,positive,0.5595768094062805
Ses02F_script03_1_M022,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,positive,0.5761772394180298
Ses02F_script03_1_M023,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,positive,0.5696327090263367
Ses02F_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.7489831447601318
Ses02F_script03_1_M025,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,positive,0.5385585427284241
Ses02F_script03_1_M026,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,positive,0.593345046043396
Ses02F_script03_1_M028,HOW LONG DID THAT ROW LAST,how long do that row last,positive,0.533362090587616
Ses02F_script03_1_M029,THE WORST ONE WAS IN CANNES WHEN YOUR CURLING IRON BURNT A HOLE IN MY NEW DRESSING GOWN,the bad one be in cannes when your curling iron burnt a hole in my new dressing gown,positive,0.6018800139427185
Ses02F_script03_1_M031,I DIDN'T HIT YOU VERY HARD,i didn't hit you very hard,positive,0.5592890977859497
Ses02F_script03_1_M032,OH I'LL NEVER FORGET HIS FACE,oh i'll never forget his face,positive,0.6123204231262207
Ses02F_script03_1_M033,WE WERE VERY MUCH YOUNGER THEN,we be very much younger then,positive,0.5550408959388733
Ses02F_script03_1_M034,AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN,as a matter of fact the real cause of that row be peter burden,positive,0.5318114161491394
Ses02M_script01_1_M003,I DON'T KNOW WHEN IT CRACKED HE RAN INTO THE HOUSE AND CRIED IN THE KITCHEN,i don't know when it cracked he ran into the house and cry in the kitchen,positive,0.5398092865943909
Ses02M_script01_1_M004,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i figure it be best to leave him alone,positive,0.6556278467178345
Ses02M_script01_1_M005,I COULD HEAR HIM RIGHT THROUGH THE FLOOR IN MY ROOM,i could hear him right through the floor in my room,positive,0.557216227054596
Ses02M_script01_1_M012,WE'VE GOT TO SAY IT TO HIM,we've got to say it to him,positive,0.5359564423561096
Ses02M_script01_1_M013,FOR GOD SAKES IT'S BEEN THREE YEARS NOBODY COMES BACK AFTER THREE YEARS THAT'S INSANE,for god sakes it be be three year nobody come back after three year that be insane,positive,0.5193520188331604
Ses02M_script01_1_M016,YOU KNOW WHY I BROUGHT ANNIE HERE DON'T YOU,you know why i brought annie here don't you,positive,0.5441955327987671
Ses02M_script01_1_M017,YOU KNOW,you know,positive,0.536045491695404
Ses02M_script01_1_M018,I'M GOING TO ASK HER TO MARRY ME,i'm go to ask she to marry i,positive,0.5714194774627686
Ses02M_script01_1_M021,SEE IT ISN'T JUST MY BUSINESS-,see it isn't just my business-,positive,0.4937075078487396
Ses02M_script01_1_M024,I DON'T KNOW WHY BUT EVERY TIME I REACH OUT FOR SOMETHING THAT I REALLY WANT I HAVE TO PULL BACK 'CAUSE SOMEONE ELSE WILL SUFFER MY WHOLE BLOODY LIFE TIME AFTER TIME AFTER TIME,i don't know why but every time i reach out for something that i really want i have to pull back ' cause someone else will suffer my whole bloody life time after time after time,positive,0.6055774092674255
Ses02M_script01_1_M025,TO HELL WITH THAT,to hell with that,positive,0.4942082464694977
Ses02M_script01_1_M026,I WANTED TO GET THIS SETTLED FIRST,i want to get this settled first,positive,0.5243389010429382
Ses02M_script01_1_M027,WELL IF SHE DOES THEN THAT'S THE END OF IT FROM HER LETTERS I THINK SHE'S FORGOTTEN HIM,well if she do then that be the end of it from her letter i think she be forgotten him,positive,0.5661852955818176
Ses02M_script01_1_M028,I DON'T KNOW I'LL FIND OUT THEN WE'LL TRASH IT OUT WITH DAD RIGHT MOM DON'T AVOID ME,i don't know i'll find out then we'll trash it out with dad right mom don't avoid i,positive,0.4828462600708008
Ses02M_script01_1_M035,IF I CAN'T DO THAT HERE WELL THEN I'LL HAVE TO GET OUT,if i can't do that here well then i'll have to get out,positive,0.505575954914093
Ses02M_script01_1_M036,I'LL GET OUT I'LL GET MARRIED AND GO LIVE SOME PLACE ELSE MAYBE NEW YORK,i'll get out i'll get married and go live some place else maybe new york,positive,0.6013199687004089
Ses02M_script01_1_M037,I'VE BEEN A GOOD SON TOO LONG A GOOD SUCKER I'M THROUGH WITH IT,i've be a good son too long a good sucker i'm through with it,positive,0.537247359752655
Ses02M_script01_1_M038,THE BUSINESS THE BUSINESS DOESN'T INSPIRE ME,the business the business doesn't inspire i,positive,0.5297548770904541
Ses02M_script01_1_M039,YES I LIKE IT AND HOUR A DAY IF I'M GOING TO GRUB FOR MONEY ALL DAY LONG AT LEAST IN THE EVENING I WANT IT BEAUTIFUL,yes i like it and hour a day if i'm go to grub for money all day long at least in the evening i want it beautiful,positive,0.5890701413154602
Ses02M_script01_1_M041,YES ON THIS I WOULD,yes on this i would,positive,0.5555111765861511
Ses02M_impro06_M000,KATHY DIED LAST NIGHT,kathy die last night,positive,0.48545610904693604
Ses02M_impro06_M001,YEAH I MEAN YOU KNOW IT WAS A -,yeah i mean you know it be a -,positive,0.5427003502845764
Ses02M_impro06_M002,I GUESS WE SAW IT COMING AND SHE LASTED A LOT - A LOT LONGER THAN UH THEY EXPECTED BUT YOU KNOW I MEAN WHEN IT ACTUALLY HAPPENS IT'S JUST A LOT HARDER,i guess we see it come and she last a lot - a lot long than uh they expect but you know i mean when it actually happens it be just a lot hard,positive,0.5311047434806824
Ses02M_impro06_M003,I MEAN AT LEAST SHE WAS HOME SHE WASN'T IN THE HOSPITAL ANYMORE,i mean at least she be home she wasn't in the hospital anymore,positive,0.5173373818397522
Ses02M_impro06_M004,SHE WAS WITH- YEAH SHE WAS WITH GARY AND HE SAID THAT SHE WAS JUST SITTING THERE AND WENT TO SLEEP CLOSED HER EYES AND THAT WAS IT,she be with- yeah she be with gary and he say that she be just sit there and go to sleep close her eyes and that be it,positive,0.53802490234375
Ses02M_impro06_M005,YES I MEAN IT'S NOT AS ROUGH ON ME AS IT IS ON HIM BUT,yes i mean it be not as rough on me as it be on him but,positive,0.41331005096435547
Ses02M_impro06_M006,GOD IT'S YOU KNOW WE'VE SPENT SO MUCH TIME WITH THEM IT'S JUST REALLY SURREAL REALLY WEIRD THAT WE'RE NOT GOING TO BE ABLE TO SEE HER ANYMORE AND GO,god it be you know we've spend so much time with they it be just really surreal really weird that we're not go to be able to see she anymore and go,positive,0.530073344707489
Ses02M_impro06_M007,OUT TO- OUT TO DINNER YOU KNOW AND DO THE TROOPS TO CALIFORNIA I MEAN,out to- out to dinner you know and do the troop to california i mean,positive,0.5566117167472839
Ses02M_impro06_M008,IT'S JUST THAT- I DON'T KNOW IT'S SORT IT'S SORT- OF A WEIRD THING YOU KNOW,it be just that- i don't know it be sort it be sort- of a weird thing you know,positive,0.47065016627311707
Ses02M_impro06_M009,NOT BEING ABLE TO SEE ANYONE AGAIN WHO KNOWS WHERE THEY REALLY WENT YOU KNOW I MEAN I GUESS WE CAN JUST HOPE THAT WHEREVER THEY ARE NOW IF IT'S ANYWHERE THAT IT'S BETTER I MEAN,not be able to see anyone again who knows where they really go you know i mean i guess we can just hope that wherever they be now if it be anywhere that it be better i mean,positive,0.45767566561698914
Ses02M_impro06_M010,SHE WAS,she be,positive,0.5132737755775452
Ses02M_impro06_M011,YES I MEAN SHE CARED ABOUT ALL OF US SHE WAS GREAT,yes i mean she care about all of us she be great,positive,0.5614868402481079
Ses02M_impro06_M012,SO LOVING EVERYBODY YOU KNOW,so love everybody you know,positive,0.5756312012672424
Ses02M_impro06_M013,GOSH I JUST HATE I JUST HATE TO SEE HER GO,gosh i just hate i just hate to see she go,positive,0.6125811338424683
Ses02M_impro06_M014,WE WERE ALL GOING TAKE A TRIP TO EUROPE YOU KNOW,we be all go take a trip to europe you know,positive,0.5535789728164673
Ses02M_impro06_M015,YES GOD,yes god,positive,0.6612575650215149
Ses02M_impro06_M016,I JUST -- I JUST DON'T GET IT LIKE THERE IS JUST NOTHING YOU CAN DO ABOUT IT YOU KNOW IT'S LIKE JUST OUT OF YOUR CONTROL AND IT,i just -- i just don't get it like there be just nothing you can do about it you know it be like just out of your control and it,positive,0.5147647261619568
Ses02M_impro06_M017,JUST MAKES IT THAT MUCH HARDER TO DEAL 'CAUSE AS MUCH AS YOU WANT TO YOU KNOW MAKE HER BETTER SEE HER NOT IN ANY PAIN IT'S LIKE JUST I DON'T KNOW JUST HAS A MIND OF ITS OWN,just makes it that much harder to deal ' cause as much as you want to you know make she better see she not in any pain it be like just i don't know just have a mind of its own,positive,0.48182621598243713
Ses02M_impro06_M018,THEN SHE'S GONE,then she be go,positive,0.5908136963844299
