ID,transcription,sentiment
Ses01F_script01_3_M000,I KNOW IT KIND OF WENT OUT OF STYLE DIDN'T IT,neutral
Ses01F_script01_3_M001,YOU'RE NOT SORRY YOU CAME,positive
Ses01F_script01_3_M003,WELL,neutral
Ses01F_script01_3_M004,WHAT,neutral
Ses01F_script01_3_M005,WELL I WAS KIND OF PLANNING OF SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,negative
Ses01F_script01_3_M008,I LOVE YOU ANNIE I LOVE YOU,positive
Ses01F_script01_3_M009,I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,negative
Ses01F_script01_3_M010,AM I EMBARRASSING YOU ARE YOU - SEE I DIDN'T WANT TO DO IT HERE WITH THIS YARD ON THIS PORCH I WANTED IT TO BE SOMEWHERE NEW SOME PLACE FRESH FOR BOTH OF US,negative
Ses01F_script01_3_M015,WHY DIDN'T YOU LET ME KNOW,negative
Ses01F_script01_3_M016,GIVE ME A,neutral
Ses01F_script01_3_M017,GIVE ME A KISS,positive
Ses01F_script01_3_M019,OH ANNIE WE ARE GOING TO LIVE NOW I AM GOING TO MAKE YOU SO HAPPY,positive
Ses01F_script01_3_M020,I KISSED YOU,negative
Ses01F_script01_3_M021,HEY LET'S DRIVE SOME PLACE HUH LET'S GET OUT OF HERE,positive
Ses01F_script01_3_M022,NO IT'S NOTHING LIKE THAT IT'S-,negative
Ses01F_script01_3_M023,YEAH I SUPPOSE I HAVE BEEN BUT IT'S GOING FROM ME,negative
Ses01F_script01_3_M024,I DON'T EVEN KNOW HOW TO START,negative
Ses01F_script01_3_M025,IT'S JUST ALL MIXED UP WITH SO MANY OTHER THINGS YOU KNOW YOU KNOW OVERSEAS I WAS IN COMMAND OF A COMPANY,neutral
Ses01F_script01_3_M026,WELL I LOST THEM,negative
Ses01F_script01_3_M027,PRETTY MUCH ALL,neutral
