ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_M001, I WONDER,i wonder,neutral,0.543618381023407,2,0.05995755270123482,0.1579449474811554,0.7524887323379517,0.029608771204948425,0.7784146070480347,0.8344847559928894
Ses02F_script03_1_M004, I DON'T CARE THEN,i don't care then,neutral,0.5156605243682861,1,0.1591167002916336,0.6704999208450317,0.15501286089420319,0.015370490960776806,0.913654088973999,0.6166670322418213
Ses02F_script03_1_M005, HELLO  HELLO  WHAT  WRONG NUMBER,hello hello what wrong number,negative,0.6608818769454956,1,0.09629915654659271,0.6972835063934326,0.19019953906536102,0.016217797994613647,0.8592979907989502,0.6791070699691772
Ses02F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,1,0.040593620389699936,0.5715143084526062,0.36468973755836487,0.023202328011393547,0.9049981236457825,0.4763253629207611
Ses02F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,1,0.05471261963248253,0.7987378239631653,0.11538022011518478,0.031169351190328598,0.695742130279541,0.9312341213226318
Ses02F_script03_1_M009, DARLING  DON'T SAY THAT,darling don't say that,negative,0.6944312453269958,2,0.033528316766023636,0.24246688187122345,0.6938504576683044,0.030154408887028694,0.8165746927261353,0.6688913702964783
Ses02F_script03_1_M010, MEANING THAT SACRED AND BEAUTIFUL THING  LOVE ,mean that sacred and beautiful thing love,positive,0.8133989572525024,1,0.0873635858297348,0.7482956647872925,0.1237865462899208,0.04055417701601982,0.818533182144165,0.868954598903656
Ses02F_script03_1_M012, YOU MUSTN'T BE SERIOUS  MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.5328658819198608,0,0.6411516666412354,0.2863900661468506,0.05613386258482933,0.016324415802955627,0.8719301819801331,0.5562212467193604
Ses02F_script03_1_M013, ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.799595296382904,1,0.2353917956352234,0.6860501766204834,0.05573076382279396,0.022827288135886192,0.8461917042732239,0.6645992994308472
Ses02F_script03_1_M014, FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMNED SWEETNESS AND LIGHT,flippancy bring out the acid in their damned sweetness and light,positive,0.6114513874053955,0,0.6773672699928284,0.25866320729255676,0.04567481949925423,0.018294699490070343,0.827796220779419,0.6184309720993042
Ses02F_script03_1_M015, CERTAINLY YOU MUST WE'RE FIGURES OF FUN  ALRIGHT ,certainly you must we're figures of fun alright,positive,0.6992879509925842,1,0.06329730898141861,0.5817963480949402,0.33300966024398804,0.02189662493765354,0.9396644830703735,0.4922533929347992
Ses02F_script03_1_M016, WHO KNOWS ,who knows,neutral,0.5829870104789734,2,0.07393276691436768,0.20755675435066223,0.6592605710029602,0.05924997478723526,0.9610289931297302,0.6787398457527161
Ses02F_script03_1_M017, NO  THAT DESIRE WILL FADE  ALONG WITH OUR PASSION,no that desire will fade along with our passion,neutral,0.4864480495452881,1,0.038522955030202866,0.46551984548568726,0.419546514749527,0.07641075551509857,1.042297124862671,0.4161404073238373
Ses02F_script03_1_M018, DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,neutral,0.5184122323989868,2,0.042702168226242065,0.0952659323811531,0.799152672290802,0.06287926435470581,0.711770236492157,0.9660625457763672
Ses02F_script03_1_M019, YES  YES  WITH ALL HIS MIGHT,yes yes with all his might,positive,0.589024543762207,1,0.27117040753364563,0.6047183275222778,0.1059892550110817,0.018122026696801186,0.9686131477355957,0.5020053386688232
Ses02F_script03_1_M020, NO  NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.8630309104919434,1,0.10716017335653305,0.7998650074005127,0.07288316637277603,0.0200917087495327,0.6873353719711304,0.908637285232544
Ses02F_script03_1_M021, SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6738541722297668,1,0.04890606552362442,0.8410171866416931,0.08690124750137329,0.023175563663244247,0.5927540063858032,0.9663642644882202
