ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0437326654791832,0.08999434858560562,0.8222222328186035,0.044050831347703934,0.6520658731460571,0.9859697222709656
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0358278714120388,0.0807323232293129,0.8331664204597473,0.0502733513712883,0.6248468160629272,0.9952224493026733
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.024379728361964226,0.09870921820402145,0.05791052430868149,0.8190005421638489,0.6476242542266846,0.9487940669059753
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.018896447494626045,0.08589458465576172,0.07785633206367493,0.8173525929450989,0.6494418382644653,0.9340583682060242
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.023988373577594757,0.10159683972597122,0.7816238403320312,0.09279095381498337,0.7349865436553955,0.8967531323432922
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.01899433508515358,0.08863779157400131,0.7943975925445557,0.09797021746635437,0.7005143165588379,0.8989635705947876
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.023913636803627014,0.12222887575626373,0.07145065814256668,0.7824068665504456,0.7267125844955444,0.8897920250892639
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,3,0.015119695104658604,0.09408894181251526,0.4446825087070465,0.446108877658844,1.0062227249145508,0.36148834228515625
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.04715197905898094,0.2376215159893036,0.6710805892944336,0.04414587467908859,0.8909178972244263,0.673458993434906
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.016286248341202736,0.11721935868263245,0.6653451323509216,0.20114929974079132,0.9120208024978638,0.610791802406311
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,1,0.034198012202978134,0.805880606174469,0.07491111010313034,0.0850103422999382,0.6930408477783203,0.9665129780769348
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.04293731227517128,0.8757580518722534,0.04891389608383179,0.0323907807469368,0.5100537538528442,1.0072481632232666
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.045617446303367615,0.8767694234848022,0.04722032696008682,0.03039274737238884,0.5064862966537476,1.004533290863037
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.04565393179655075,0.8769828677177429,0.04657191410660744,0.030791306868195534,0.5060326457023621,1.0050265789031982
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.021717723459005356,0.08745749294757843,0.12626539170742035,0.7645593881607056,0.7628098130226135,0.8516774773597717
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.02133718505501747,0.09180083870887756,0.37853458523750305,0.5083273649215698,1.0129992961883545,0.40317055583000183
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.021927129477262497,0.0725032240152359,0.7027108073234558,0.2028588354587555,0.8455526232719421,0.7079808712005615
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,2,0.032212112098932266,0.2936372458934784,0.6433786749839783,0.03077196702361107,0.8613538146018982,0.5772180557250977
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,1,0.3602200150489807,0.5615882873535156,0.060906294733285904,0.017285430803894997,0.9324116110801697,0.4547029137611389
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.048897456377744675,0.8745356202125549,0.048204679042100906,0.028362158685922623,0.5120330452919006,1.002152919769287
