ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0437326654791832,0.0899943485856056,0.8222222328186035,0.0440508313477039,0.6520658731460571,0.9859697222709656
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0358278714120388,0.0807323232293129,0.8331664204597473,0.0502733513712883,0.6248468160629272,0.9952224493026732
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0243797283619642,0.0987092182040214,0.0579105243086814,0.8190005421638489,0.6476242542266846,0.9487940669059752
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.018896447494626,0.0858945846557617,0.0778563320636749,0.8173525929450989,0.6494418382644653,0.9340583682060242
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,2,0.0239883735775947,0.1015968397259712,0.7816238403320312,0.0927909538149833,0.7349865436553955,0.8967531323432922
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.0189943350851535,0.0886377915740013,0.7943975925445557,0.0979702174663543,0.7005143165588379,0.8989635705947876
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.023913636803627,0.1222288757562637,0.0714506581425666,0.7824068665504456,0.7267125844955444,0.8897920250892639
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,3,0.0151196951046586,0.0940889418125152,0.4446825087070465,0.446108877658844,1.0062227249145508,0.3614883422851562
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,2,0.0471519790589809,0.2376215159893036,0.6710805892944336,0.0441458746790885,0.8909178972244263,0.673458993434906
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0162862483412027,0.1172193586826324,0.6653451323509216,0.2011492997407913,0.9120208024978638,0.610791802406311
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,1,0.0341980122029781,0.805880606174469,0.0749111101031303,0.0850103422999382,0.6930408477783203,0.9665129780769348
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0429373122751712,0.8757580518722534,0.0489138960838317,0.0323907807469368,0.5100537538528442,1.0072481632232666
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.0456174463033676,0.8767694234848022,0.0472203269600868,0.0303927473723888,0.5064862966537476,1.004533290863037
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.0456539317965507,0.8769828677177429,0.0465719141066074,0.0307913068681955,0.5060326457023621,1.0050265789031982
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.4447947442531585,3,0.0217177234590053,0.0874574929475784,0.1262653917074203,0.7645593881607056,0.7628098130226135,0.8516774773597717
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.0213371850550174,0.0918008387088775,0.378534585237503,0.5083273649215698,1.0129992961883545,0.4031705558300018
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.0219271294772624,0.0725032240152359,0.7027108073234558,0.2028588354587555,0.8455526232719421,0.7079808712005615
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,2,0.0322121120989322,0.2936372458934784,0.6433786749839783,0.030771967023611,0.8613538146018982,0.5772180557250977
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,1,0.3602200150489807,0.5615882873535156,0.0609062947332859,0.0172854308038949,0.9324116110801696,0.4547029137611389
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.0488974563777446,0.8745356202125549,0.0482046790421009,0.0283621586859226,0.5120330452919006,1.002152919769287
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.3527835309505462,1,0.0376426354050636,0.8729692697525024,0.0555898062884807,0.0337983071804046,0.5171781182289124,1.0055373907089231
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.0224741622805595,0.1728836596012115,0.2962041795253753,0.5084379315376282,1.093039631843567,0.3326930999755859
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,2,0.0174907930195331,0.1038597226142883,0.6822155117988586,0.1964339762926101,0.8865499496459961,0.6530818343162537
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,2,0.0168505683541297,0.0852385237812995,0.4764603674411773,0.421450525522232,0.996079444885254,0.3821127712726593
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.0229721758514642,0.0874484926462173,0.061303898692131,0.8282754421234131,0.6269811391830444,0.9604780077934264
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,3,0.0153522808104753,0.0830159038305282,0.2328739762306213,0.6687578558921814,0.879143238067627,0.6118619441986084
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.0203332472592592,0.1652821004390716,0.7581513524055481,0.0562332905828952,0.7484970092773438,0.8078538179397583
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.0163753759115934,0.083123005926609,0.6000540852546692,0.3004475235939026,0.9418498873710632,0.4950693845748901
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.0260636489838361,0.0756579339504242,0.8340525031089783,0.0642259493470192,0.6180419921875,0.9804652333259584
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.0220954474061727,0.0635863840579986,0.8047202229499817,0.1095978766679763,0.6765874624252319,0.9198430776596068
