ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses02F_script03_1_F005, OH  IT'S THE SHIVERS AT MY SPINE,oh it be the shiver at my spine,negative,0.34979748725891113,1,0.04862358048558235,0.8751158118247986,0.04520176351070404,0.031058836728334427,0.511565089225769,1.0062341690063477
Ses02F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,0,0.431425541639328,0.31049102544784546,0.22124773263931274,0.036835670471191406,1.181183934211731,0.23933830857276917
Ses02F_script03_1_F007, OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,neutral,0.5167178511619568,1,0.09778767824172974,0.837444007396698,0.043765950947999954,0.021002374589443207,0.593989372253418,0.9440178275108337
Ses02F_script03_1_F008, WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,negative,0.9445071220397949,2,0.05226219445466995,0.21283866465091705,0.6958973407745361,0.039001863449811935,0.8623868823051453,0.7230170965194702
Ses02F_script03_1_F009, IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.7552968859672546,0.16512975096702576,0.060073673725128174,0.0194996390491724,0.7550877332687378,0.802344024181366
Ses02F_script03_1_F010, YES  MEANING JUST THAT,yes mean just that,neutral,0.627362847328186,2,0.027845587581396103,0.1491202861070633,0.7835575938224792,0.039476532489061356,0.7022016644477844,0.863028347492218
Ses02F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,2,0.2582792341709137,0.3493072986602783,0.3738258183002472,0.018587591126561165,1.1589467525482178,0.1737322211265564
Ses02F_script03_1_F013, IF I LAUGH AT EVERYTHING  THEN I MUST LAUGH AT US  TOO,if i laugh at everything then i must laugh at us too,neutral,0.357972115278244,2,0.022792696952819824,0.11244238913059235,0.7704503536224365,0.09431459754705429,0.75551438331604,0.8702638745307922
Ses02F_script03_1_F014, HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last us this ludicrous overbearing love of ours,negative,0.8071721196174622,1,0.03734069690108299,0.8653390407562256,0.06970842182636261,0.02761176787316799,0.5326979160308838,0.9882124662399292
Ses02F_script03_1_F015, WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT ,well shall we always want to bicker and fight,neutral,0.45275479555130005,2,0.03811328858137131,0.10807305574417114,0.8153446316719055,0.03846895694732666,0.6567565202713013,0.9528034925460815
Ses02F_script03_1_F016, OH DEAR  SHOULD WE LIKE THAT ,oh dear should we like that,neutral,0.4347892999649048,1,0.034434568136930466,0.7864960432052612,0.15479135513305664,0.024278029799461365,0.6839512586593628,0.8427743315696716
Ses02F_script03_1_F017, WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  JUST THE ONE THAT'S LEFT STILL LAUGHS,well what happen if one of us die i mean just the one that be left still laughs,negative,0.5581667423248291,1,0.03290822356939316,0.5095613598823547,0.4220914840698242,0.035438958555459976,0.9383305907249451,0.4440739154815674
Ses02F_script03_1_F019, DARLING  I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,negative,0.897354781627655,1,0.04582926630973816,0.8772873282432556,0.047271404415369034,0.02961205504834652,0.5046260952949524,1.003036379814148
Ses02F_script03_1_F020, ELLIOT  WORMS DON'T POP,elliot worms don't pop,negative,0.6479541659355164,1,0.02954578585922718,0.6417534351348877,0.2985461354255676,0.030154690146446228,0.8551810383796692,0.5673347115516663
Ses02F_script03_1_F021, OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.5344421863555908,1,0.035364750772714615,0.8510558605194092,0.06545098125934601,0.0481283962726593,0.5799115896224976,1.0103641748428345
Ses02F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,2,0.022968661040067673,0.22792689502239227,0.6983914375305176,0.05071300268173218,0.8256274461746216,0.6846377849578857
Ses02F_script03_1_F023, CHARLES  THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY,charles that be his name charles he do wriggles so beautifully,positive,0.7863270044326782,1,0.050377774983644485,0.8756750822067261,0.04541926085948944,0.028527934104204178,0.5086922645568848,1.0016028881072998
