ID,transcription
Ses04F_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US 
Ses04F_script03_1_M007, WITH THE MOST PERFECT POISE
Ses04F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY 
Ses04F_script03_1_M009, DON'T SAY THAT  MY DARLING IT'S TRUE
Ses04F_script03_1_M017, WELL  WHO KNOWS 
Ses04F_script03_1_M027, DO YOU REMEMBER THAT AWFUL SCENE IN VENICE 
Ses04F_script03_1_M028, THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED 
Ses04F_script03_1_M029, HORRIBLE THING I HATED IT
Ses04F_script03_1_M030, HOW LONG DID THAT ROW LAST 
Ses04F_script03_1_M031, THE WORST ONE WAS IN KHAN WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN
Ses04M_impro03_M002, YEAH  IT'S PRETTY AMAZING  HUH 
Ses04M_impro03_M005, WELL  I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW 
Ses04M_impro03_M006, SHE DIDN'T CRY  BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING
Ses04M_impro03_M007, HONESTLY  IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY OVER THE PAST COUPLE MONTHS SO
Ses04M_impro03_M008, BELIEVE THIS YOU'RE GETTING MARRIED YEAH SO YOU'RE GONNA HAVE A WIFE I KNOW I KNOW IT'S CRAZY I KNOW IT'S WEIRD BECAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW YEAH IT IS
Ses04M_impro03_M009, BUT  UH  NO  I MEAN  YOU KNOW  UM  YOU KNOW  I REALLY WANT YOU TO LIKE  YOU KNOW  SORT OF 
Ses04M_impro03_M011, OKAY  WELL THERE YOU GO
Ses04M_impro03_M015, BAREFOOT 
Ses04M_impro03_M017, YEAH  BUT I'M REALLY EXCITED SO  AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND AGAIN 
Ses04M_impro03_M019, IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND IT'S BIG AND SHINY YOU'RE SUCH A
Ses04M_impro03_M020, YEAH  I DON'T KNOW BUT YEAH  SO  ANYWAY  WELL  I WANTED TO TELL YOU THAT  YOU KNOW  BECAUSE YOU'RE ONE OF MY GOOD FRIENDS  AND KATE'S ONE OF MY BEST FRIENDS I'M SO EXCITED FOR YOU
Ses04M_impro03_M021, YEAH  YEAH THAT'S GREAT SHE WAS ACTUALLY  SHE WAS GOING TO TELL YOU  BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY  SO I DECIDED TO WELL  I'M GLAD
Ses04M_impro03_M022, YEAH IT'S FANTASTIC I MEAN 
Ses04M_impro03_M023, CONGRATULATIONS THANK YOU THANK YOU I'M REALLY EXCITED AND IT'S  I DON'T KNOW  IT'S LIKE A LITTLE SCARY BECAUSE I'M LIKE  YOU KNOW  IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS
Ses04M_impro03_M024, BUT  YOU KNOW  IT'S LIKE I REALLY LOVE HER AND I REALLY JUST  I CAN'T IMAGINE SPENDING MY LIFE WITH ANYBODY ELSE BUT HER SO  YOU KNOW  IT'S LIKE I KNOW THAT'S THE RIGHT THING AND IF YOU HAVE TO  YOU KNOW  IF YOU HAVE TO QUESTION THAT  YOU KNOW  DON'T DO IT SO WE'RE GOING TO DO IT
Ses04M_impro03_M025, I TOLD HER THAT I WANT THE COLOR BROWN TO BE AS AN INTEGRAL IN THE WEDDING AND MAYBE SOME GREENS AND BLUES
Ses04M_impro03_M026, SHE'S OKAY WITH IT
Ses04M_impro03_M028, WELL  I MEAN  I JUST TOLD HER WELL  I JUST SAID  YOU KNOW  HEY  THESE ARE MY SUGGESTIONS
Ses04M_impro03_M029, ALL FRUIT AND THE COLOR BROWN JUST THAT THAT'S MY ONLY REQUEST THIS IS WHY MEN DON'T PLANT
Ses04M_impro03_M030, YEAH WELL  MAYBE YOU'RE RIGHT MAYBE THERE'S SOMETHING TO THAT
Ses04M_impro03_M031, SO  ANYWAY  DO YOU WANT TO ORDER NOW  I MEAN
Ses04M_impro04_M004, THERE'S JUST LIKE NO JOBS AVAILABLE I MEAN  IT'S JUST LIKE  GOD
Ses04M_impro04_M020, WELL  I MEAN  IT MAKES SENSE  DOESN'T IT  I THINK MAYBE
Ses04M_impro04_M021, THAT'S NOT TRUE I TAKE RESPONSIBILITY FOR MY OWN ACTIONS REALLY  WHO'S
Ses04M_impro04_M022, YOURS I DON'T
Ses04F_script02_1_M000, WHAT TIME IS IT  THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT THIS IS GREAT  ISN'T IT  LOOK AT THIS NIGHT WE'VE GOT HERE COULDN'T BE BETTER
Ses04F_script02_1_M002, IS THAT IS THAT THAT'S JUST FOAM  ISN'T IT  I CAN'T EVEN TELL
Ses04F_script02_1_M009, I HOPE THE MOON STAYS OUT I WONDER  DO THEY ALWAYS RUN DURING A FULL MOON  I CAN'T REMEMBER IF IT WAS FULL LAST YEAR
Ses04F_script02_1_M010, ARE YOU COLD  DO YOU WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET OUR BLANKET
Ses04F_script02_1_M011, THIS IS GREAT  ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW
Ses04F_script02_1_M017, THAT'S MY POINT TWO
Ses04F_script02_1_M021, THINK ABOUT THE PEOPLE IN KANSAS THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS WE'RE JUST 40 MINUTES AWAY IT'S TOO GOOD TO PASS UP
Ses04F_script02_1_M023, THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY
Ses04F_script02_1_M026, LIKE THE SWALLOWS RETURNING TO CAPISTRANO OR THE LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT THERE'S MYSTERY HERE MAGIC
Ses04F_script02_1_M031, WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT
