ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_F005,AHH IT SENT SHIVERS UP MY SPINE,ahh it send shiver up my spine,positive,0.903069019317627
Ses04F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,neutral,0.5591381192207336
Ses04F_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.7254992723464966
Ses04F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE,it be true the whole business be very poor joke,negative,0.8440847396850586
Ses04F_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,negative,0.8757500052452087
Ses04F_script03_1_F012,WHO'S THEY,who be they,neutral,0.8015785217285156
Ses04F_script03_1_F014,OH HOW LONG WILL IT LAST THIS LUDICROUS OVER-BEARING LOVE OF OURS,oh how long will it last this ludicrous over - bear love of ours,negative,0.42338430881500244
Ses04F_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,what happen if one of us die do the one that be left still laugh,negative,0.5898206233978271
Ses04F_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.579960286617279
Ses04F_script03_1_F022,WHICH PARTICULAR ONE,which particular one,neutral,0.8296679258346558
Ses04F_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wriggle so beautifully,positive,0.9576535224914551
Ses04F_script03_1_F024,YES I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw him out of the window into the grand canal i don't think i'll ever forgive you for that,neutral,0.37915509939193726
Ses04F_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8849273920059204
Ses04F_script03_1_F028,THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,then the manager come in and find us roll about on the floor biting and scratch like panther,neutral,0.6319819688796997
Ses04F_script03_1_F029,HOW RIDICULOUS HOW UTTERLY UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.5258896350860596
Ses04F_script03_1_F030,AND VERY MUCH SILLIER,and very much sillier,positive,0.8227575421333313
Ses04M_impro03_F002,I CAN'T -- HOW DID YOU DO IT WHAT HAPPENED,i can't -- how do you do it what happen,negative,0.8114699721336365
Ses04M_impro03_F003,WELL YOU PAINT A ROMANTIC PICTURE,well you paint a romantic picture,neutral,0.6892009377479553
Ses04M_impro03_F004,DID SHE CRY,do she cry,neutral,0.5748826861381531
Ses04M_impro03_F005,OH MY GOD HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS,oh my god how long have you be plan on do this,negative,0.5873477458953857
Ses04M_impro03_F006,I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED IT'S CRAZY,i can't believe this you're get married it be crazy,negative,0.6155386567115784
Ses04M_impro03_F007,YEAH IT IS,yeah it be,positive,0.6708569526672363
Ses04M_impro03_F008,YEAH I WOULD LOVE TO THANKS,yeah i would love to thank,positive,0.9403721690177917
Ses04M_impro03_F009,OH MY GOD WHERE -- HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GOING TO GET MARRIED OR--,oh my god where -- have you guys talked about where you're go to get married or--,neutral,0.7588381767272949
Ses04M_impro03_F010,OH MY GOD,oh my god,positive,0.518578827381134
Ses04M_impro03_F011,ARE YOU GOING TO GET MARRIED LIKE ON THE BEACH BAREFOOT OR LIKE FANCIER LIKE IN A CHURCH,be you go to get married like on the beach barefoot or like fancier like in a church,neutral,0.8194751143455505
Ses04M_impro03_F012,WELL I DON'T KNOW THROWING IT OUT THERE,well i don't know throw it out there,negative,0.48635855317115784
Ses04M_impro03_F015,IT'S SO EXCITING WHAT'S THE RING LOOK LIKE,it be so exciting what be the ring look like,positive,0.9637401103973389
Ses04M_impro03_F016,BIG AND SHINY YOU'RE SUCH A GUY,big and shiny you're such a guy,positive,0.9517203569412231
Ses04M_impro03_F017,I'M SO EXCITED FOR YOU THAT'S GREAT I'M SO-,i'm so excited for you that be great i'm so-,positive,0.98044753074646
Ses04M_impro03_F019,IT'S FANTASTIC I -- CONGRATULATIONS IT'S AMAZING,it be fantastic i -- congratulations it be amazing,positive,0.9773922562599182
Ses04M_impro03_F024,THIS IS WHY MEN DON'T PLAN WEDDINGS,this be why man don't plan wedding,negative,0.8114979267120361
Ses04M_impro03_F025,ALL FRUIT AND BROWN,all fruit and brown,negative,0.526208221912384
Ses04M_impro04_F000,WELL THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,well there have to be something you haven't try,neutral,0.49763527512550354
Ses04M_impro04_F001,WHAT ABOUT LIKE A TEMP AGENCY,what about like a temp agency,neutral,0.7977340817451477
Ses04M_impro04_F002,HAVE YOU GONE LIKE SIGNED UP WITH A TEMP AGENCY MAYBE THEY CAN HELP,have you go like signed up with a temp agency maybe they can help,neutral,0.7466205954551697
Ses04M_impro04_F003,RIGHT BUT YOU HAVE -- I MEAN YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND,right but you have -- i mean you have to keep on they you have to keep calling and remind they that you're still look and,neutral,0.7984495162963867
Ses04M_impro04_F004,I MEAN YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,i mean you have to be really aggressive about it,neutral,0.7233249545097351
Ses04M_impro04_F005,WELL I MEAN IF IT'S THAT BAD MAYBE YOU'RE GONNA HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT YOU KNOW LIKE MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD NEW SKILL,well i mean if it be that bad maybe you're gonna have to take something that doesn't really fit you know like maybe you'll have to do something else for a while find a new field new skill,negative,0.7991851568222046
Ses04M_impro04_F006,WELL THEN YOU'RE CHOOSING TO BE UNEMPLOYED REALLY,well then you're choose to be unemployed really,negative,0.5022055506706238
Ses04M_impro04_F007,IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW I MEAN THERE ARE THINGS YOU COULD DO,if you're not willing to try and work with it and find something and you know i mean there be thing you could do,negative,0.47599244117736816
Ses04M_impro04_F008,WELL MAYBE YOU KNOW YOUR LUCK IT IS JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,well maybe you know your luck it be just down and the market for your particular field be down and maybe you just need to look into do something else for a while,negative,0.8814578056335449
Ses04M_impro04_F009,I MEAN I'M NOT SAYING THAT YOU SHOULD YOU KNOW--,i mean i'm not say that you should you know--,neutral,0.5158327221870422
Ses04M_impro04_F011,IT'S MY FAULT 'CAUSE YOU DIDN'T DO WHAT I TOLD YOU TO,it be my fault ' cause you didn't do what i tell you to,negative,0.855434775352478
Ses04M_impro04_F012,WELL THAT SOUNDS LIKE YOUR FAULT,well that sound like your fault,negative,0.8477223515510559
