ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script03_1_F005, IT SENT SHIVERS UP MY SPINE,it send shiver up my spine,positive,0.49214351177215576,1,0.45167189836502075,0.48678481578826904,0.030177803710103035,0.03136551007628441,0.9236717224121094,0.43021145462989807
Ses04F_script03_1_F006, BEHAVE EXQUISITELY,behave exquisitely,positive,0.6409911513328552,0,0.9207480549812317,0.045667242258787155,0.0158848874270916,0.017699742689728737,0.3541770577430725,0.8764832019805908
Ses04F_script03_1_F007, CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,neutral,0.520249605178833,0,0.9339109659194946,0.028855402022600174,0.017867371439933777,0.019366176798939705,0.31445783376693726,0.8589115738868713
Ses04F_script03_1_F009, IT'S TRUE  THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,negative,0.9514050483703613,0,0.9352259039878845,0.026827102527022362,0.016890157014131546,0.021056856960058212,0.3099188208580017,0.8545019030570984
Ses04F_script03_1_F011, DON'T LAUGH AT ME  I'M SERIOUS ,don't laugh at me i'm serious,negative,0.8159087896347046,0,0.9364000558853149,0.02473132312297821,0.017335498705506325,0.021533099934458733,0.3059742748737335,0.8512002229690552
Ses04F_script03_1_F012, WHO'S THEY ,who be they,neutral,0.5044617056846619,0,0.9271360039710999,0.03915086388587952,0.016773579642176628,0.016939576715230942,0.33465516567230225,0.8664168119430542
Ses04F_script03_1_F014, HOW LONG WILL IT LAST  THIS LUDICROUS  OVERBEARING LOVE OF OURS ,how long will it last this ludicrous overbearing love of ours,negative,0.8051178455352783,1,0.34820669889450073,0.5856810808181763,0.03272275999188423,0.03338943049311638,0.9060808420181274,0.5027139186859131
Ses04F_script03_1_F017, WHAT HAPPENS IF ONE OF US DIES  DOES THE ONE THAT'S LEFT STILL LAUGH  YES,what happen if one of us die do the one that be left still laugh yes,negative,0.5276874303817749,0,0.9361060261726379,0.02585439197719097,0.01663801074028015,0.0214015431702137,0.30673688650131226,0.8508676886558533
Ses04F_script03_1_F021, THANK YOU  DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,negative,0.6375797986984253,0,0.9359999895095825,0.025130441412329674,0.017575055360794067,0.021294450387358665,0.3074737787246704,0.8531186580657959
Ses04F_script03_1_F022, WHICH PARTICULAR ONE ,which particular one,neutral,0.6169676184654236,0,0.9342931509017944,0.028781341388821602,0.017639612779021263,0.019285939633846283,0.3129863142967224,0.8568971157073975
Ses04F_script03_1_F023, MY DAY OH  CHARLES THAT WAS HIS NAME  CHARLES HE DID WRIGGLES SO BEAUTIFULLY FOUR OF THEM,my day oh charles that be his name charles he do wriggles so beautifully four of they,positive,0.6507683396339417,0,0.8402979373931885,0.12339656800031662,0.01831110380589962,0.017994383350014687,0.5499447584152222,0.8467005491256714
Ses04F_script03_1_F024, YES  I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw him out of the window into the grand canal i don't think i'll ever forgive you for that,negative,0.8356927633285522,0,0.9366658329963684,0.024838944897055626,0.017522616311907768,0.02097265236079693,0.3049888610839844,0.8500012159347534
Ses04F_script03_1_F026, IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,negative,0.8189111351966858,0,0.9340962171554565,0.031109441071748734,0.015826400369405746,0.018967928364872932,0.31246551871299744,0.8516001105308533
Ses04F_script03_1_F028, AND THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS I SURE DID,and then the manager come in and find us roll about on the floor bite and scratch like panther i sure do,negative,0.7893823981285095,0,0.9317350387573242,0.03397723659873009,0.01708618365228176,0.017201488837599754,0.32021069526672363,0.8576545119285583
Ses04F_script03_1_F029, HOW RIDICULOUS  HOW UTTERLY  UTTERLY RIDICULOUS,how ridiculous how utterly utterly ridiculous,negative,0.9358901381492615,0,0.8340526819229126,0.12955090403556824,0.01922290399670601,0.01717350445687771,0.5618689060211182,0.836722731590271
Ses04F_script03_1_F030, AND VERY MUCH SILLIER,and very much sillier,negative,0.36551570892333984,0,0.9347541332244873,0.029613759368658066,0.01660800352692604,0.019024189561605453,0.31072771549224854,0.8520574569702148
Ses04M_impro03_F002, I CAN'T HOW DID YOU DO IT  WHAT HAPPENED  OH,i can't how do you do it what happened oh,negative,0.6664955615997314,0,0.9354903101921082,0.026367206126451492,0.01666794717311859,0.021474547684192657,0.30896854400634766,0.8534224629402161
Ses04M_impro03_F003, WELL  YOU PAINT A ROMANTIC PICTURE,well you paint a romantic picture,positive,0.6977654695510864,1,0.05924903601408005,0.8781903982162476,0.037098441272974014,0.02546210028231144,0.4971771538257599,0.9864429235458374
Ses04M_impro03_F004, DID SHE CRY ,do she cry,negative,0.7725075483322144,0,0.6137295961380005,0.2943829596042633,0.05871500447392464,0.03317241743206978,0.939063549041748,0.5614239573478699
Ses04M_impro03_F005, OH MY GOD  HOW LONG HAVE YOU BEEN PLANNING ON DOING THIS ,oh my god how long have you be plan on do this,negative,0.40034058690071106,1,0.1827613115310669,0.6605602502822876,0.07205566763877869,0.08462277799844742,0.9830384254455566,0.6897430419921875
Ses04M_impro03_F006, I CAN'T BELIEVE THIS YOU'RE GETTING MARRIED YOU'RE GOING TO HAVE A WIFE I KNOW IT'S CRAZY I KNOW,i can't believe this you're get married you're go to have a wife i know it be crazy i know,negative,0.6973811388015747,0,0.9344224333763123,0.02981015294790268,0.01573038473725319,0.02003701776266098,0.31176233291625977,0.8525295257568359
Ses04M_impro03_F007, YEAH  IT IS,yeah it be,neutral,0.5369144082069397,1,0.04791993647813797,0.8840810060501099,0.03746405243873596,0.030535085126757622,0.4840952455997467,0.9972218871116638
Ses04M_impro03_F008, YEAH  I WOULD LOVE TO THANKS,yeah i would love to thank,positive,0.7759088277816772,1,0.04249774292111397,0.8879021406173706,0.03919040039181709,0.030409716069698334,0.47295811772346497,0.9950341582298279
Ses04M_impro03_F009, OH MY GOD  HAVE YOU GUYS TALKED ABOUT WHERE YOU'RE GONNA GET MARRIED OR ,oh my god have you guys talked about where you're gonna get married or,neutral,0.6956557035446167,1,0.051365021616220474,0.874507486820221,0.04606331139802933,0.02806410938501358,0.5118102431297302,1.0011560916900635
Ses04M_impro03_F010, OH MY GOD,oh my god,positive,0.5341917872428894,1,0.02857084572315216,0.8681859374046326,0.058075740933418274,0.045167431235313416,0.5294820666313171,1.00187349319458
Ses04M_impro03_F011, ARE YOU GOING TO GET MARRIED ON THE BEACH BAREFOOT OR FANCIER  LIKE IN A CHURCH  BAREFOOT,be you go to get married on the beach barefoot or fancier like in a church barefoot,neutral,0.6711927652359009,1,0.0479954332113266,0.8779779672622681,0.050423331558704376,0.02360333874821663,0.4990563690662384,0.9896439909934998
Ses04M_impro03_F012, WELL  I DON'T KNOW I'M THROWING IT OUT THERE,well i don't know i'm throw it out there,neutral,0.6240502595901489,1,0.1148119568824768,0.826183021068573,0.034142185002565384,0.024862773716449738,0.6134147644042969,0.9204757809638977
Ses04M_impro03_F015, SO EXCITING WHAT'S THE RING LOOK LIKE,so exciting what be the ring look like,positive,0.7070716619491577,1,0.08788824081420898,0.7973076701164246,0.08170244097709656,0.03310167044401169,0.7117726802825928,0.9510288834571838
Ses04M_impro03_F016, BIG AND SHINY YOU'RE SUCH A GUY YEAH  I DON'T KNOW,big and shiny you're such a guy yeah i don't know,positive,0.4462119936943054,0,0.9346529245376587,0.030293596908450127,0.01636902242898941,0.018684474751353264,0.31077584624290466,0.8509136438369751
Ses04M_impro03_F017, I'M SO EXCITED FOR YOU YEAH  THAT'S GREAT I'M SO,i'm so excited for you yeah that be great i'm so,positive,0.9089847207069397,1,0.04235309734940529,0.8870332837104797,0.0390881709754467,0.031525492668151855,0.4759431481361389,0.997174084186554
Ses04M_impro03_F019, IT'S FANTASTIC CONGRATULATIONS IT'S AMAZING,it be fantastic congratulation it be amazing,positive,0.8780156373977661,1,0.07261698693037033,0.8647491335868835,0.03616806119680405,0.02646583877503872,0.5322878956794739,0.9820362329483032
Ses04M_impro03_F024, THIS IS WHY MEN DON'T PLAN WEDDINGS,this be why man don't plan wedding,negative,0.7726244926452637,0,0.8975743651390076,0.06951168179512024,0.016015756875276566,0.01689824089407921,0.417493611574173,0.8854374885559082
Ses04M_impro03_F025, ALL FRUIT AND BROWN,all fruit and brown,neutral,0.512229323387146,1,0.0620061531662941,0.8738837838172913,0.03857841715216637,0.025531690567731857,0.509437084197998,0.9879764318466187
Ses04M_impro04_F000, WELL  THERE HAS TO BE SOMETHING YOU HAVEN'T TRIED,well there have to be something you haven't try,negative,0.4828236997127533,2,0.024357832968235016,0.06900406628847122,0.8437888026237488,0.06284928321838379,0.5922005772590637,0.9842365384101868
Ses04M_impro04_F001, WHAT ABOUT LIKE A 10 PAGES,what about like a pages,neutral,0.7033130526542664,1,0.041942328214645386,0.6594995856285095,0.27243342995643616,0.026124611496925354,0.8570337295532227,0.6093735694885254
Ses04M_impro04_F002, HAVE YOU GONE  LIKE  SIGNED UP WITH A TEMP AGENCY  MAYBE THEY CAN HELP YEAH  I'M INSIDE THAT,have you go like sign up with a temp agency maybe they can help yeah i'm inside that,neutral,0.5731049180030823,2,0.02932853251695633,0.24414537847042084,0.6964184641838074,0.030107662081718445,0.8051827549934387,0.6629625558853149
Ses04M_impro04_F003, RIGHT  BUT YOU HAVE TO  I MEAN  YOU HAVE TO KEEP ON THEM YOU HAVE TO KEEP CALLING AND REMINDING THEM THAT YOU'RE STILL LOOKING AND ,right but you have to i mean you have to keep on they you have to keep calling and remind they that you're still look and,neutral,0.6469508409500122,2,0.04545479640364647,0.379923939704895,0.545459508895874,0.029161686077713966,0.9418880343437195,0.46777066588401794
Ses04M_impro04_F004, I MEAN  YOU HAVE TO BE REALLY AGGRESSIVE ABOUT IT,i mean you have to be really aggressive about it,negative,0.6958006024360657,2,0.040134042501449585,0.2295583039522171,0.7055491805076599,0.024758437648415565,0.8045216798782349,0.6893602013587952
Ses04M_impro04_F005, WELL  I MEAN  IF IT'S THAT BAD  MAYBE YOU'RE GOING TO HAVE TO TAKE SOMETHING THAT DOESN'T REALLY FIT  YOU KNOW  LIKE  MAYBE YOU'LL HAVE TO DO SOMETHING ELSE FOR A WHILE FIND A NEW FIELD  NEW SKILL,well i mean if it be that bad maybe you're go to have to take something that doesn't really fit you know like maybe you'll have to do something else for a while find a new field new skill,negative,0.6564031839370728,2,0.028909342363476753,0.09602838009595871,0.8271443247795105,0.04791802912950516,0.6300078630447388,0.965441107749939
Ses04M_impro04_F006, WELL  THEN YOU'RE CHOOSING TO BE UNEMPLOYED  REALLY,well then you're choose to be unemployed really,negative,0.8216840028762817,2,0.04237905517220497,0.08702606707811356,0.8191149830818176,0.051479898393154144,0.6625998616218567,0.9888726472854614
Ses04M_impro04_F007, IF YOU'RE NOT WILLING TO TRY AND WORK WITH IT AND FIND SOMETHING AND YOU KNOW  I MEAN THERE ARE THINGS YOU COULD DO,if you're not willing to try and work with it and find something and you know i mean there be thing you could do,neutral,0.4643669128417969,1,0.1442572921514511,0.44522926211357117,0.30961892008781433,0.1008945181965828,1.2339900732040405,0.2659500539302826
Ses04M_impro04_F008, THREE YEARS WELL  MAYBE YOUR LUCK'S JUST DOWN AND THE MARKET FOR YOUR PARTICULAR FIELD IS DOWN AND MAYBE YOU JUST NEED TO LOOK INTO DOING SOMETHING ELSE FOR A WHILE,three year well maybe your luck be just down and the market for your particular field be down and maybe you just need to look into do something else for a while,negative,0.7598702311515808,2,0.03367060050368309,0.11650511622428894,0.8129149675369263,0.03690922632813454,0.6547988653182983,0.9335424900054932
Ses04M_impro04_F009, I MEAN  I'M NOT SAYING THAT YOU SHOULD  YOU KNOW,i mean i'm not say that you should you know,neutral,0.551414430141449,0,0.7429086565971375,0.13998042047023773,0.09060467034578323,0.026506250724196434,0.8098081350326538,0.8227764368057251
Ses04M_impro04_F011, IT'S MY FAULT BECAUSE YOU DIDN'T DO WHAT I TOLD YOU TO DO  YEAH  EXACTLY,it be my fault because you didn't do what i tell you to do yeah exactly,negative,0.6814930438995361,0,0.8983308672904968,0.0658399686217308,0.01800806075334549,0.017821120098233223,0.41954517364501953,0.9012356996536255
Ses04M_impro04_F012, WOW  THAT SOUNDS LIKE YOUR FAULT,wow that sound like your fault,negative,0.9409376978874207,2,0.08238624781370163,0.3842446506023407,0.5125581622123718,0.020810993388295174,0.9963340759277344,0.4132491946220398
Ses04M_impro04_F013, YOU DIDN'T DO WHAT I TOLD YOU TO DO,you didn't do what i tell you to do,negative,0.510145902633667,0,0.9028624892234802,0.04955626651644707,0.028248315677046776,0.019332963973283768,0.41819876432418823,0.9423106908798218
