ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0356461927294731,0.0825555473566055,0.8042411208152771,0.077557124197483,0.6982676982879639,0.9674468040466307
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0170439928770065,0.1105620115995407,0.799209713935852,0.0731843113899231,0.6833685636520386,0.8923044204711914
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0215371884405612,0.0493112914264202,0.0410321727395057,0.8881193399429321,0.4674732685089111,0.9763000011444092
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0193977672606706,0.0474177151918411,0.0447079725563526,0.8884766101837158,0.4650371074676513,0.9701821804046632
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,1,0.0511703789234161,0.5897282361984253,0.2788095772266388,0.0802918076515197,1.0221463441848757,0.5373939275741577
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,3,0.0140053909271955,0.0679990798234939,0.2035169750452041,0.7144785523414612,0.8067882061004639,0.692231297492981
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0222913157194852,0.0542051270604133,0.0413842946290969,0.8821192383766174,0.4852385818958282,0.981270670890808
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,3,0.0137959998100996,0.060687493532896,0.3903464078903198,0.5351700782775879,0.9309204816818236,0.4175866842269897
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,2,0.0294178389012813,0.1594361066818237,0.7608628869056702,0.050283171236515,0.7547707557678223,0.8399976491928101
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0148597275838255,0.0617561303079128,0.605919361114502,0.3174648582935333,0.9023359417915344,0.4979303181171417
