ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.035646192729473114,0.08255554735660553,0.8042411208152771,0.07755712419748306,0.6982676982879639,0.9674468040466309
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.01704399287700653,0.11056201159954071,0.799209713935852,0.0731843113899231,0.6833685636520386,0.8923044204711914
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.021537188440561295,0.04931129142642021,0.04103217273950577,0.8881193399429321,0.46747326850891113,0.9763000011444092
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.019397767260670662,0.047417715191841125,0.044707972556352615,0.8884766101837158,0.46503710746765137,0.9701821804046631
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,1,0.05117037892341614,0.5897282361984253,0.2788095772266388,0.08029180765151978,1.0221463441848755,0.5373939275741577
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,3,0.014005390927195549,0.06799907982349396,0.20351697504520416,0.7144785523414612,0.8067882061004639,0.692231297492981
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.022291315719485283,0.05420512706041336,0.041384294629096985,0.8821192383766174,0.48523858189582825,0.9812706708908081
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,3,0.013795999810099602,0.06068749353289604,0.3903464078903198,0.5351700782775879,0.9309204816818237,0.41758668422698975
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.029417838901281357,0.15943610668182373,0.7608628869056702,0.050283171236515045,0.7547707557678223,0.8399976491928101
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.014859727583825588,0.06175613030791283,0.605919361114502,0.3174648582935333,0.9023359417915344,0.4979303181171417
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,3,0.01591220498085022,0.09673938155174255,0.14268553256988525,0.744662880897522,0.7892137169837952,0.7834184169769287
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.034086357802152634,0.8904016017913818,0.045042913407087326,0.030469100922346115,0.46454137563705444,0.989592432975769
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.03294641152024269,0.8884095549583435,0.04865686222910881,0.029987169429659843,0.46981316804885864,0.9889153242111206
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.033134955912828445,0.8900496959686279,0.04524628818035126,0.03156900778412819,0.4657226800918579,0.990393877029419
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,3,0.02257629856467247,0.08024812489748001,0.15002542734146118,0.7471501231193542,0.7903969287872314,0.8137168884277344
