ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses04F_script03_1_M006, WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ,what shall we do if they suddenly walk in on us,negative,0.8045661449432373,1,0.25698620080947876,0.6486376523971558,0.055084217339754105,0.039291881024837494,0.9168192148208618,0.6299689412117004
Ses04F_script03_1_M007, WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.7447628378868103,0,0.7040715217590332,0.2421993464231491,0.03784416243433952,0.01588503085076809,0.7801927328109741,0.6432714462280273
Ses04F_script03_1_M008, THINGS THAT AUTOMATICALLY DON'T MATTER AT ALL WHEN ONE'S HAPPY  DO THEY ,thing that automatically don't matter at all when one 's happy do they,neutral,0.4987410604953766,1,0.40578943490982056,0.470903217792511,0.09911826997995377,0.02418903261423111,1.0397626161575317,0.3807036876678467
Ses04F_script03_1_M009, DON'T SAY THAT  MY DARLING IT'S TRUE,don't say that my darling it be true,negative,0.4330119490623474,0,0.7311416268348694,0.2218787521123886,0.028930645436048508,0.018048962578177452,0.7379792332649231,0.6840986609458923
Ses04F_script03_1_M017, WELL  WHO KNOWS ,well who knows,neutral,0.6106989979743958,1,0.03581739217042923,0.7154213786125183,0.22548064589500427,0.023280669003725052,0.7822270393371582,0.6947906017303467
Ses04F_script03_1_M027, DO YOU REMEMBER THAT AWFUL SCENE IN VENICE ,do you remember that awful scene in venice,negative,0.9297659993171692,1,0.14672717452049255,0.5738911032676697,0.25235047936439514,0.027031216770410538,1.0453604459762573,0.45549601316452026
Ses04F_script03_1_M028, THE ONE WHERE YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE AND PUT IT ON MY BED ,the one where you bought that little paint wooden snake and put it on my bed,neutral,0.5186997652053833,1,0.1698228269815445,0.7261126637458801,0.084283247590065,0.019781311973929405,0.8195713758468628,0.7566505670547485
Ses04F_script03_1_M029, HORRIBLE THING I HATED IT,horrible thing i hate it,negative,0.9541730880737305,1,0.16031844913959503,0.7795265913009644,0.03777455911040306,0.022380413487553596,0.6964232325553894,0.829123854637146
Ses04F_script03_1_M030, HOW LONG DID THAT ROW LAST ,how long do that row last,neutral,0.7191691398620605,0,0.6197269558906555,0.32177215814590454,0.043786268681287766,0.014714641496539116,0.8604481220245361,0.5056794285774231
Ses04F_script03_1_M031, THE WORST ONE WAS IN KHAN WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN,the bad one be in khan when your curling iron burnt hole in my dressing gown,negative,0.9058456420898438,1,0.29403263330459595,0.42647784948349,0.26034674048423767,0.019142845645546913,1.149442195892334,0.20011623203754425
Ses04M_impro03_M002, YEAH  IT'S PRETTY AMAZING  HUH ,yeah it be pretty amazing huh,positive,0.8163951635360718,1,0.03893587738275528,0.8898246884346008,0.04255223646759987,0.02868712693452835,0.46646472811698914,0.9906483292579651
Ses04M_impro03_M005, WELL  I DIDN'T WANT IT TO BE LIKE CHEESY  YOU KNOW ,well i didn't want it to be like cheesy you know,negative,0.7840904593467712,1,0.02756332978606224,0.5950528979301453,0.32462984323501587,0.05275389552116394,0.9283215999603271,0.5216092467308044
Ses04M_impro03_M006, SHE DIDN'T CRY  BUT SHE WAS LAUGHING A LOT AND IT WAS VERY EXCITING,she didn't cry but she be laugh a lot and it be very exciting,positive,0.7359787225723267,2,0.021834926679730415,0.17521102726459503,0.757638156414032,0.0453159473836422,0.7391722798347473,0.7966946363449097
Ses04M_impro03_M007, HONESTLY  IT WAS KIND OF QUICKLY IT WAS ACTUALLY ONLY OVER THE PAST COUPLE MONTHS SO,honestly it be kind of quickly it be actually only over the past couple month so,neutral,0.4608743488788605,2,0.026127563789486885,0.18077191710472107,0.7500782012939453,0.04302235692739487,0.7554983496665955,0.7930727005004883
Ses04M_impro03_M008, BELIEVE THIS YOU'RE GETTING MARRIED YEAH SO YOU'RE GONNA HAVE A WIFE I KNOW I KNOW IT'S CRAZY I KNOW IT'S WEIRD BECAUSE IT'S LIKE THE BEGINNING OF THE REST OF MY LIFE YOU KNOW YEAH IT IS,believe this you're get married yeah so you're gonna have a wife i know i know it be crazy i know it be weird because it be like the beginning of the rest of my life you know yeah it be,neutral,0.4757477045059204,1,0.07351130992174149,0.849985659122467,0.050351038575172424,0.026151984930038452,0.5758202075958252,0.9887694716453552
Ses04M_impro03_M009, BUT  UH  NO  I MEAN  YOU KNOW  UM  YOU KNOW  I REALLY WANT YOU TO LIKE  YOU KNOW  SORT OF ,but uh no i mean you know um you know i really want you to like you know sort of,neutral,0.5420109033584595,2,0.026490872725844383,0.08315165340900421,0.8433889746665955,0.04696850851178169,0.590287446975708,0.9789232015609741
Ses04M_impro03_M011, OKAY  WELL THERE YOU GO,okay well there you go,neutral,0.470249205827713,1,0.02553536929190159,0.8085075616836548,0.1410200446844101,0.024936974048614502,0.6338064670562744,0.8592331409454346
Ses04M_impro03_M015, BAREFOOT ,barefoot,neutral,0.4852373003959656,1,0.02714301086962223,0.6084635257720947,0.3380354940891266,0.026357976719737053,0.8626627326011658,0.5051867365837097
Ses04M_impro03_M017, YEAH  BUT I'M REALLY EXCITED SO  AND EVERYBODY'S GOING TO COME OUT AND IT'LL BE A GREAT TIME AND AGAIN ,yeah but i'm really excite so and everybody be go to come out and it'll be a great time and again,positive,0.875113308429718,2,0.020246597006917,0.1480507254600525,0.783224880695343,0.04847779497504234,0.6998584866523743,0.849173903465271
Ses04M_impro03_M019, IT'S BIG AND SHINY I DON'T KNOW IT'S SILVER AND IT'S BIG AND SHINY YOU'RE SUCH A,it be big and shiny i don't know it be silver and it be big and shiny you're such a,neutral,0.4293244481086731,1,0.3750348687171936,0.5527380108833313,0.04914657026529312,0.023080529645085335,0.9305738210678101,0.46301451325416565
Ses04M_impro03_M020, YEAH  I DON'T KNOW BUT YEAH  SO  ANYWAY  WELL  I WANTED TO TELL YOU THAT  YOU KNOW  BECAUSE YOU'RE ONE OF MY GOOD FRIENDS  AND KATE'S ONE OF MY BEST FRIENDS I'M SO EXCITED FOR YOU,yeah i don't know but yeah so anyway well i want to tell you that you know because you're one of my good friend and kate be one of my best friend i'm so excited for you,positive,0.8658101558685303,1,0.027065182104706764,0.8756418824195862,0.06718778610229492,0.030105171725153923,0.5008604526519775,0.9765287637710571
Ses04M_impro03_M021, YEAH  YEAH THAT'S GREAT SHE WAS ACTUALLY  SHE WAS GOING TO TELL YOU  BUT I TOLD HER THAT I WANTED TO TELL YOU AND SHE HAD TO WORK TODAY ANYWAY  SO I DECIDED TO WELL  I'M GLAD,yeah yeah that be great she be actually she be go to tell you but i tell she that i want to tell you and she had to work today anyway so i decide to well i'm glad,positive,0.6312310695648193,1,0.028548460453748703,0.7908999919891357,0.14310428500175476,0.03744729980826378,0.6882833242416382,0.875788688659668
Ses04M_impro03_M022, YEAH IT'S FANTASTIC I MEAN ,yeah it be fantastic i mean,positive,0.8264641761779785,1,0.028340959921479225,0.8804745674133301,0.06298234313726425,0.028202107176184654,0.4878460168838501,0.9767334461212158
Ses04M_impro03_M023, CONGRATULATIONS THANK YOU THANK YOU I'M REALLY EXCITED AND IT'S  I DON'T KNOW  IT'S LIKE A LITTLE SCARY BECAUSE I'M LIKE  YOU KNOW  IT'S THE FIRST TIME I'VE EVER DONE ANYTHING LIKE THIS,congratulation thank you thank you i'm really excited and it be i don't know it be like a little scary because i'm like you know it be the first time i've ever do anything like this,positive,0.6732900142669678,2,0.02162090875208378,0.3281494677066803,0.5805309414863586,0.06969872862100601,0.9498963952064514,0.4891391396522522
