ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses05F_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,what be he go to say maybe we should tell him before he see it,neutral,0.6304763555526733
Ses05F_script01_1_F004,DID YOU TALK TO HIM,do you talk to him,neutral,0.7868226170539856
Ses05F_script01_1_F005,HE CRIED HARD,he cry hard,neutral,0.5122589468955994
Ses05F_script01_1_F006,HE IS THINKING ABOUT HIM AGAIN,he be think about him again,neutral,0.7824325561523438
Ses05F_script01_1_F007,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,it be get just like after larry die he be have dreams he be walk around at night,neutral,0.754949152469635
Ses05F_script01_1_F008,WHAT'S THE MEANING OF THAT,what be the meaning of that,neutral,0.5145053267478943
Ses05F_script01_1_F017,WELL I GOT AN IDEA BUT WHAT'S THE STORY,well i got an idea but what be the story,neutral,0.8031742572784424
Ses05F_script01_1_F024,WELL YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,well you're a considerate fellow there be nothing wrong with that,neutral,0.5264789462089539
Ses05F_script01_1_F025,HAVE YOU ASKED ANNIE YET TO MARRY YOU,have you ask annie yet to marry you,neutral,0.8463836312294006
Ses05F_script01_1_F026,WELL HOW DID YOU KNOW THAT SHE WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,well how do you know that she will go along with it i mean maybe she feel the same way as your father,neutral,0.4991157352924347
Ses05F_script01_1_F027,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,the trouble be you don't see enough women you never have,negative,0.8520603179931641
Ses05F_script01_1_F028,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE,well i just don't see why it have to be annie,negative,0.7906029224395752
Ses05F_script01_1_F031,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,you marry his girl and you're pronounce him dead now what be go to happen to your father do you know i don't,negative,0.8768850564956665
Ses05F_script01_1_F033,WHAT THE HELL IS THIS,what the hell be this,negative,0.8037379384040833
Ses05F_script01_1_F034,ARE YOU CRAZY,be you crazy,neutral,0.563468337059021
Ses05F_script01_1_F038,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU,all right but don't think like that because i mean what the hell do we do all this for chris the whole business it be all for you the whole shooting match be for you,negative,0.8103402256965637
Ses05M_script02_1_F000,FINE,fine,positive,0.6724705100059509
Ses05M_script02_1_F001,WHAT FLASHLIGHT,what flashlight,neutral,0.6323665380477905
Ses05M_script02_1_F016,I'M JUST NOT,i'm just not,negative,0.5979841947555542
Ses05F_impro08_F000,HI SIR HOW CAN I HELP YOU,hi sir how can i help you,neutral,0.5356706976890564
Ses05F_impro08_F001,OKAY,okay,positive,0.4920317530632019
Ses05F_impro08_F002,ALL RIGHT I'M SORRY SIR THAT YOU'VE BEEN HAVING A HARD TIME,all right i'm sorry sir that you've been have a hard time,negative,0.6263256669044495
Ses05F_impro08_F003,I KWON IT IS RIDICULOUS,i kwon it be ridiculous,positive,0.4243406057357788
Ses05F_impro08_F004,YEAH I UNDERSTAND,yeah i understand,positive,0.5070919990539551
Ses05F_impro08_F005,UH- WHEN'S WHEN'S-,uh- when be when's-,neutral,0.8990375399589539
Ses05F_impro08_F007,IF YEAH WELL IF YOU JUST SLOW DOWN WE'LL UM WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED THEN I CAN TRANSFER YOU TO A MANAGER SOMEONE WHO CAN YOU KNOW YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO SOMETHING ABOUT IT,if yeah well if you just slow down we'll um we'll definitely have your problem solved and after we have your problem solved then i can transfer you to a manager someone who can you know you can voice your complaint to who will be able to something about it,neutral,0.6016408205032349
Ses05F_impro08_F008,OKAY SO WHERE OKAY ALL RIGHT SO WHERE DID YOU UH- LOCATE YOUR YOUR BILL,okay so where okay all right so where do you uh- locate your your bill,neutral,0.851214587688446
Ses05F_impro08_F009,IN THE MAIL,in the mail,neutral,0.7185749411582947
Ses05F_impro08_F010,SO IS IT IS- IS IT AT ALL POSSIBLE THAT MAYBE THIS STATEMENT IS JUST OLD AND THAT THE TRANSACTION HADN'T BEEN PROCESSED YET,so be it is- be it at all possible that maybe this statement be just old and that the transaction hadn't be processed yet,neutral,0.5202260613441467
Ses05F_impro08_F011,OKAY,okay,positive,0.4920317530632019
Ses05F_impro08_F012,OKAY,okay,positive,0.4920317530632019
Ses05F_impro08_F014,OKAY SO I'LL JUST LOOK IT UP AND YOU KNOW SEE WHAT'S GOING ON MAYBE WE CAN,okay so i'll just look it up and you know see what be go on maybe we can,neutral,0.7066224813461304
Ses05F_impro08_F015,IF I CALL IT UP ON THE SCREEN,if i call it up on the screen,neutral,0.8119006752967834
Ses05F_impro08_F016,SO IN THE DATABASE IT LOOKS AS THOUGH UM THERE IS A THERE IS LIKE A GLITCH IN THE TRANSACTION WHERE IT HADN'T GONE THROUGH BEFORE BUT I DO SEE THAT YOU PAID THE WHAT CAN YOU TELL ME THE AMOUNT WHAT WAS THE AMOUNT,so in the database it look as though um there be a there be like a glitch in the transaction where it hadn't go through before but i do see that you pay the what can you tell i the amount what be the amount,neutral,0.7964650392532349
Ses05F_impro08_F017,OKAY I DO SEE THAT ON HERE AND IT SAYS THAT UM IT HAD SOME TROUBLE CLEARING FOR SOME REASON AND I THINK THAT WAS THE PROBLEM ON OUR END SO UM-,okay i do see that on here and it say that um it have some trouble clear for some reason and i think that be the problem on our end so um-,negative,0.5540561079978943
Ses05F_impro08_F018,WELL YOU KNOW SOMETIMES-- JUST WITH ONLINE TRANSACTIONS THINGS HAPPENS SO UM-,well you know sometimes-- just with online transaction thing happens so um-,neutral,0.8460181951522827
Ses05F_impro08_F019,YEAH WE- SOMEBODY WENT IN AND- AND CLEARED THE PROBLEM AND IT LOOKS LIKE YOU'RE ALL PAID,yeah we- somebody go in and- and clear the problem and it look like you're all paid,negative,0.5291621685028076
Ses05F_impro08_F020,YOU DO THE DIRECT THE DIRECT IT UM- IT'S TAKING RIGHT OUT OF YOUR BANK ACCOUNT CORRECT,you do the direct the direct it um- it be take right out of your bank account correct,neutral,0.6572381854057312
