ID,transcription,sentiment
Ses03M_impro05b_M008,MOST OF THE,neutral
Ses03M_impro05b_M011,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY WHAT DO I NEED HOTEL LODGING FOR HMMM CAN YOU TELL ME THAT,neutral
Ses03M_impro05b_M013,WOW THANK YOU HOLIDAY INN WOW THANKTHE FLIGHT COST FIVE HUNDRED DOLLARS,positive
Ses03M_impro05b_M014,OKAY SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT,negative
Ses03M_impro05b_M015,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE,neutral
Ses03M_impro05b_M016,SOON AS YOUTHAT'S NOT GOOD ENOUGH OKAY,negative
Ses03M_impro05b_M019,I WORK FOR IBM,neutral
Ses03M_impro05b_M020,YOU MISPLACE A LOT OF EIGHT PIECES OF LUGGAGE,negative
Ses03M_impro05b_M021,ARE YOU KIDDING ME,negative
Ses03M_impro05b_M022,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT,negative
Ses03M_impro05b_M023,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST,positive
Ses03M_impro05b_M024,IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE,negative
Ses03M_impro05b_M025,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE,negative
Ses03M_impro05b_M026,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT,negative
Ses03M_impro05b_M027,AND AND IN ABOUT,neutral
Ses03M_impro05b_M029,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT THEN I GET A REFUND FOR SOMEI GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER,positive
Ses03M_impro05b_M031,SOME PEANUTS WOW THAT HELPS A LOT,positive
