ID,transcription,sentiment
Ses02F_script03_1_F005,AH IT SEND SHIVERS UP MY SPINE,negative
Ses02F_script03_1_F006,BEHAVE EXQUISITELY,positive
Ses02F_script03_1_F007,OH OF COURSE I SHALL PROBABLY DO A COURT CURTSY,positive
Ses02F_script03_1_F008,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,negative
Ses02F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,negative
Ses02F_script03_1_F010,YES MEANING JUST THAT,neutral
Ses02F_script03_1_F012,WHO'S THEY,neutral
Ses02F_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,negative
Ses02F_script03_1_F014,WELL HOW LONG WILL IT LAST US THIS LUDICROUS OVERBEARING LOVE OF OURS,positive
Ses02F_script03_1_F015,WELL SHALL WE ALWAYS WANT TO BICKER AND FIGHT,negative
Ses02F_script03_1_F016,OH DEAR SHALL WE LIKE THAT,negative
Ses02F_script03_1_F017,WELL WHAT HAPPENS IF ONE OF US DIES I MEAN DOES THE ONE THAT'S LEFT STILL LAUGH,negative
Ses02F_script03_1_F019,DARLING I BELIEVE YOU'RE TALKING NONSENSE,negative
Ses02F_script03_1_F020,ELLIOTT WORMS DON'T POP,neutral
Ses02F_script03_1_F021,OH THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,negative
Ses02F_script03_1_F022,WHICH PARTICULAR ONE,neutral
Ses02F_script03_1_F023,CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,positive
Ses02F_script03_1_F024,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,negative
Ses02F_script03_1_F025,IT WENT IN INTERMITTENTLY FOR DAYS,negative
Ses02F_script03_1_F026,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,negative
Ses02F_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,negative
Ses02F_script03_1_F028,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,negative
Ses02F_script03_1_F029,IT WAS RIDICULOUS COMPLETELY RIDICULOUS,negative
Ses02M_script01_1_F015,I GOT AN IDEA BUT WHAT'S THE STORY,neutral
Ses02M_script01_1_F018,WELL YOU WANT TO MAKE SURE THAT YOUR FATHER ISN'T-,negative
Ses02M_script01_1_F021,FROM FATHER'S POINT OF YOU HE ISN'T DEAD AND YOU HAVE NO RIGHT TO TAKE HIS GIRL,negative
Ses02M_script01_1_F023,YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,positive
Ses02M_script01_1_F025,HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS THE SAME WAY YOUR FATHER DOES,negative
Ses02M_script01_1_F026,TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID,negative
