ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script03_1_M001,I WONDER,i wonder,neutral,0.6703341603279114
Ses02F_script03_1_M004,I DON'T CARE THEN,i don't care then,negative,0.5336027145385742
Ses02F_script03_1_M005,HELLO HELLO WHAT WRONG NUMBER,hello hello what wrong number,neutral,0.49265938997268677
Ses02F_script03_1_M007,WITH THE MOST PERFECT POISE,with the most perfect poise,positive,0.9274716377258301
Ses02F_script03_1_M008,THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY,thing that ought to matter dreadfully don't matter at all when one 's happy do they,negative,0.48139840364456177
Ses02F_script03_1_M009,OH DARLING DON'T SAY THAT,oh darling don't say that,negative,0.8896894454956055
Ses02F_script03_1_M010,MEANING THAT SACRED AND BEAUTIFUL THING LOVE,mean that sacred and beautiful thing love,positive,0.8812314867973328
Ses02F_script03_1_M012,YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT,you mustn't be serious my dear one that be just what they want,negative,0.7279220223426819
Ses02F_script03_1_M013,ALL THOSE FUTILE MORALISTS THAT TRY TO MAKE LIFE UNBEARABLE LAUGH AT THEM BE FLIPPANT LAUGH AT EVERYTHING ALL THEIR SACRED SHIBBOLETHS,all those futile moralists that try to make life unbearable laugh at they be flippant laugh at everything all their sacred shibboleth,negative,0.9041692018508911
Ses02F_script03_1_M014,FLIPPANCY BRINGS OUT THE ACID IN THEIR DAMN SWEETNESS AND LIGHT,flippancy bring out the acid in their damn sweetness and light,positive,0.7611391544342041
Ses02F_script03_1_M015,CERTAINLY YOU MUST WE'RE FIGURES OF FUN ALRIGHT,certainly you must we're figures of fun alright,positive,0.599953293800354
Ses02F_script03_1_M016,WHO KNOWS,who know,neutral,0.7233072519302368
Ses02F_script03_1_M017,NO THAT DESIRE WILL FADE ALONG WITH OUR PASSION,no that desire will fade along with our passion,negative,0.707552433013916
Ses02F_script03_1_M018,DEPENDS ON HOW WELL WE'VE PLAYED,depend on how well we've played,positive,0.851142942905426
Ses02F_script03_1_M019,YES YES WITH ALL HIS MIGHT,yes yes with all his might,positive,0.9274158477783203
Ses02F_script03_1_M020,NO NO IT ISN'T DEATH IS VERY LAUGHABLE SUCH A CUNNING LITTLE MYSTERY ALL DONE WITH MIRRORS,no no it isn't death be very laughable such a cunning little mystery all do with mirror,negative,0.7936647534370422
Ses02F_script03_1_M021,SO IS EVERYONE ELSE IN THE LONG RUN,so be everyone else in the long run,neutral,0.6485869884490967
Ses02F_script03_1_M022,LET'S BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN LIKE QUITE IDIOTIC VERY SMALL SCHOOL CHILDREN LET'S SAVOR THE DELIGHT OF THE MOMENT,let us be superficial and pity the poor philosopher let us blow our trumpet and squeaker and enjoy the party as much as we can like quite idiotic very small school child let us savor the delight of the moment,positive,0.4146187901496887
Ses02F_script03_1_M023,COME AND KISS ME DARLING BEFORE YOUR BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS,come and kiss i darling before your body rots and worms pop in and out of your eye socket,neutral,0.6459854245185852
Ses02F_script03_1_M024,I DON'T CARE WHAT YOU DO SEE YOU COULD PAINT YOURSELF GREEN AND DANCE NAKED IN THE PLACE VENDOME AND RUSH OFF MADLY WITH ALL THE MEN IN THE WORLD AND I SHAN'T SAY A WORD AS LONG AS YOU LOVE ME BEST,i don't care what you do see you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan't say a word as long as you love i best,positive,0.775264322757721
Ses02F_script03_1_M025,YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE,you remember that awful scene we had in venice,negative,0.8755720257759094
Ses02F_script03_1_M026,THE ONE WHEN YOU BOUGHT THAT LITTLE PAINTED WOODEN SNAKE IN THE PIAZZA AND PUT IT ON MY BED,the one when you bought that little paint wooden snake in the piazza and put it on my bed,neutral,0.6522513031959534
Ses02F_script03_1_M028,HOW LONG DID THAT ROW LAST,how long do that row last,neutral,0.627918004989624
