ID,transcription
Ses02F_script03_1_F005,OH  IT SENDS SHIVERS DOWN MY SPINE PPPPPP 
Ses02F_script03_1_F006,BEHAVE EXQUISITELY   SOUND OF HISSING  
Ses02F_script03_1_F007,OH  OF COURSE I SHALL PROBABLY DO A COURT CURTSY 
Ses02F_script03_1_F008,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY 
Ses02F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE 
Ses02F_script03_1_F010,YES  MEANING JUST THAT 
Ses02F_script03_1_F012,WHO'S THERE  
Ses02F_script03_1_F013,IF I LAUGHED AT EVERYTHING THEN I MUST LAUGH AT US TOO 
Ses02F_script03_1_F014,WELL  HOW LONG WILL IT LAST US  THIS LUDICROUS  OVERBEARING LOVE OF OURS  
Ses02F_script03_1_F015,WELL  SHALL WE ALWAYS WANT TO BICKER AND FIGHT  
Ses02F_script03_1_F016,OH DEAR  SHOULD WE LIKE THAT  
Ses02F_script03_1_F017,WELL  WHAT HAPPENS IF ONE OF US DIES  I MEAN  DOES THE ONE THAT'S LEFT STILL LAUGH  
Ses02F_script03_1_F019,DARLING  I BELIEVE YOU'RE TALKING NONSENSE 
Ses02F_script03_1_F020,ELLIOT  WORMS DON'T POP  PPPPPP 
Ses02F_script03_1_F021,OH  THANK YOU  DEAR THE SAME APPLIES TO YOU  EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN  I'LL KILL YOU 
Ses02F_script03_1_F022,WHICH PARTICULAR ONE  PPPPPP 
Ses02F_script03_1_F023,CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY 
Ses02F_script03_1_F024,YES  I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT 
Ses02F_script03_1_F025,IT WENT ON INTERMITTENTLY FOR DAYS 
Ses02F_script03_1_F026,IT'S IN MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM  THAT WAS PPPP 
Ses02F_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME 
Ses02F_script03_1_F028,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR  BITING AND SCRATCHING LIKE PANTHERS   I'LL NEVER FORGET IT  PPPPPP 
Ses02F_script03_1_F029,OH  IT'S RIDICULOUS COMPLETELY RIDICULOUS 
