ID,wav2vec2_predict,class_0,class_1,class_2,class_3,sentiment,sentiment_score
Ses05F_script01_1_M000,2,0.02994915097951889,0.12255308032035828,0.6170456409454346,0.23045215010643005,neutral,0.7215540409088135
Ses05F_script01_1_M001,2,0.060667701065540314,0.20212455093860626,0.6459679007530212,0.09123991429805756,neutral,0.8204127550125122
Ses05F_script01_1_M002,2,0.03227034583687782,0.13983334600925446,0.5831995010375977,0.24469684064388275,neutral,0.7898634672164917
Ses05F_script01_1_M003,2,0.028722334653139114,0.12569749355316162,0.4951537251472473,0.35042649507522583,neutral,0.5781840085983276
Ses05F_script01_1_M004,2,0.027171790599822998,0.1203761175274849,0.5488575100898743,0.30359452962875366,neutral,0.7739055156707764
Ses05F_script01_1_M005,2,0.027828162536025047,0.1067027747631073,0.5567156672477722,0.30875343084335327,neutral,0.6868202090263367
Ses05F_script01_1_M006,2,0.03794632479548454,0.1705167591571808,0.6810204386711121,0.1105164885520935,neutral,0.7867757678031921
Ses05F_script01_1_M007,2,0.030416540801525116,0.14097552001476288,0.570702075958252,0.25790590047836304,negative,0.858765721321106
Ses05F_script01_1_M008,2,0.08359327912330627,0.30977171659469604,0.5318616032600403,0.0747733861207962,neutral,0.6737027168273926
Ses05F_script01_1_M009,2,0.053216636180877686,0.2182454913854599,0.6204129457473755,0.10812497138977051,negative,0.5931517481803894
Ses05F_script01_1_M013,0,0.8480971455574036,0.08830834925174713,0.03704118728637695,0.02655331790447235,negative,0.8106332421302795
Ses05F_script01_1_M016,2,0.2051379680633545,0.26672425866127014,0.45574894547462463,0.07238883525133133,neutral,0.8850327730178833
Ses05F_script01_1_M018,2,0.07109631597995758,0.2623855769634247,0.6075062155723572,0.05901188403367996,neutral,0.8365312218666077
Ses05F_script01_1_M025,0,0.7456732392311096,0.18757803738117218,0.04297111928462982,0.02377752773463726,negative,0.738480806350708
Ses05F_script01_1_M035,0,0.8695070147514343,0.07194258272647858,0.03149280324578285,0.027057630941271782,negative,0.7637763619422913
Ses05M_script02_1_M000,1,0.07507329434156418,0.718429446220398,0.1716253161430359,0.034871991723775864,positive,0.9292531609535217
Ses05M_script02_1_M001,1,0.09273626655340195,0.5996113419532776,0.26839059591293335,0.03926178067922592,neutral,0.6367508769035339
Ses05M_script02_1_M002,1,0.11632534861564636,0.7490185499191284,0.10281877219676971,0.031837306916713715,positive,0.39382031559944153
Ses05M_script02_1_M003,1,0.2523488402366638,0.46263301372528076,0.2517748773097992,0.033243220299482346,neutral,0.7987869381904602
Ses05M_script02_1_M005,1,0.08232276141643524,0.7320058941841125,0.1573154330253601,0.028355907648801804,neutral,0.6263688802719116
Ses05M_script02_1_M006,2,0.08080568164587021,0.4201239049434662,0.4285329580307007,0.07053744047880173,neutral,0.5577576160430908
Ses05M_script02_1_M007,1,0.0839085504412651,0.7297238707542419,0.15602241456508636,0.030345210805535316,neutral,0.4552251100540161
Ses05M_script02_1_M008,1,0.1113261803984642,0.7521704435348511,0.10561743378639221,0.03088589757680893,neutral,0.5251046419143677
Ses05M_script02_1_M009,2,0.08705722540616989,0.33940985798835754,0.4952203035354614,0.07831261307001114,neutral,0.7993713617324829
Ses05M_script02_1_M010,0,0.7482326030731201,0.1528749316930771,0.0724925622344017,0.026399819180369377,neutral,0.7629858255386353
Ses05M_script02_1_M017,0,0.635863721370697,0.2426702231168747,0.09143946319818497,0.030026566237211227,positive,0.9256184697151184
Ses05M_script02_1_M018,1,0.2230173945426941,0.550555944442749,0.19963239133358002,0.02679426036775112,positive,0.7686224579811096
Ses05M_script02_1_M019,1,0.30279287695884705,0.5585138201713562,0.11167146265506744,0.027021808549761772,positive,0.7505314946174622
Ses05M_script02_1_M020,1,0.11478675156831741,0.5468536615371704,0.3075982928276062,0.03076126053929329,neutral,0.8538886308670044
Ses05M_script02_1_M021,0,0.8256453275680542,0.1128360703587532,0.036162830889225006,0.0253557451069355,neutral,0.48757144808769226
Ses05M_script02_1_M023,0,0.5008482336997986,0.38551896810531616,0.09015363454818726,0.023479174822568893,neutral,0.696611762046814
Ses05M_script02_1_M028,0,0.6269596815109253,0.2631332576274872,0.08342311531305313,0.026483986526727676,neutral,0.7303681969642639
Ses05M_script02_1_M029,0,0.49098774790763855,0.4076079726219177,0.07733157277107239,0.024072743952274323,neutral,0.6236745119094849
Ses05M_script02_1_M030,0,0.809585452079773,0.11989310383796692,0.04402527958154678,0.026496153324842453,negative,0.5558634400367737
Ses05M_script02_1_M031,0,0.8492807745933533,0.08932416141033173,0.03526861220598221,0.02612639218568802,negative,0.732271134853363
Ses05M_script02_1_M032,0,0.8606354594230652,0.0775398463010788,0.03398844972252846,0.027836203575134277,neutral,0.4782557189464569
Ses05M_script02_1_M033,0,0.6045998334884644,0.2260313481092453,0.1319941133260727,0.03737475723028183,neutral,0.8797456622123718
Ses05F_impro08_M004,0,0.860834538936615,0.07746214419603348,0.034209031611680984,0.02749430388212204,negative,0.9305251836776733
Ses05F_impro08_M005,0,0.8610881567001343,0.07647153735160828,0.03406938165426254,0.028370974585413933,negative,0.6452805399894714
Ses05F_impro08_M007,0,0.7166613936424255,0.19784310460090637,0.06386302411556244,0.02163255400955677,negative,0.7258383631706238
Ses05F_impro08_M013,2,0.08029385656118393,0.31090980768203735,0.5639374852180481,0.044858865439891815,positive,0.957548975944519
Ses05F_impro08_M016,2,0.06782625615596771,0.36685317754745483,0.5261880159378052,0.03913254663348198,positive,0.649105429649353
Ses05F_impro08_M018,1,0.09346377849578857,0.7120770812034607,0.16928169131278992,0.02517746016383171,neutral,0.8522953391075134
Ses05F_impro08_M019,2,0.0843956246972084,0.3485209345817566,0.5287982821464539,0.03828517347574234,positive,0.5930524468421936
Ses05F_impro08_M020,2,0.05427423119544983,0.20883765816688538,0.666624128818512,0.07026404142379761,neutral,0.7837765216827393
Ses05F_impro08_M022,2,0.06144046410918236,0.22479727864265442,0.6512414813041687,0.06252080947160721,neutral,0.5905367732048035
