ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses04F_script03_1_F005,AHH IT SENT SHIVERS UP MY SPINE,ahh it send shiver up my spine,positive,0.5828897953033447
Ses04F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.5607362985610962
Ses04F_script03_1_F007,CERTAINLY I SHALL PROBABLY DO A COURT CURTSY,certainly i shall probably do a court curtsy,positive,0.5306909680366516
Ses04F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE,it be true the whole business be very poor joke,positive,0.5291585922241211
Ses04F_script03_1_F011,DON'T LAUGH AT ME I'M SERIOUS,don't laugh at me i'm serious,positive,0.4674507677555084
Ses04F_script03_1_F012,WHO'S THEY,who be they,positive,0.48947593569755554
Ses04F_script03_1_F014,OH HOW LONG WILL IT LAST THIS LUDICROUS OVER-BEARING LOVE OF OURS,oh how long will it last this ludicrous over - bear love of ours,positive,0.6648314595222473
Ses04F_script03_1_F017,WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH,what happen if one of us die do the one that be left still laugh,positive,0.5604154467582703
Ses04F_script03_1_F021,THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,thank you dear the same apply to you except that if i catch you so much as look at another woman i'll kill you,positive,0.5389010310173035
Ses04F_script03_1_F022,WHICH PARTICULAR ONE,which particular one,positive,0.6593306064605713
Ses04F_script03_1_F023,OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,oh charles that be his name charles he do wriggle so beautifully,positive,0.6349285244941711
Ses04F_script03_1_F024,YES I KNOW YOU DID YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw him out of the window into the grand canal i don't think i'll ever forgive you for that,positive,0.591138482093811
Ses04F_script03_1_F026,IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burnt my comb too and all the towel in the bathroom,positive,0.5637527108192444
Ses04F_script03_1_F028,THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,then the manager come in and find us roll about on the floor biting and scratch like panther,positive,0.5380709171295166
