ID,transcription,sentiment
Ses05F_script01_1_F000,WHAT'S HE GOING TO SAY MAYBE WE SHOULD TELL HIM BEFORE HE SEES IT,negative
Ses05F_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses05F_script01_1_F005,HE CRIED HARD,negative
Ses05F_script01_1_F006,HE IS THINKING ABOUT HIM AGAIN,negative
Ses05F_script01_1_F007,IT'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,negative
Ses05F_script01_1_F008,WHAT'S THE MEANING OF THAT,negative
Ses05F_script01_1_F017,WELL I GOT AN IDEA BUT WHAT'S THE STORY,neutral
Ses05F_script01_1_F024,WELL YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG WITH THAT,positive
Ses05F_script01_1_F025,HAVE YOU ASKED ANNIE YET TO MARRY YOU,neutral
Ses05F_script01_1_F026,WELL HOW DID YOU KNOW THAT SHE WILL GO ALONG WITH IT I MEAN MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,negative
Ses05F_script01_1_F027,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,negative
Ses05F_script01_1_F028,WELL I JUST DON'T SEE WHY IT HAS TO BE ANNIE,negative
Ses05F_script01_1_F031,YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T,negative
Ses05F_script01_1_F033,WHAT THE HELL IS THIS,negative
Ses05F_script01_1_F034,ARE YOU CRAZY,negative
Ses05F_script01_1_F038,ALL RIGHT BUT DON'T THINK LIKE THAT BECAUSE I MEAN WHAT THE HELL DID WE DO ALL THIS FOR CHRIS THE WHOLE BUSINESS IT'S ALL FOR YOU THE WHOLE SHOOTING MATCH IS FOR YOU,negative
Ses05M_script02_1_F000,FINE,negative
Ses05M_script02_1_F001,WHAT FLASHLIGHT,neutral
Ses05M_script02_1_F016,I'M JUST NOT,negative
Ses05F_impro08_F000,HI SIR HOW CAN I HELP YOU,neutral
Ses05F_impro08_F001,OKAY,neutral
Ses05F_impro08_F002,ALL RIGHT I'M SORRY SIR THAT YOU'VE BEEN HAVING A HARD TIME,negative
Ses05F_impro08_F003,I KWON IT IS RIDICULOUS,negative
Ses05F_impro08_F004,YEAH I UNDERSTAND,neutral
