ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.037439458072185516,0.17960771918296814,0.598073422908783,0.1848793923854828,1.0508933067321777,0.5139870643615723
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.04728212207555771,0.23142476379871368,0.6503152847290039,0.07097779214382172,0.9505705833435059,0.6495171785354614
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.02885625697672367,0.092769093811512,0.1365995854139328,0.7417750358581543,0.8163834810256958,0.8281991481781006
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0214226096868515,0.08690275251865387,0.2502818703651428,0.6413927674293518,0.9261674284934998,0.5840094089508057
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.46993643045425415,2,0.05046794191002846,0.2855249047279358,0.5872098207473755,0.07679729163646698,1.0183242559432983,0.5340244174003601
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.03393498808145523,0.1791110336780548,0.6894617676734924,0.0974922776222229,0.9061711430549622,0.7207177877426147
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.026583096012473106,0.10168524831533432,0.20277684926986694,0.6689547896385193,0.9213757514953613,0.6566066741943359
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.43061378598213196,2,0.03118620067834854,0.1656014770269394,0.7007459402084351,0.10246637463569641,0.888559877872467,0.7413952350616455
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.45452550053596497,2,0.04009758681058884,0.27314433455467224,0.5996789336204529,0.08707916736602783,1.0026530027389526,0.5451796650886536
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.026207415387034416,0.13142970204353333,0.6696020364761353,0.17276088893413544,0.934048056602478,0.6566777229309082
Ses01F_script01_3_F010, HEY,hey,neutral,0.46303460001945496,2,0.04711325094103813,0.21290594339370728,0.6495946645736694,0.09038616716861725,0.9707831740379333,0.6499252319335938
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.08132399618625641,0.7682022452354431,0.11200518906116486,0.038468554615974426,0.7771742343902588,0.9065954685211182
Ses01F_script01_3_F012, I DON'T KNOW HOW TO SAY IT,i don't know how to say it,negative,0.698858380317688,1,0.10352112352848053,0.7641775608062744,0.09289450943470001,0.03940674290060997,0.7884919047355652,0.9026955366134644
Ses01F_script01_3_F013, NO  NO I SEE IT,no no i see it,neutral,0.6259423494338989,1,0.1036735400557518,0.766964852809906,0.09386426210403442,0.03549732640385628,0.7790383100509644,0.9006608724594116
Ses01F_script01_3_F014, CHRIS  I'VE BEEN READY A LONG  LONG TIME,chris i've be ready a long long time,neutral,0.44479474425315857,2,0.04072047397494316,0.14326564967632294,0.43989378213882446,0.37612009048461914,1.137758493423462,0.3199511468410492
Ses01F_script01_3_F015, I ALMOST GOT MARRIED TWO YEARS AGO,i almost got married two year ago,neutral,0.648328959941864,3,0.030967727303504944,0.13008423149585724,0.3880196809768677,0.45092833042144775,1.0994017124176025,0.34015652537345886
Ses01F_script01_3_F016, YOU STARTED TO WRITE ME ,you start to write i,neutral,0.5812297463417053,2,0.028218455612659454,0.14438077807426453,0.5716840624809265,0.2557167112827301,1.0484824180603027,0.45492953062057495
Ses01F_script01_3_F017, EVERY DAY SINCE,every day since,neutral,0.6557399034500122,1,0.04454917833209038,0.5124682784080505,0.3976101577281952,0.04537239298224449,0.9882324934005737,0.4558619260787964
Ses01F_script01_3_F019, BEATING AROUND THE BUSH,beat around the bush,neutral,0.5092760920524597,1,0.2886806130409241,0.5052245259284973,0.17957821488380432,0.026516638696193695,1.1082266569137573,0.33186984062194824
Ses01F_script01_3_F020, I WILL NEVER FORGIVE YOU ALL I DONE WAS SIT AROUND WONDERING IF I WAS CRAZY WAITING SO LONG  WONDERING IF YOU WERE THINKING ABOUT ME,i will never forgive you all i do be sit around wonder if i be crazy waiting so long wonder if you be think about i,negative,0.4530661106109619,1,0.10439253598451614,0.7477245926856995,0.1190655454993248,0.02881729044020176,0.8088536858558655,0.8436843752861023
Ses01F_script01_3_F021, I LIKE THAT YOU'RE NOT,i like that you're not,neutral,0.35278353095054626,2,0.03739984706044197,0.2946356236934662,0.6058912873268127,0.062073223292827606,0.9590620994567871,0.5556897521018982
Ses01F_script01_3_F022, LIKE LARRY'S BROTHER DO IT LIKE YOU  CHRIS,like larry 's brother do it like you chris,neutral,0.5419595837593079,3,0.02687983028590679,0.12784825265407562,0.40045130252838135,0.4448206424713135,1.0870006084442139,0.3381754755973816
Ses01F_script01_3_F028, YEAH  SURE,yeah sure,neutral,0.5354055166244507,3,0.021108873188495636,0.10658586770296097,0.3183288872241974,0.5539764165878296,1.0116426944732666,0.4353616535663605
Ses01F_script01_3_F029, HOW MANY ,how many,neutral,0.5314815640449524,3,0.023333752527832985,0.09374313056468964,0.23851342499256134,0.6444096565246582,0.9346286058425903,0.5957167148590088
Ses01F_script01_3_F030, AH  JEEZ,ah jeez,positive,0.4749978184700012,3,0.025520607829093933,0.08580779284238815,0.14689190685749054,0.741779625415802,0.8076490759849548,0.815142810344696
Ses01F_script01_3_F031, MM HMM,mm hmm,neutral,0.4737575650215149,2,0.02176719345152378,0.12541316449642181,0.5004472732543945,0.35237234830856323,1.05767023563385,0.3639678359031677
Ses01F_script01_3_F035, WHAT WOULD I DO WITH A FORTUNE ,what would i do with a fortune,neutral,0.5004376173019409,2,0.041144613176584244,0.19940169155597687,0.676716685295105,0.0827370285987854,0.9232481718063354,0.7019440531730652
Ses01F_script01_3_M000, I KNOW KIND OF WENT OUT OF STYLE  DIDN'T IT ,i know kind of go out of style didn't it,negative,0.8050680756568909,2,0.029988987371325493,0.1463353931903839,0.6965508460998535,0.12712475657463074,0.9004930257797241,0.7303321361541748
Ses01F_script01_3_M001, YOU'RE NOT SORRY YOU CAME ,you're not sorry you come,negative,0.6185386180877686,2,0.03287298232316971,0.14969629049301147,0.6853653788566589,0.1320652812719345,0.9228538870811462,0.7107412219047546
Ses01F_script01_3_M003, WELL,well,neutral,0.4254850447177887,2,0.033965129405260086,0.1364976465702057,0.680054783821106,0.14948241412639618,0.9330319166183472,0.7004350423812866
Ses01F_script01_3_M004, WHAT ,what,neutral,0.44268694519996643,2,0.05584413558244705,0.19004763662815094,0.6831982731819153,0.07090997695922852,0.9246217012405396,0.7296884655952454
Ses01F_script01_3_M005, WELL  I WAS KIND OF PLANNING ON SNEAKING UP ON YOU OVER THE COURSE OF A WEEK OR SO THEY JUST TAKE IT FOR GRANTED THAT WE'RE ALL SET,well i be kind of planning on sneak up on you over the course of a week or so they just take it for grant that we're all set,neutral,0.6534149646759033,2,0.026247557252645493,0.12108654528856277,0.49198535084724426,0.3606804609298706,1.0679666996002197,0.3695825934410095
Ses01F_script01_3_M008, I LOVE YOU ANNIE  I LOVE YOU,i love you annie i love you,positive,0.7896568775177002,2,0.020453717559576035,0.12906980514526367,0.4260144829750061,0.4244619905948639,1.0710601806640625,0.32518813014030457
Ses01F_script01_3_M009, I DON'T REALLY HAVE ANY IMAGINATION THAT'S ALL I KNOW HOW TO SAY,i don't really have any imagination that be all i know how to say,neutral,0.47549447417259216,1,0.041892990469932556,0.5948305726051331,0.31878653168678284,0.04448983445763588,0.94483482837677,0.5371352434158325
Ses01F_script01_3_M010, AM I EMBARRASSING YOU  SEE  I DIDN'T WANT TO DO IT HERE  THIS YARD  ON THIS PORCH I WANTED TO BE SOMEWHERE NEW  SOMEPLACE FRESH FOR BOTH OF US,be i embarrass you see i didn't want to do it here this yard on this porch i want to be somewhere new someplace fresh for both of us,negative,0.5571989417076111,2,0.03837857022881508,0.18880854547023773,0.6804351806640625,0.09237776696681976,0.9218866229057312,0.707709014415741
Ses01F_script01_3_M015, WHY DIDN'T YOU LET ME KNOW ,why didn't you let i know,negative,0.5663421750068665,1,0.07128557562828064,0.5763882398605347,0.3234174847602844,0.02890872210264206,0.9733629822731018,0.49988698959350586
Ses01F_script01_3_M016, GIVE ME A,give i a,neutral,0.4359574019908905,2,0.04662909358739853,0.25436708331108093,0.6416189074516296,0.05738485977053642,0.9398952722549438,0.6265718936920166
