ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses01F_script01_3_F000, YOU'RE THE ONLY ONE WHO STILL LOVES HIS PARENTS,you're the only one who still love his parent,positive,0.5323858261108398,2,0.0374394580721855,0.1796077191829681,0.598073422908783,0.1848793923854828,1.0508933067321775,0.5139870643615723
Ses01F_script01_3_F001, IT'S NOT SO BAD IT'S A GOOD THING,it be not so bad it be a good thing,positive,0.7082021832466125,2,0.0472821220755577,0.2314247637987136,0.6503152847290039,0.0709777921438217,0.950570583343506,0.6495171785354614
Ses01F_script01_3_F002, YOU KNOW  IT'S LOVELY HERE THE AIR IS SWEET,you know it be lovely here the air be sweet,positive,0.7027473449707031,3,0.0288562569767236,0.092769093811512,0.1365995854139328,0.7417750358581543,0.8163834810256958,0.8281991481781006
Ses01F_script01_3_F003, I'M NOT SORRY  NO BUT I'M I CAN'T STAY,i'm not sorry no but i'm i can't stay,negative,0.861110508441925,3,0.0214226096868515,0.0869027525186538,0.2502818703651428,0.6413927674293518,0.9261674284934998,0.5840094089508057
Ses01F_script01_3_F004, FOR ONE THING  YOUR MOTHER IN LAW JUST TOLD ME TO GO,for one thing your mother in law just tell i to go,negative,0.4699364304542541,2,0.0504679419100284,0.2855249047279358,0.5872098207473755,0.0767972916364669,1.0183242559432983,0.5340244174003601
Ses01F_script01_3_F005, AND THEN YOU  YOU'VE BEEN KIND OF,and then you you've be kind of,neutral,0.394162654876709,2,0.0339349880814552,0.1791110336780548,0.6894617676734924,0.0974922776222229,0.9061711430549622,0.7207177877426147
Ses01F_script01_3_F006, I'M SORT OF EMBARRASSED EVER SINCE I GOT HERE,i'm sort of embarrassed ever since i got here,negative,0.9433304071426392,3,0.0265830960124731,0.1016852483153343,0.2027768492698669,0.6689547896385193,0.9213757514953612,0.6566066741943359
Ses01F_script01_3_F007, I KNEW THEY WOULD,i know they would,neutral,0.4306137859821319,2,0.0311862006783485,0.1656014770269394,0.7007459402084351,0.1024663746356964,0.888559877872467,0.7413952350616455
Ses01F_script01_3_F008, WELL  SURE  FROM YOUR MOTHER'S POINT OF VIEW WHY ELSE WOULD I COME ,well sure from your mother 's point of view why else would i come,neutral,0.4545255005359649,2,0.0400975868105888,0.2731443345546722,0.5996789336204529,0.0870791673660278,1.0026530027389526,0.5451796650886536
Ses01F_script01_3_F009, I GUESS THAT'S KIND OF WHY I CAME,i guess that be kind of why i come,neutral,0.5041501522064209,2,0.0262074153870344,0.1314297020435333,0.6696020364761353,0.1727608889341354,0.934048056602478,0.6566777229309082
Ses01F_script01_3_F010, HEY,hey,neutral,0.4630346000194549,2,0.0471132509410381,0.2129059433937072,0.6495946645736694,0.0903861671686172,0.9707831740379332,0.6499252319335938
Ses01F_script01_3_F011, I LOVE YOU,i love you,positive,0.6952800750732422,1,0.0813239961862564,0.7682022452354431,0.1120051890611648,0.0384685546159744,0.7771742343902588,0.9065954685211182
