ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_M000, HE SAW IT,he see it,neutral,0.49418050050735474,2,0.026403650641441345,0.11622584611177444,0.44995149970054626,0.4074190557003021,1.0712661743164062,0.3549405634403229
Ses05F_script01_1_M001, HE WAS OUT HERE WHEN IT BROKE,he be out here when it break,neutral,0.5898777842521667,2,0.05496649444103241,0.20362123847007751,0.6315272450447083,0.10988498479127884,1.0164417028427124,0.6144671440124512
Ses05F_script01_1_M002, AROUND 4 THIS MORNING  I HEARD IT CRACK AND I LOOKED OUT AND IT WAS STANDING RIGHT THERE WHEN IT CRACKED,around this morning i hear it crack and i looked out and it be stand right there when it cracked,neutral,0.4953497350215912,2,0.032460808753967285,0.15493452548980713,0.6442416310310364,0.16836299002170563,0.9834033250808716,0.6120282411575317
Ses05F_script01_1_M003, I DON'T KNOW  BUT WHEN IT CRACKED  HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN,i don't know but when it cracked he run back into the house and start cry in the kitchen,negative,0.7532598376274109,2,0.030099712312221527,0.147356316447258,0.6336860656738281,0.18885788321495056,0.9914888143539429,0.5832345485687256
Ses05F_script01_1_M004, NO  I I FIGURED IT WAS BEST TO LEAVE HIM ALONE,no i i figure it be best to leave him alone,negative,0.5135009288787842,2,0.027018247172236443,0.14259089529514313,0.6090949773788452,0.22129584848880768,1.0110528469085693,0.5242105722427368
Ses05F_script01_1_M005, I COULD HEAR HIM RIGHT THROUGH THE FLOOR OF MY ROOM,i could hear him right through the floor of my room,neutral,0.43216657638549805,2,0.029386477544903755,0.13064666092395782,0.6285952925682068,0.21137160062789917,0.98988938331604,0.572924792766571
Ses05F_script01_1_M006, I GUESS HE IS,i guess he be,neutral,0.5724489688873291,2,0.027572402730584145,0.14011268317699432,0.6518270373344421,0.18048784136772156,0.9623535871505737,0.6190413236618042
Ses05F_script01_1_M007, I DON'T KNOW THE MEANING OF IT  BUT I KNOW ONE THING  MOM WE MADE A TERRIBLE MISTAKE WITH THAT,i don't know the meaning of it but i know one thing mom we make a terrible mistake with that,negative,0.9160840511322021,2,0.03033045306801796,0.16096362471580505,0.6510869264602661,0.15761898458003998,0.970637857913971,0.6234405636787415
Ses05F_script01_1_M008, BEING DISHONEST WITH THEM IT'S THE KIND OF THING THAT PAYS OFF AND NOW IT'S PAYING OFF,be dishonest with they it be the kind of thing that pay off and now it be pay off,neutral,0.41916289925575256,2,0.10344728827476501,0.3509577810764313,0.484844833612442,0.060750070959329605,1.1233264207839966,0.38607507944107056
Ses05F_script01_1_M009, YOU KNOW THAT LARRY'S NOT COMING BACK  AND I KNOW IT SO WHY DO WE GO ON LETTING HIM THINK THAT WE BELIEVE WITH HIM ,you know that larry be not come back and i know it so why do we go on let him think that we believe with him,negative,0.5084663033485413,2,0.05620545893907547,0.2164989858865738,0.6423885226249695,0.08490702509880066,0.9867753982543945,0.6412070989608765
Ses05F_script01_1_M013, FOR GOD'S SAKE  MOM THREE YEARS NOBODY COMES BACK AFTER THREE YEARS IT'S INSANE TO YOU IT ISN'T,for god 's sake mom three year nobody come back after three year it be insane to you it isn't,negative,0.8926551342010498,0,0.8046044707298279,0.1280723512172699,0.04385532811284065,0.0234678927809,0.6633176803588867,0.8981513977050781
