ID,transcription,transcription_nlp,sentiment,sentiment_score,class,0_Score,1_Score,2_Score,3_Score,entropy,varentropy
Ses05F_script01_1_F000, WHAT'S HE GONNA SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT,what be he gonna say maybe we ought to tell him before he see it,neutral,0.597599983215332,3,0.026470357552170753,0.10148181021213531,0.22863957285881042,0.6434082984924316,0.9494209289550781,0.6018849611282349
Ses05F_script01_1_F004, DID YOU TALK TO HIM ,do you talk to him,neutral,0.7694322466850281,3,0.023356741294264793,0.09987568855285645,0.26552581787109375,0.6112417578697205,0.9708349704742432,0.5322568416595459
Ses05F_script01_1_F005, HE CRIED HARD,he cry hard,negative,0.6190314888954163,2,0.028329923748970032,0.12638847529888153,0.5473757386207581,0.2979058623313904,1.0530014038085938,0.42737606167793274
Ses05F_script01_1_F006, I WAS THINKING ABOUT HIM AGAIN,i be think about him again,neutral,0.5740939378738403,3,0.02777807042002678,0.1055067852139473,0.2569158375263214,0.6097992062568665,0.9875982403755188,0.5386943817138672
Ses05F_script01_1_F007, HE'S GETTING JUST LIKE AFTER LARRY DIED HE'S HAVING DREAMS HE'S WALKING AROUND AT NIGHT,he be get just like after larry die he be have dreams he be walk around at night,neutral,0.5436223149299622,2,0.035554248839616776,0.15299353003501892,0.42895132303237915,0.38250085711479187,1.1365196704864502,0.3039618134498596
Ses05F_script01_1_F008, WHAT'S THE MEANING OF THAT ,what be the meaning of that,neutral,0.6688245534896851,3,0.027968553826212883,0.09415073692798615,0.16850163042545319,0.7093791365623474,0.8661447167396545,0.7512389421463013
Ses05F_script01_1_F017, WELL  I GOT AN IDEA  BUT WHAT'S THE STORY ,well i got an idea but what be the story,neutral,0.7489908933639526,2,0.06899042427539825,0.2315807342529297,0.584044873714447,0.11538396775722504,1.0864849090576172,0.5153132081031799
Ses05F_script01_1_F024, WELL  YOU'RE A CONSIDERATE FELLOW THERE'S NOTHING WRONG IN THAT TO HELL WITH THAT,well you're a considerate fellow there be nothing wrong in that to hell with that,positive,0.6337425708770752,1,0.05927581340074539,0.46243607997894287,0.4414731562137604,0.036814913153648376,1.006662130355835,0.4314455986022949
Ses05F_script01_1_F025, HAVE YOU ASKED ANNIE YET TO MARRY YOU ,have you ask annie yet to marry you,neutral,0.590090811252594,2,0.10988245159387589,0.33678504824638367,0.42871543765068054,0.12461712211370468,1.2318068742752075,0.2654013931751251
Ses05F_script01_1_F026, WELL  HOW DO YOU KNOW THAT SHE WILL GO ALONG WITH IT  I MEAN  MAYBE SHE FEELS THE SAME WAY AS YOUR FATHER,well how do you know that she will go along with it i mean maybe she feel the same way as your father,neutral,0.7544389367103577,2,0.04083633050322533,0.19047410786151886,0.5471221208572388,0.22156748175621033,1.1103222370147705,0.41083407402038574
Ses05F_script01_1_F027, THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER HAVE,the trouble be you don't see enough women you never have,negative,0.8039539456367493,2,0.1760900914669037,0.3792268633842468,0.3820454776287079,0.06263752281665802,1.2146729230880737,0.24671897292137146
Ses05F_script01_1_F028, WELL  I JUST DON'T SEE WHY IT HAS TO BE ANNIE,well i just don't see why it have to be annie,negative,0.7803248763084412,2,0.0824967473745346,0.2803801894187927,0.5579100847244263,0.079212985932827,1.0887892246246338,0.4807302951812744
Ses05F_script01_1_F031, YOU MARRY HIS GIRL AND YOU'RE PRONOUNCING HIM DEAD NOW WHAT'S GONNA HAPPEN TO YOUR FATHER  DO YOU KNOW  I DON'T,you marry his girl and you're pronounce him dead now what be gonna happen to your father do you know i don't,negative,0.8050220012664795,3,0.03358687832951546,0.12508012354373932,0.36197033524513245,0.4793626666069031,1.094303846359253,0.36279210448265076
Ses05F_script01_1_F033, WHAT THE HELL IS THIS ,what the hell be this,negative,0.843498170375824,2,0.03278793394565582,0.2006135731935501,0.5226922631263733,0.24390624463558197,1.117567539215088,0.35727375745773315
Ses05F_script01_1_F034, ARE YOU CRAZY ,be you crazy,negative,0.601231575012207,0,0.42346709966659546,0.30423834919929504,0.2179446518421173,0.054349884390830994,1.216228723526001,0.23109297454357147
Ses05F_script01_1_F038, ALRIGHT  BUT DON'T THINK LIKE THAT I MEAN  BECAUSE WHAT THE HELL DID WE DO ALL THIS FOR  CHRIS  THE WHOLE BUSINESS  IT'S ALL FOR YOU THE WHOLE SHOOT AND MATCH IS FOR YOU,alright but don't think like that i mean because what the hell do we do all this for chris the whole business it be all for you the whole shoot and match be for you,negative,0.5110942721366882,0,0.8398200273513794,0.09753305464982986,0.03703504055738449,0.0256118793040514,0.5895431041717529,0.9526978731155396
Ses05M_script02_1_F000, FINE,fine,neutral,0.37766918540000916,3,0.022509131580591202,0.12955079972743988,0.39224427938461304,0.45569586753845215,1.0753912925720215,0.33362340927124023
Ses05M_script02_1_F001, WHAT FLASHLIGHT ,what flashlight,neutral,0.41384151577949524,2,0.033173561096191406,0.15266883373260498,0.6766815781593323,0.13747602701187134,0.9370033740997314,0.6906867027282715
Ses05M_script02_1_F016, I'M JUST NOT,i'm just not,negative,0.6941555738449097,3,0.024372098967432976,0.09422171860933304,0.24572105705738068,0.6356850862503052,0.9459694623947144,0.581639289855957
Ses05F_impro08_F000, HI  SIR HOW CAN I HELP YOU ,hi sir how can i help you,neutral,0.6806979179382324,2,0.03201376646757126,0.18350397050380707,0.5527556538581848,0.23172658681869507,1.0878379344940186,0.41303810477256775
Ses05F_impro08_F001, OKAY,okay,neutral,0.4142017364501953,1,0.07790354639291763,0.6085993051528931,0.2866731584072113,0.026823915541172028,0.9562938213348389,0.5417808890342712
Ses05F_impro08_F002, VERY MUCH ALL RIGHT  I'M SORRY  SIR  THAT YOU'VE BEEN HAVING A HARD TIME THIS IS RIDICULOUS,very much all right i'm sorry sir that you've been have a hard time this be ridiculous,negative,0.9265398979187012,1,0.06901619583368301,0.7410629987716675,0.15873068571090698,0.031190158799290657,0.8068907856941223,0.8215122222900391
Ses05F_impro08_F003, LIKE WORK FOR ME I KNOW IT'S RIDICULOUS THEY NEVER HAVE EVER WORKED FOR ME,like work for i i know it be ridiculous they never have ever worked for i,negative,0.8974959254264832,1,0.0897756963968277,0.5157180428504944,0.36472657322883606,0.029779715463519096,1.0304145812988281,0.4247492253780365
Ses05F_impro08_F004, YEAH  I UNDERSTAND CAN YOU GO TALK TO SOMEBODY ABOUT THIS ,yeah i understand can you go talk to somebody about this,neutral,0.6720272302627563,1,0.06566158682107925,0.5260140895843506,0.37696096301078796,0.03136337921023369,0.9930899739265442,0.4525427222251892
Ses05F_impro08_F005, TELL THEM THAT THIS IS RIDICULOUS AND THEY CAN CHANGE IT FROM NOW ON  IS THERE A PHONE NUMBER THAT YOU HAVE ,tell they that this be ridiculous and they can change it from now on be there a phone number that you have,negative,0.7312989234924316,1,0.10867414623498917,0.7006188035011292,0.16754813492298126,0.02315889485180378,0.8769897222518921,0.7179619669914246
Ses05F_impro08_F007, YEAH  IF YOU JUST SLOW DOWN  WE'LL DEFINITELY HAVE YOUR PROBLEM SOLVED AND AFTER WE HAVE YOUR PROBLEM SOLVED  THEN I CAN TRANSFER YOU TO A MANAGER  SOMEONE WHO YOU CAN VOICE YOUR COMPLAINT TO WHO WILL BE ABLE TO DO SOMETHING ABOUT IT FIRST OF ALL  IT'S FINE IT'S FINE,yeah if you just slow down we'll definitely have your problem solved and after we have your problem solve then i can transfer you to a manager someone who you can voice your complaint to who will be able to do something about it first of all it be fine it be fine,neutral,0.48713383078575134,2,0.051346421241760254,0.2691423296928406,0.6194586157798767,0.06005263701081276,0.97127366065979,0.5900558233261108
Ses05F_impro08_F008, I KNOW I PAY LESS MONEY THAN IT SAYS I NEED TO PAY AND IT CHARGED ME A LATE FEE ALRIGHT  SO WHERE DID YOU LOCATE YOUR BILL ,i know i pay less money than it say i need to pay and it charge i a late fee alright so where do you locate your bill,negative,0.5821152329444885,2,0.04916859790682793,0.307020902633667,0.5921649932861328,0.05164550617337227,0.9739832878112793,0.5417720079421997
Ses05F_impro08_F009, IN THE MAIL,in the mail,neutral,0.7847257256507874,0,0.466842919588089,0.32724833488464355,0.1779622584581375,0.027946483343839645,1.1283446550369263,0.29401129484176636
Ses05F_impro08_F010, SO IS IT AT ALL POSSIBLE THAT MAYBE THE STATEMENT IS JUST OLD AND THE TRANSACTION HADN'T BEEN PROCESSED YET ,so be it at all possible that maybe the statement be just old and the transaction hadn't be processed yet,negative,0.6109380722045898,2,0.08995874971151352,0.34924760460853577,0.5128833055496216,0.047910336405038834,1.0720841884613037,0.4298972487449646
Ses05F_impro08_F011, OKAY,okay,neutral,0.4142017364501953,1,0.1151670292019844,0.5559268593788147,0.3047106862068176,0.024195421487092972,1.027475118637085,0.43938174843788147
Ses05F_impro08_F012, OKAY OKAY,okay okay,neutral,0.46504348516464233,1,0.172747403383255,0.5358846783638,0.2686030864715576,0.02276480384171009,1.0768288373947144,0.37146443128585815
