ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses02F_script03_1_F005,AH IT SEND SHIVERS UP MY SPINE,ah it send shiver up my spine,positive,0.5815610289573669
Ses02F_script03_1_F006,BEHAVE EXQUISITELY,behave exquisitely,positive,0.5607362985610962
Ses02F_script03_1_F007,OH OF COURSE I SHALL PROBABLY DO A COURT CURTSY,oh of course i shall probably do a court curtsy,positive,0.5877153277397156
Ses02F_script03_1_F008,WHAT'S SO HORRIBLE IS THAT ONE CAN'T STAY HAPPY,what be so horrible be that one can't stay happy,positive,0.5613043904304504
Ses02F_script03_1_F009,IT'S TRUE THE WHOLE BUSINESS IS A VERY POOR JOKE,it be true the whole business be a very poor joke,positive,0.5290197730064392
Ses02F_script03_1_F010,YES MEANING JUST THAT,yes mean just that,positive,0.5390198230743408
Ses02F_script03_1_F012,WHO'S THEY,who be they,positive,0.48947593569755554
Ses02F_script03_1_F013,IF I LAUGH AT EVERYTHING THEN I MUST LAUGH AT US TOO,if i laugh at everything then i must laugh at us too,positive,0.5220360159873962
Ses02F_script03_1_F014,WELL HOW LONG WILL IT LAST US THIS LUDICROUS OVERBEARING LOVE OF OURS,well how long will it last us this ludicrous overbearing love of ours,positive,0.6233032941818237
Ses02F_script03_1_F015,WELL SHALL WE ALWAYS WANT TO BICKER AND FIGHT,well shall we always want to bicker and fight,positive,0.5689208507537842
Ses02F_script03_1_F016,OH DEAR SHALL WE LIKE THAT,oh dear shall we like that,positive,0.5325609445571899
Ses02F_script03_1_F017,WELL WHAT HAPPENS IF ONE OF US DIES I MEAN DOES THE ONE THAT'S LEFT STILL LAUGH,well what happen if one of us die i mean do the one that be left still laugh,positive,0.5665351748466492
Ses02F_script03_1_F019,DARLING I BELIEVE YOU'RE TALKING NONSENSE,darling i believe you're talk nonsense,positive,0.48857221007347107
Ses02F_script03_1_F020,ELLIOTT WORMS DON'T POP,elliott worms don't pop,positive,0.5578593015670776
Ses02F_script03_1_F021,OH THANK YOU DEAR THE SAME APPLIES TO YOU EXCEPT THAT IF I CATCH SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU,oh thank you dear the same apply to you except that if i catch so much as look at another woman i'll kill you,positive,0.5663769841194153
Ses02F_script03_1_F022,WHICH PARTICULAR ONE,which particular one,positive,0.6593306064605713
Ses02F_script03_1_F023,CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY,charles that be his name charles he do wriggle so beautifully,positive,0.5563986301422119
Ses02F_script03_1_F024,YES I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT,yes i know you do you threw it out of the window into the grand canal i don't think i'll ever forgive you for that,positive,0.5907235741615295
Ses02F_script03_1_F025,IT WENT IN INTERMITTENTLY FOR DAYS,it go in intermittently for day,positive,0.5522593259811401
Ses02F_script03_1_F026,IT BURNED MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM,it burned my comb too and all the towel in the bathroom,positive,0.576524555683136
Ses02F_script03_1_F027,THAT WAS THE FIRST TIME YOU EVER HIT ME,that be the first time you ever hit i,positive,0.5659284591674805
Ses02F_script03_1_F028,THE MANAGER CAME IN AND FOUND US ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE PANTHERS,the manager come in and find us roll around on the floor biting and scratch like panther,positive,0.5498301982879639
Ses02F_script03_1_F029,IT WAS RIDICULOUS COMPLETELY RIDICULOUS,it be ridiculous completely ridiculous,positive,0.5716077089309692
