ID,transcription,sentiment
Ses03M_impro05b_F000,CAN I HELP YOU SIR,neutral
Ses03M_impro05b_F001,OKAY WELL LET'SWELL I'M GOING TO GO AHEAD AND CHECK ON THAT FOR YOU YOU'RE COMING FROMWHERE ARE YOU COMING FROM,neutral
Ses03M_impro05b_F002,BALTIMORE AND THIS IS A DIRECT FLIGHT TO LAX,neutral
Ses03M_impro05b_F003,OKAY LET'S LOOK UP HERE,neutral
Ses03M_impro05b_F004,OKAY WELL YOU UM-,neutral
Ses03M_impro05b_F005,WHAT I CAN DO FOR YOU IS UH WE CAN UH REPORT LOST LOST PROPERTY,neutral
Ses03M_impro05b_F006,YES,positive
Ses03M_impro05b_F007,WELL SIR IF IFWHAT I BELIEVE HAS HAPPENED IS MOST OF THE FLIGHT WAS LEFT--,negative
Ses03M_impro05b_F008,THE LUGGAGE WAS LEFT IN BALTIMORE THEREFORE--,negative
Ses03M_impro05b_F009,LIKE THE LUGGAGE THE LUGGAGE ON THE FLIGHT,neutral
Ses03M_impro05b_F010,NO ACTUALLY IT WASTHIS IS THE FIRST TIME THIS HAS EVER HAPPENED I DON'T KNOW WHAT HAPPENED--,negative
Ses03M_impro05b_F011,WELL WE CAN GIVE YOU UM- HOTEL LODGING FOR A NIGHT IF THAT--,neutral
Ses03M_impro05b_F012,FOR TONIGHT- FOR TONIGHT SIR WOULD YOU NEED TO STAY SOMEWHERE TONIGHT,neutral
Ses03M_impro05b_F013,WE CAN DO HOLIDAY INN OR,neutral
Ses03M_impro05b_F014,SIR I UNDERSTAND THAT BUT JUST--,negative
Ses03M_impro05b_F015,DID YOU HAVE YOUR NAME TAGS ON THE LUGGAGE,neutral
Ses03M_impro05b_F016,OKAY SO IF YOU CAN JUST GIVE ME YOUR NAME YOUR NAME AND YOUR ADDRESS AND YOUR PHONE NUMBER I CAN CONTACT YOU AS SOON AS WE FIND OUT MORE INFORMATION,negative
Ses03M_impro05b_F018,WHAT IS YOUR BUSINESS,neutral
Ses03M_impro05b_F019,OKAY SIR I AM SORRY TO TELL YOU THIS BUT THIS DOES HAPPEN UH- THIS IS NOT UH- REALLY,negative
Ses03M_impro05b_F020,I MEAN OUR AIRLINE'S FAULT I DON'T KNOW WHAT HAPPENED MISPLACED SOMETHING HAPPENED BUT WE WILL GET YOU--,negative
Ses03M_impro05b_F021,WELL THE ENTIRE FLIGHT SIR THE LUGGAGE WAS PLACED ON ANOTHER PLANE THAT NEVER ACTUALLY LEFT BALTIMORE,negative
Ses03M_impro05b_F022,UH NO I'M NOT,negative
Ses03M_impro05b_F023,WELL WE HAVE SOME PEOPLE BACK THERE THAT NEED SOME FIRING SO BUT I WOULD JUST REALLY APPRECIATE--,negative
Ses03M_impro05b_F027,YES SIR YES,positive
Ses03M_impro05b_F028,WE CAN HAVE THEM DIRECT YOUR LUGGAGE TO SAN DIEGO,positive
Ses03M_impro05b_F029,UH--,neutral
Ses03M_impro05b_F030,SOME REFRESHMENTS IN THE LOBBY,positive
Ses03M_script02_1_F005,YES,positive
Ses03M_script02_1_F016,I'M JUST NOT,negative
Ses03F_script01_1_F004,DID YOU TALK TO HIM,neutral
Ses03F_script01_1_F005,HE CRIED HARD HUH,negative
Ses03F_script01_1_F007,COULD HE-HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW,negative
Ses03F_script01_1_F010,WHAT DO YOU MEAN DISHONEST,negative
Ses03F_script01_1_F014,THEY DO COME BACK,neutral
Ses03F_script01_1_F017,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG AND THE NEXT ONE'S GOING TO BE LARRY,negative
Ses03F_script01_1_F019,WHY,neutral
Ses03F_script01_1_F021,WELL THAT'S ONLY YOUR BUSINESS CHRIS,negative
Ses03F_script01_1_F030,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN THAT,positive
Ses03F_script01_1_F031,THERE'S NOTHING WRONG WITH IT,neutral
Ses03F_script01_1_F045,TELL ME SOMETHING,neutral
Ses03F_script01_1_F046,YOU'D LEAVE THAT BUSINESS,negative
Ses03F_script01_1_F050,I'M GOING TO,neutral
Ses03F_script01_1_F052,I DON'T KNOW YOU DO I,negative
Ses03F_script01_1_F053,YEAH I CAN SEE THAT,neutral
Ses03M_impro04_F001,WELL HAVE YOU BEEN TRYING TO GET A JOB LOOK FOR A JOB OR,negative
Ses03M_impro04_F003,WELL WHAT ARE YOU LOOKING FOR I MEAN--,negative
Ses03M_impro04_F004,WELL OKAY WELL THAT'S--,neutral
Ses03M_impro04_F007,YEAH,neutral
Ses03M_impro04_F008,YEAH,neutral
Ses03M_impro04_F010,WELL WHAT'D YOU MAJOR IN,neutral
Ses03M_impro04_F014,I AMJUST LIKE A LAW CLERK,neutral
Ses03M_impro04_F015,WELL I'M MOVING UP I MEAN IT COULD BE,positive
Ses03M_impro04_F023,WELL IF YOU NEED SOMETHING I MEAN YOU'RE JUST GOING TO---CAN GET A TEMPORARY THING RIGHT NOW AND THEN LOOK FOR SOMETHING--,neutral
Ses03M_impro04_F025,-IT'S GOING TO GET BETTER I PROMISE YOU YOU JUST GOT TO HANG IN THERE EVERYONE I MEAN YOU KNOW,positive
Ses03M_impro04_F029,YOU GOT TO BE POSITIVE MAN YOU GOT TO TRY TO JUST--,positive
Ses03M_impro04_F030,BUT YOU GOT TO BE REAL ABOUT IT YOU HAVE TO,negative
Ses03M_impro04_F031,SIXTEEN HUNDRED,neutral
Ses03M_impro04_F032,TWENTY-ONE HUNDRED,neutral
Ses03M_impro03_F001,WHAT,neutral
Ses03M_impro03_F003,CHUCK E CHEESE AH MAN THAT IS SO LAME,negative
Ses03M_impro03_F004,ARE YOU SERIOUS MAN,negative
Ses03M_impro03_F005,OH LIKE THAT ONE MOVIE WHAT'S THAT ONE MOVIE I JUST SAW NO WHERE SHE LIKE SWALLOWS THE,neutral
Ses03M_impro03_F006,OH I DON'T REMEMBER EVERYBODY SAYS I LOVE YOU WITH DREW BARRYMORENO YOU HAVEN'T SEEN IT OKAY,negative
Ses03M_impro03_F010,SO NASTY NO YOU DIRTY ME,negative
Ses03M_impro03_F012,SHE ACTUALLY ASKED IF IT WAS REAL I WOULD'VE PROBABLY ASKED THE SAME THING CONSIDERING YOU WERE IN CHUCK E CHEESE,negative
Ses03M_impro03_F015,YEAH THAT'S YOU KNOW OKAY,neutral
