ID,transcription,transcription_nlp,sentiment,sentiment_score
Ses03M_impro05b_M008,MOST OF THE,most of the,positive,0.5117629170417786
Ses03M_impro05b_M011,I'M GOING TO SAN DIEGO TOMORROW TO STAY WITH MY FAMILY WHAT DO I NEED HOTEL LODGING FOR HMMM CAN YOU TELL ME THAT,i'm go to san diego tomorrow to stay with my family what do i need hotel lodge for hmmm can you tell i that,positive,0.5521047711372375
Ses03M_impro05b_M013,WOW THANK YOU HOLIDAY INN WOW THANKTHE FLIGHT COST FIVE HUNDRED DOLLARS,wow thank you holiday inn wow thankthe flight cost five hundred dollar,positive,0.6003048419952393
Ses03M_impro05b_M014,OKAY SO YOU CAN PUT ME IN HOLIDAY INN FOR TWENTY DOLLAR A NIGHT,okay so you can put i in holiday inn for twenty dollar a night,positive,0.6479009389877319
Ses03M_impro05b_M015,OF COURSE I HAD MY NAME TAGS ON THE LUGGAGE,of course i had my name tags on the luggage,positive,0.558383584022522
Ses03M_impro05b_M016,SOON AS YOUTHAT'S NOT GOOD ENOUGH OKAY,soon as youthat be not good enough okay,positive,0.5080990791320801
Ses03M_impro05b_M019,I WORK FOR IBM,i work for ibm,positive,0.5445348024368286
Ses03M_impro05b_M020,YOU MISPLACE A LOT OF EIGHT PIECES OF LUGGAGE,you misplace a lot of eight piece of luggage,positive,0.5576290488243103
Ses03M_impro05b_M021,ARE YOU KIDDING ME,be you kid i,positive,0.5724590420722961
Ses03M_impro05b_M022,WHO ARE YOU GOING TO FIRE BECAUSE OF THAT,who be you go to fire because of that,positive,0.6000135540962219
Ses03M_impro05b_M023,WOW THIS HAS NEVER HAPPENED BEFORE I'VE NOT LOST,wow this have never happened before i've not lose,positive,0.4661249816417694
Ses03M_impro05b_M024,IN ALL THOUSAND FLIGHTS I'VE BEEN ON PROBABLY I CAN'T EVEN COUNT HOW MANY FLIGHTS I'VE BEEN ON THIS HAS NEVER HAPPENED BEFORE,in all thousand flights i've be on probably i can't even count how many flights i've be on this have never happened before,positive,0.5582918524742126
Ses03M_impro05b_M025,THIS IS THE WORST CUSTOMER SERVICE I'VE EVER GOTTEN BEFORE,this be the worst customer service i've ever get before,positive,0.5443195104598999
Ses03M_impro05b_M026,OKAY GET ON THE PHONE AND FIGURE OUT WHERE MY LUGGAGE IS AND TELL ME WHEN IT'S GOING TO GET THERE ALRIGHT,okay get on the phone and figure out where my luggage be and tell i when it be go to get there alright,positive,0.6355103254318237
Ses03M_impro05b_M027,AND AND IN ABOUT,and and in about,positive,0.5711018443107605
Ses03M_impro05b_M029,CAN YOU GET IT TO THE SAN DIEGO AIRPORT YOU GET SOMEONE TO DRIVE IT TO MY PLACE ALRIGHT THEN I GET A REFUND FOR SOMEI GET A FREE FLIGHT ALRIGHT I GET FREE WHATEVER,can you get it to the san diego airport you get someone to drive it to my place alright then i get a refund for somei get a free flight alright i get free whatever,positive,0.6156041026115417
Ses03M_impro05b_M031,SOME PEANUTS WOW THAT HELPS A LOT,some peanuts wow that help a lot,positive,0.5489159226417542
Ses03M_impro05b_M032,THANKS YOU THANK YOU I DON'T HAVE MY LUGGAGE SO YOU GAVE ME A HOLIDAY INN STAY AND PEANUTS WOW YOU KNOW WHAT,thank you thank you i don't have my luggage so you give i a holiday inn stay and peanuts wow you know what,positive,0.5488473176956177
Ses03M_impro05b_M033,I WILL NEVER DO BUSINESS WITH DELTA AGAIN,i will never do business with delta again,positive,0.5096072554588318
Ses03M_script02_1_M000,HEY WHAT TIME IS IT THIS POKES AROUND MIDNIGHT RIGHT GOD THIS IS GREAT ISN'T IT,hey what time be it this pokes around midnight right god this be great isn't it,positive,0.534159779548645
Ses03M_script02_1_M001,LOOK AT THE NIGHT WE GOT I WOULDN'T TRADE THIS FOR ANYTHING,look at the night we get i wouldn't trade this for anything,positive,0.5110460519790649
Ses03M_script02_1_M002,YOU KNOW ACTUALLY I WANTED TO GO A LITTLE FURTHER UP THE COAST AND GET AWAY FROM ALL THE LIGHTS AND PEOPLE BUT I WAS AFRAID YOU'D MISS IT HOW ARE YOU DOING,you know actually i want to go a little further up the coast and get away from all the lights and people but i be afraid you'd miss it how be you do,positive,0.6045608520507812
Ses03M_script02_1_M003,IS THAT IS THAT NAH IS THAT JUST PAUL I CAN'T EVEN TELL,be that be that nah be that just paul i can't even tell,positive,0.47745829820632935
Ses03M_script02_1_M004,BUT IF I CAN'T TELL IT PROBABLY ISN'T THEM ISN'T IT PROBABLY WOULD BE UNMISTAKABLE WOULDN'T YOU THINK HOW ARE YOU DOING,but if i can't tell it probably isn't they isn't it probably would be unmistakable wouldn't you think how be you do,positive,0.5377305150032043
Ses03M_script02_1_M005,OH YOU KNOW WHAT I FORGOT I FORGOT MY FLASHLIGHT HOW COULD I BE SO STUPID I SHOULD'VE BROUGHT MY FLASHLIGHT,oh you know what i forget i forget my flashlight how could i be so stupid i should've brought my flashlight,positive,0.6268502473831177
Ses03M_script02_1_M014,GOD OH YOU KNOW WHAT WOULD BE GOOD RIGHT ABOUT NOW A SIX-PACK A SIX-PACK WOULD BE JUST THE TICKET,god oh you know what would be good right about now a six - pack a six - pack would be just the ticket,positive,0.5702532529830933
Ses03M_script02_1_M015,I'M SO STUPID I SHOULD'VE BROUGHT A SIX-PACK GOD I'M LIKE A LITTLE KID IT'S AMAZING I GET OUT OF THE HOUSE WITH MY FLY ZIPPED UP OH-,i'm so stupid i should've brought a six - pack god i'm like a little kid it be amazing i get out of the house with my fly zipped up oh-,positive,0.5249145030975342
